# GitHub version: commit a64681, run at 2018-04-06T09:15:43.757344 UTC
# report_level=3, num_steps=10000000, mutation_scale=0.0001, num_memes=32, num_lexes=32, num_agents=32, report_every=100000, temperature=1e-08, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75215 0.03161 0.09451 nan nan 107s
199999 0.75356 0.03164 0.08987 0.01627 0.00053 214s
299999 0.75232 0.03168 0.08560 0.01611 0.00051 324s
399999 0.75304 0.03172 0.08158 0.01622 0.00054 435s
499999 0.75259 0.03178 0.07802 0.01591 0.00054 537s
599999 0.75259 0.03185 0.07465 0.01597 0.00054 635s
699999 0.75085 0.03192 0.07154 0.01562 0.00056 732s
799999 0.74617 0.03202 0.06880 0.01559 0.00059 829s
899999 0.74391 0.03213 0.06614 0.01537 0.00059 926s
999999 0.74173 0.03226 0.06376 0.01538 0.00062 1023s
1099999 0.73789 0.03241 0.06159 0.01508 0.00063 1119s
1199999 0.73347 0.03259 0.05968 0.01508 0.00066 1215s
1299999 0.73122 0.03281 0.05795 0.01498 0.00072 1312s
1399999 0.72634 0.03306 0.05635 0.01496 0.00075 1409s
1499999 0.71788 0.03336 0.05507 0.01468 0.00076 1505s
1599999 0.71330 0.03370 0.05392 0.01448 0.00081 1601s
1699999 0.70853 0.03410 0.05277 0.01439 0.00083 1698s
1799999 0.70488 0.03454 0.05186 0.01422 0.00086 1794s
1899999 0.69542 0.03502 0.05095 0.01395 0.00087 1891s
1999999 0.69054 0.03558 0.05008 0.01408 0.00092 1988s
2099999 0.68500 0.03617 0.04933 0.01368 0.00092 2085s
2199999 0.68060 0.03683 0.04856 0.01366 0.00096 2182s
2299999 0.67347 0.03754 0.04798 0.01335 0.00096 2279s
2399999 0.66856 0.03828 0.04751 0.01347 0.00097 2374s
2499999 0.66743 0.03908 0.04705 0.01312 0.00098 2471s
2599999 0.66338 0.03990 0.04669 0.01289 0.00095 2567s
2699999 0.65775 0.04077 0.04643 0.01294 0.00096 2664s
2799999 0.65402 0.04169 0.04601 0.01284 0.00097 2761s
2899999 0.65124 0.04263 0.04600 0.01270 0.00097 2857s
2999999 0.64752 0.04358 0.04567 0.01243 0.00094 2954s
3099999 0.64470 0.04460 0.04531 0.01276 0.00096 3050s
3199999 0.64322 0.04563 0.04503 0.01242 0.00094 3147s
3299999 0.64547 0.04668 0.04472 0.01220 0.00095 3244s
3399999 0.63766 0.04774 0.04457 0.01217 0.00092 3340s
3499999 0.63826 0.04882 0.04446 0.01205 0.00091 3437s
3599999 0.63481 0.04992 0.04438 0.01197 0.00089 3534s
3699999 0.63268 0.05102 0.04434 0.01187 0.00089 3632s
3799999 0.63146 0.05213 0.04410 0.01170 0.00087 3729s
3899999 0.62736 0.05326 0.04397 0.01171 0.00086 3826s
3999999 0.62680 0.05440 0.04401 0.01160 0.00086 3921s
4099999 0.62685 0.05552 0.04384 0.01140 0.00083 4017s
4199999 0.62350 0.05666 0.04366 0.01112 0.00082 4113s
4299999 0.62193 0.05778 0.04370 0.01115 0.00081 4211s
4399999 0.62079 0.05892 0.04371 0.01116 0.00081 4308s
4499999 0.61715 0.06010 0.04359 0.01118 0.00081 4404s
4599999 0.61807 0.06127 0.04328 0.01095 0.00080 4511s
4699999 0.61711 0.06244 0.04311 0.01086 0.00080 4618s
4799999 0.61709 0.06361 0.04315 0.01080 0.00079 4727s
4899999 0.61643 0.06476 0.04300 0.01068 0.00077 4836s
4999999 0.61113 0.06594 0.04267 0.01094 0.00077 4939s
5099999 0.61199 0.06710 0.04258 0.01048 0.00076 5036s
5199999 0.61232 0.06829 0.04257 0.01063 0.00076 5133s
5299999 0.60974 0.06944 0.04238 0.01042 0.00072 5230s
5399999 0.60726 0.07060 0.04224 0.01060 0.00075 5328s
5499999 0.60554 0.07176 0.04221 0.01005 0.00072 5424s
5599999 0.60490 0.07293 0.04214 0.01045 0.00073 5521s
5699999 0.60791 0.07409 0.04207 0.01030 0.00071 5618s
5799999 0.60642 0.07525 0.04203 0.01024 0.00071 5714s
5899999 0.60495 0.07640 0.04220 0.01018 0.00070 5810s
5999999 0.60504 0.07752 0.04225 0.00996 0.00068 5907s
6099999 0.60087 0.07866 0.04238 0.01017 0.00069 5995s
6199999 0.60386 0.07981 0.04220 0.01015 0.00069 6082s
6299999 0.60258 0.08090 0.04210 0.00954 0.00065 6169s
6399999 0.59989 0.08202 0.04194 0.00974 0.00066 6256s
6499999 0.60120 0.08312 0.04184 0.00980 0.00064 6343s
6599999 0.60035 0.08421 0.04194 0.00965 0.00063 6429s
6699999 0.59602 0.08531 0.04186 0.00975 0.00064 6515s
6799999 0.59737 0.08639 0.04187 0.00954 0.00063 6601s
6899999 0.59580 0.08744 0.04164 0.00946 0.00061 6687s
6999999 0.59580 0.08851 0.04185 0.00961 0.00060 6774s
7099999 0.59450 0.08960 0.04186 0.00992 0.00063 6861s
7199999 0.59333 0.09065 0.04192 0.00930 0.00059 6948s
7299999 0.59442 0.09172 0.04183 0.00956 0.00060 7035s
7399999 0.59218 0.09273 0.04185 0.00911 0.00059 7122s
7499999 0.59070 0.09378 0.04167 0.00922 0.00061 7209s
7599999 0.58907 0.09479 0.04158 0.00918 0.00058 7296s
7699999 0.59210 0.09582 0.04156 0.00938 0.00059 7383s
7799999 0.59004 0.09684 0.04152 0.00917 0.00060 7470s
7899999 0.59021 0.09786 0.04160 0.00909 0.00060 7557s
7999999 0.59011 0.09887 0.04168 0.00908 0.00058 7641s
8099999 0.58724 0.09987 0.04166 0.00911 0.00059 7725s
8199999 0.58676 0.10088 0.04171 0.00907 0.00059 7806s
8299999 0.58624 0.10185 0.04182 0.00898 0.00059 7882s
8399999 0.58519 0.10282 0.04183 0.00891 0.00058 7954s
8499999 0.58553 0.10383 0.04181 0.00905 0.00058 8029s
8599999 0.58306 0.10478 0.04183 0.00886 0.00055 8097s
8699999 0.58323 0.10576 0.04156 0.00905 0.00058 8161s
8799999 0.58431 0.10671 0.04155 0.00876 0.00056 8224s
8899999 0.58539 0.10769 0.04161 0.00883 0.00056 8284s
