# GitHub version: commit a64681, run at 2018-04-06T09:15:43.289580 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, report_every=100000, num_agents=32, report_level=3, num_lexes=32, num_memes=32, num_steps=10000000, temperature=2e-08, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48852 0.03195 0.12872 nan nan 100s
199999 0.48591 0.03196 0.12930 0.18692 0.00689 182s
299999 0.48779 0.03194 0.12922 0.18582 0.00691 261s
399999 0.48655 0.03191 0.12886 0.18642 0.00679 340s
499999 0.48567 0.03183 0.12906 0.18635 0.00611 420s
599999 0.48644 0.03191 0.12950 0.18607 0.00621 499s
699999 0.48517 0.03194 0.12928 0.18639 0.00659 579s
799999 0.48497 0.03195 0.12953 0.18701 0.00670 658s
899999 0.48687 0.03187 0.12925 0.18746 0.00657 737s
999999 0.48636 0.03194 0.12854 0.18574 0.00653 817s
1099999 0.48715 0.03188 0.12914 0.18611 0.00645 896s
1199999 0.48479 0.03190 0.12917 0.18522 0.00652 975s
1299999 0.48638 0.03190 0.12823 0.18592 0.00636 1054s
1399999 0.48752 0.03191 0.12889 0.18544 0.00668 1134s
1499999 0.48546 0.03192 0.12889 0.18617 0.00652 1220s
1599999 0.48799 0.03189 0.12949 0.18677 0.00639 1304s
1699999 0.48439 0.03190 0.12917 0.18608 0.00644 1383s
1799999 0.48711 0.03189 0.12923 0.18698 0.00649 1462s
1899999 0.49189 0.03195 0.12880 0.18661 0.00653 1541s
1999999 0.48966 0.03196 0.12822 0.18563 0.00677 1619s
2099999 0.48651 0.03187 0.12841 0.18545 0.00647 1699s
2199999 0.48715 0.03191 0.12875 0.18586 0.00652 1778s
2299999 0.48658 0.03191 0.12906 0.18513 0.00652 1856s
2399999 0.48884 0.03188 0.12945 0.18568 0.00643 1935s
2499999 0.48579 0.03191 0.12797 0.18629 0.00646 2014s
2599999 0.48732 0.03190 0.13011 0.18543 0.00669 2093s
2699999 0.48717 0.03196 0.12890 0.18689 0.00672 2172s
2799999 0.49004 0.03189 0.12925 0.18682 0.00672 2251s
2899999 0.48646 0.03187 0.12949 0.18554 0.00636 2330s
2999999 0.48670 0.03192 0.12940 0.18638 0.00650 2409s
3099999 0.48549 0.03195 0.12839 0.18565 0.00660 2486s
3199999 0.48661 0.03190 0.12880 0.18534 0.00662 2564s
3299999 0.48551 0.03192 0.12833 0.18601 0.00660 2643s
3399999 0.48707 0.03196 0.12910 0.18553 0.00661 2715s
3499999 0.48683 0.03192 0.12977 0.18652 0.00651 2795s
3599999 0.48510 0.03189 0.12948 0.18805 0.00662 2874s
3699999 0.48538 0.03189 0.13016 0.18656 0.00635 2954s
3799999 0.48646 0.03190 0.12867 0.18689 0.00652 3033s
3899999 0.48588 0.03196 0.12831 0.18547 0.00646 3113s
3999999 0.48486 0.03190 0.12860 0.18536 0.00656 3192s
4099999 0.48748 0.03197 0.12938 0.18579 0.00661 3272s
4199999 0.48479 0.03188 0.12960 0.18719 0.00671 3352s
4299999 0.48819 0.03192 0.12950 0.18655 0.00648 3431s
4399999 0.48478 0.03194 0.12923 0.18617 0.00652 3511s
4499999 0.48910 0.03190 0.12991 0.18707 0.00657 3591s
4599999 0.48499 0.03194 0.12910 0.18733 0.00652 3671s
4699999 0.48832 0.03196 0.12902 0.18604 0.00685 3750s
4799999 0.48617 0.03188 0.12982 0.18671 0.00655 3830s
4899999 0.48588 0.03194 0.12973 0.18702 0.00645 3910s
4999999 0.48477 0.03193 0.12916 0.18678 0.00666 3989s
5099999 0.48575 0.03191 0.12902 0.18642 0.00657 4069s
5199999 0.48712 0.03187 0.12853 0.18521 0.00660 4148s
5299999 0.48541 0.03191 0.12878 0.18635 0.00658 4228s
5399999 0.48728 0.03191 0.12911 0.18685 0.00656 4308s
5499999 0.48936 0.03193 0.12911 0.18682 0.00643 4387s
5599999 0.48609 0.03197 0.12892 0.18647 0.00676 4466s
5699999 0.48844 0.03190 0.12959 0.18673 0.00666 4546s
5799999 0.48683 0.03191 0.12921 0.18765 0.00645 4625s
5899999 0.48808 0.03193 0.12862 0.18649 0.00647 4705s
