# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.336858 UTC
# num_steps=10000000, num_memes=32, mutator_class=ProbitSingleUniform, mutation_scale=0.1, num_agents=32, report_level=3, num_lexes=32, temperature=100.0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03167 0.11917 nan nan 103s
199999 1.00000 0.03179 0.13442 0.07246 0.00226 186s
299999 1.00000 0.03188 0.14528 0.07240 0.00229 277s
399999 1.00000 0.03193 0.15494 0.07417 0.00232 356s
499999 1.00000 0.03199 0.16353 0.07528 0.00238 435s
599999 1.00000 0.03206 0.17089 0.07745 0.00231 513s
699999 1.00000 0.03215 0.17773 0.07728 0.00253 592s
799999 1.00000 0.03223 0.18304 0.07866 0.00253 670s
899999 1.00000 0.03228 0.18759 0.07888 0.00240 749s
999999 1.00000 0.03233 0.19168 0.07752 0.00249 826s
1099999 1.00000 0.03241 0.19517 0.07921 0.00250 911s
1199999 1.00000 0.03245 0.19716 0.07942 0.00249 990s
1299999 1.00000 0.03248 0.19960 0.07904 0.00247 1066s
1399999 1.00000 0.03250 0.20067 0.07958 0.00241 1140s
1499999 1.00000 0.03247 0.20295 0.08150 0.00254 1214s
1599999 1.00000 0.03252 0.20505 0.08108 0.00260 1290s
1699999 1.00000 0.03259 0.20734 0.08161 0.00261 1367s
1799999 1.00000 0.03260 0.21153 0.08269 0.00260 1440s
1899999 1.00000 0.03262 0.21288 0.08164 0.00251 1515s
1999999 1.00000 0.03264 0.21495 0.08170 0.00252 1589s
2099999 1.00000 0.03266 0.21513 0.08117 0.00249 1664s
2199999 1.00000 0.03262 0.21546 0.08192 0.00259 1742s
2299999 1.00000 0.03261 0.21547 0.08143 0.00251 1823s
2399999 1.00000 0.03266 0.21682 0.08198 0.00250 1902s
2499999 1.00000 0.03265 0.21654 0.08133 0.00259 1982s
2599999 1.00000 0.03268 0.21859 0.08331 0.00258 2064s
2699999 1.00000 0.03269 0.21936 0.08144 0.00253 2148s
2799999 1.00000 0.03272 0.21832 0.08183 0.00256 2229s
2899999 1.00000 0.03275 0.21985 0.08268 0.00263 2305s
2999999 1.00000 0.03278 0.22135 0.08219 0.00257 2382s
3099999 1.00000 0.03276 0.22007 0.08241 0.00263 2455s
3199999 1.00000 0.03275 0.21933 0.08171 0.00248 2526s
3299999 1.00000 0.03277 0.22109 0.08186 0.00253 2589s
3399999 1.00000 0.03279 0.22239 0.08336 0.00256 2647s
3499999 1.00000 0.03281 0.22264 0.08295 0.00258 2707s
3599999 1.00000 0.03278 0.22497 0.08368 0.00265 2767s
3699999 1.00000 0.03278 0.22719 0.08482 0.00262 2827s
3799999 1.00000 0.03276 0.22524 0.08269 0.00259 2888s
3899999 1.00000 0.03270 0.22401 0.08305 0.00259 2947s
3999999 1.00000 0.03270 0.22293 0.08081 0.00265 3004s
4099999 1.00000 0.03267 0.22419 0.08258 0.00261 3062s
4199999 1.00000 0.03272 0.22348 0.08283 0.00262 3121s
