# GitHub version: commit a64681, run at 2018-04-06T09:15:42.050420 UTC
# report_level=3, mutator_class=ProbitSingleUniform, num_memes=32, mutation_scale=0.0, num_agents=32, temperature=2e-08, num_lexes=32, num_steps=10000000, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10029 nan nan 113s
199999 1.00000 0.03157 0.10029 0.00000 0.00000 214s
299999 1.00000 0.03157 0.10029 0.00000 0.00000 315s
399999 1.00000 0.03157 0.10029 0.00000 0.00000 417s
499999 1.00000 0.03157 0.10029 0.00000 0.00000 519s
599999 1.00000 0.03157 0.10029 0.00000 0.00000 620s
699999 1.00000 0.03157 0.10029 0.00000 0.00000 722s
799999 1.00000 0.03157 0.10029 0.00000 0.00000 823s
899999 1.00000 0.03157 0.10029 0.00000 0.00000 926s
999999 1.00000 0.03157 0.10029 0.00000 0.00000 1028s
1099999 1.00000 0.03157 0.10029 0.00000 0.00000 1130s
1199999 1.00000 0.03157 0.10029 0.00000 0.00000 1231s
1299999 1.00000 0.03157 0.10029 0.00000 0.00000 1332s
1399999 1.00000 0.03157 0.10029 0.00000 0.00000 1434s
1499999 1.00000 0.03157 0.10029 0.00000 0.00000 1538s
1599999 1.00000 0.03157 0.10029 0.00000 0.00000 1640s
1699999 1.00000 0.03157 0.10029 0.00000 0.00000 1742s
1799999 1.00000 0.03157 0.10029 0.00000 0.00000 1844s
1899999 1.00000 0.03157 0.10029 0.00000 0.00000 1946s
1999999 1.00000 0.03157 0.10029 0.00000 0.00000 2046s
2099999 1.00000 0.03157 0.10029 0.00000 0.00000 2148s
2199999 1.00000 0.03157 0.10029 0.00000 0.00000 2250s
2299999 1.00000 0.03157 0.10029 0.00000 0.00000 2357s
2399999 1.00000 0.03157 0.10029 0.00000 0.00000 2471s
2499999 1.00000 0.03157 0.10029 0.00000 0.00000 2586s
2599999 1.00000 0.03157 0.10029 0.00000 0.00000 2702s
2699999 1.00000 0.03157 0.10029 0.00000 0.00000 2818s
2799999 1.00000 0.03157 0.10029 0.00000 0.00000 2934s
2899999 1.00000 0.03157 0.10029 0.00000 0.00000 3050s
2999999 1.00000 0.03157 0.10029 0.00000 0.00000 3166s
3099999 1.00000 0.03157 0.10029 0.00000 0.00000 3282s
3199999 1.00000 0.03157 0.10029 0.00000 0.00000 3397s
3299999 1.00000 0.03157 0.10029 0.00000 0.00000 3513s
3399999 1.00000 0.03157 0.10029 0.00000 0.00000 3627s
3499999 1.00000 0.03157 0.10029 0.00000 0.00000 3740s
3599999 1.00000 0.03157 0.10029 0.00000 0.00000 3854s
3699999 1.00000 0.03157 0.10029 0.00000 0.00000 3967s
3799999 1.00000 0.03157 0.10029 0.00000 0.00000 4080s
3899999 1.00000 0.03157 0.10029 0.00000 0.00000 4193s
3999999 1.00000 0.03157 0.10029 0.00000 0.00000 4307s
4099999 1.00000 0.03157 0.10029 0.00000 0.00000 4420s
4199999 1.00000 0.03157 0.10029 0.00000 0.00000 4533s
4299999 1.00000 0.03157 0.10029 0.00000 0.00000 4646s
4399999 1.00000 0.03157 0.10029 0.00000 0.00000 4759s
4499999 1.00000 0.03157 0.10029 0.00000 0.00000 4861s
4599999 1.00000 0.03157 0.10029 0.00000 0.00000 4963s
4699999 1.00000 0.03157 0.10029 0.00000 0.00000 5065s
4799999 1.00000 0.03157 0.10029 0.00000 0.00000 5167s
4899999 1.00000 0.03157 0.10029 0.00000 0.00000 5268s
4999999 1.00000 0.03157 0.10029 0.00000 0.00000 5369s
5099999 1.00000 0.03157 0.10029 0.00000 0.00000 5470s
5199999 1.00000 0.03157 0.10029 0.00000 0.00000 5572s
5299999 1.00000 0.03157 0.10029 0.00000 0.00000 5673s
5399999 1.00000 0.03157 0.10029 0.00000 0.00000 5775s
5499999 1.00000 0.03157 0.10029 0.00000 0.00000 5876s
5599999 1.00000 0.03157 0.10029 0.00000 0.00000 5977s
5699999 1.00000 0.03157 0.10029 0.00000 0.00000 6081s
5799999 1.00000 0.03157 0.10029 0.00000 0.00000 6182s
5899999 1.00000 0.03157 0.10029 0.00000 0.00000 6283s
5999999 1.00000 0.03157 0.10029 0.00000 0.00000 6386s
6099999 1.00000 0.03157 0.10029 0.00000 0.00000 6487s
6199999 1.00000 0.03157 0.10029 0.00000 0.00000 6588s
6299999 1.00000 0.03157 0.10029 0.00000 0.00000 6690s
