# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.003549 UTC
# mutation_scale=0.0001, num_lexes=32, report_every=100000, num_steps=10000000, mutator_class=ProbabilityMover, report_level=3, num_agents=32, temperature=0.001, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10114 nan nan 35s
199999 1.00000 0.03156 0.10112 0.00003 0.00000 65s
299999 1.00000 0.03156 0.10111 0.00003 0.00000 93s
399999 1.00000 0.03156 0.10109 0.00003 0.00000 120s
499999 1.00000 0.03156 0.10108 0.00003 0.00000 149s
599999 1.00000 0.03156 0.10106 0.00003 0.00000 177s
699999 1.00000 0.03156 0.10104 0.00003 0.00000 209s
799999 1.00000 0.03156 0.10103 0.00003 0.00000 239s
899999 1.00000 0.03156 0.10101 0.00003 0.00000 267s
999999 1.00000 0.03156 0.10100 0.00003 0.00000 296s
1099999 1.00000 0.03156 0.10098 0.00003 0.00000 323s
1199999 1.00000 0.03156 0.10096 0.00003 0.00000 351s
1299999 1.00000 0.03156 0.10095 0.00003 0.00000 378s
1399999 1.00000 0.03156 0.10093 0.00003 0.00000 409s
1499999 1.00000 0.03156 0.10092 0.00003 0.00000 441s
1599999 1.00000 0.03156 0.10090 0.00003 0.00000 468s
1699999 1.00000 0.03156 0.10088 0.00003 0.00000 495s
1799999 1.00000 0.03156 0.10087 0.00003 0.00000 524s
1899999 1.00000 0.03156 0.10085 0.00003 0.00000 556s
1999999 1.00000 0.03156 0.10084 0.00003 0.00000 592s
2099999 1.00000 0.03156 0.10082 0.00003 0.00000 629s
2199999 1.00000 0.03156 0.10081 0.00003 0.00000 663s
2299999 1.00000 0.03156 0.10079 0.00003 0.00000 693s
2399999 1.00000 0.03156 0.10077 0.00003 0.00000 723s
2499999 1.00000 0.03156 0.10076 0.00003 0.00000 750s
2599999 1.00000 0.03156 0.10074 0.00003 0.00000 780s
2699999 1.00000 0.03156 0.10073 0.00003 0.00000 808s
2799999 1.00000 0.03156 0.10071 0.00003 0.00000 837s
2899999 1.00000 0.03156 0.10069 0.00003 0.00000 865s
2999999 1.00000 0.03156 0.10068 0.00003 0.00000 889s
3099999 1.00000 0.03156 0.10066 0.00003 0.00000 916s
3199999 1.00000 0.03156 0.10065 0.00003 0.00000 945s
3299999 1.00000 0.03156 0.10063 0.00003 0.00000 970s
3399999 1.00000 0.03156 0.10062 0.00003 0.00000 998s
3499999 0.99999 0.03156 0.10060 0.00003 0.00000 1025s
3599999 1.00000 0.03156 0.10058 0.00003 0.00000 1052s
3699999 1.00000 0.03156 0.10057 0.00003 0.00000 1078s
3799999 1.00000 0.03156 0.10055 0.00003 0.00000 1106s
3899999 1.00000 0.03156 0.10054 0.00003 0.00000 1132s
3999999 1.00000 0.03156 0.10052 0.00003 0.00000 1160s
4099999 1.00000 0.03156 0.10050 0.00003 0.00000 1186s
4199999 1.00000 0.03156 0.10049 0.00003 0.00000 1214s
4299999 1.00000 0.03156 0.10047 0.00003 0.00000 1241s
4399999 1.00000 0.03156 0.10046 0.00003 0.00000 1272s
4499999 1.00000 0.03156 0.10044 0.00003 0.00000 1301s
4599999 1.00000 0.03156 0.10043 0.00003 0.00000 1328s
4699999 1.00000 0.03156 0.10041 0.00003 0.00000 1357s
4799999 1.00000 0.03156 0.10039 0.00003 0.00000 1382s
4899999 1.00000 0.03156 0.10038 0.00003 0.00000 1410s
4999999 1.00000 0.03156 0.10036 0.00003 0.00000 1439s
5099999 1.00000 0.03156 0.10035 0.00003 0.00000 1469s
5199999 1.00000 0.03156 0.10033 0.00003 0.00000 1500s
5299999 1.00000 0.03156 0.10031 0.00003 0.00000 1531s
5399999 1.00000 0.03156 0.10030 0.00003 0.00000 1562s
5499999 1.00000 0.03156 0.10028 0.00003 0.00000 1593s
5599999 1.00000 0.03156 0.10027 0.00003 0.00000 1621s
5699999 1.00000 0.03156 0.10025 0.00003 0.00000 1650s
5799999 1.00000 0.03156 0.10024 0.00003 0.00000 1679s
5899999 1.00000 0.03156 0.10022 0.00003 0.00000 1708s
5999999 1.00000 0.03156 0.10020 0.00003 0.00000 1744s
6099999 1.00000 0.03156 0.10019 0.00003 0.00000 1773s
6199999 1.00000 0.03156 0.10017 0.00003 0.00000 1807s
6299999 1.00000 0.03156 0.10016 0.00003 0.00000 1837s
6399999 1.00000 0.03156 0.10014 0.00003 0.00000 1866s
6499999 1.00000 0.03156 0.10012 0.00003 0.00000 1894s
6599999 1.00000 0.03156 0.10011 0.00003 0.00000 1924s
6699999 1.00000 0.03156 0.10009 0.00003 0.00000 1955s
6799999 1.00000 0.03156 0.10008 0.00003 0.00000 1983s
6899999 1.00000 0.03156 0.10006 0.00003 0.00000 2012s
6999999 1.00000 0.03156 0.10005 0.00003 0.00000 2042s
7099999 1.00000 0.03156 0.10003 0.00003 0.00000 2070s
7199999 1.00000 0.03156 0.10001 0.00003 0.00000 2099s
7299999 1.00000 0.03156 0.10000 0.00003 0.00000 2128s
7399999 1.00000 0.03156 0.09998 0.00003 0.00000 2156s
7499999 1.00000 0.03156 0.09997 0.00003 0.00000 2184s
7599999 1.00000 0.03155 0.09995 0.00003 0.00000 2211s
7699999 1.00000 0.03155 0.09994 0.00003 0.00000 2239s
7799999 1.00000 0.03155 0.09992 0.00003 0.00000 2266s
7899999 1.00000 0.03155 0.09990 0.00003 0.00000 2296s
7999999 1.00000 0.03155 0.09989 0.00003 0.00000 2326s
8099999 1.00000 0.03155 0.09987 0.00003 0.00000 2352s
8199999 1.00000 0.03155 0.09986 0.00003 0.00000 2382s
8299999 1.00000 0.03155 0.09984 0.00003 0.00000 2408s
8399999 1.00000 0.03155 0.09983 0.00003 0.00000 2433s
8499999 1.00000 0.03155 0.09981 0.00003 0.00000 2463s
8599999 1.00000 0.03155 0.09979 0.00003 0.00000 2493s
8699999 1.00000 0.03155 0.09978 0.00003 0.00000 2520s
8799999 1.00000 0.03155 0.09976 0.00003 0.00000 2545s
8899999 1.00000 0.03155 0.09975 0.00003 0.00000 2569s
8999999 1.00000 0.03155 0.09973 0.00003 0.00000 2592s
9099999 1.00000 0.03155 0.09972 0.00003 0.00000 2614s
9199999 1.00000 0.03155 0.09970 0.00003 0.00000 2637s
9299999 1.00000 0.03155 0.09969 0.00003 0.00000 2663s
9399999 1.00000 0.03155 0.09967 0.00003 0.00000 2685s
9499999 1.00000 0.03155 0.09965 0.00003 0.00000 2707s
9599999 1.00000 0.03155 0.09964 0.00003 0.00000 2728s
9699999 1.00000 0.03155 0.09962 0.00003 0.00000 2746s
9799999 1.00000 0.03155 0.09961 0.00003 0.00000 2764s
