# GitHub version: commit a64681, run at 2018-04-09T20:55:56.030539 UTC
# temperature=1e-08, num_agents=32, mutation_scale=20.0, report_level=3, num_memes=32, mutator_class=SingleBeta, num_steps=10000000, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75725 0.04725 0.52172 nan nan 92s
199999 0.96588 0.05939 0.88613 0.93100 0.02981 168s
299999 0.99385 0.05740 0.93529 1.04735 0.03327 245s
399999 0.99714 0.05451 0.94818 0.98580 0.03105 323s
499999 0.99772 0.05211 0.95294 0.90863 0.02950 400s
599999 0.99807 0.05273 0.95389 0.88849 0.02734 478s
699999 0.99838 0.05038 0.95409 0.84262 0.02634 556s
799999 0.99872 0.04873 0.95578 0.81811 0.02608 634s
899999 0.99888 0.04957 0.95610 0.79382 0.02402 712s
999999 0.99879 0.04775 0.95908 0.74677 0.02382 790s
1099999 0.99897 0.04500 0.96036 0.76700 0.02489 867s
1199999 0.99917 0.04677 0.95914 0.73186 0.02273 945s
1299999 0.99902 0.04598 0.96139 0.73535 0.02321 1022s
1399999 0.99927 0.04610 0.96145 0.69835 0.02255 1099s
1499999 0.99923 0.04550 0.96112 0.71187 0.02205 1176s
1599999 0.99930 0.04523 0.96000 0.67265 0.02155 1253s
1699999 0.99928 0.04519 0.96132 0.66998 0.02075 1327s
1799999 0.99920 0.04440 0.96002 0.66409 0.02054 1401s
1899999 0.99930 0.04547 0.96155 0.65990 0.02054 1476s
1999999 0.99927 0.04666 0.96059 0.65837 0.02024 1547s
2099999 0.99923 0.04713 0.95882 0.64240 0.01944 1621s
2199999 0.99945 0.04625 0.96137 0.64585 0.02019 1695s
2299999 0.99942 0.04452 0.96233 0.65134 0.01959 1769s
2399999 0.99952 0.04408 0.96331 0.62589 0.01984 1842s
2499999 0.99941 0.04437 0.96255 0.62428 0.01946 1915s
2599999 0.99942 0.04483 0.96333 0.61154 0.01895 1989s
2699999 0.99945 0.04478 0.96234 0.62868 0.02022 2065s
2799999 0.99951 0.04420 0.96385 0.60492 0.01885 2142s
2899999 0.99956 0.04360 0.96285 0.61286 0.01905 2219s
2999999 0.99966 0.04332 0.96483 0.56247 0.01705 2296s
3099999 0.99968 0.04414 0.96219 0.56435 0.01783 2373s
3199999 0.99960 0.04340 0.96306 0.52515 0.01662 2450s
3299999 0.99962 0.04284 0.96450 0.53277 0.01650 2527s
3399999 0.99973 0.04245 0.96496 0.55496 0.01769 2604s
3499999 0.99978 0.04176 0.96435 0.56954 0.01778 2681s
3599999 0.99963 0.04134 0.96564 0.56500 0.01772 2758s
3699999 0.99968 0.04262 0.96393 0.51961 0.01700 2835s
3799999 0.99968 0.04391 0.96338 0.49637 0.01557 2912s
3899999 0.99964 0.04263 0.96311 0.54700 0.01690 2989s
3999999 0.99950 0.04314 0.96486 0.54881 0.01674 3066s
4099999 0.99959 0.04284 0.96498 0.54192 0.01681 3143s
4199999 0.99965 0.04276 0.96407 0.52644 0.01710 3219s
4299999 0.99969 0.04232 0.96388 0.51023 0.01620 3289s
4399999 0.99958 0.04103 0.96471 0.53306 0.01663 3356s
4499999 0.99968 0.04240 0.96493 0.53433 0.01711 3424s
4599999 0.99954 0.04252 0.96568 0.53333 0.01675 3492s
4699999 0.99967 0.04452 0.96445 0.48693 0.01547 3558s
4799999 0.99971 0.04274 0.96601 0.49176 0.01570 3625s
4899999 0.99965 0.04142 0.96486 0.49322 0.01494 3697s
4999999 0.99977 0.04204 0.96558 0.50510 0.01624 3767s
5099999 0.99979 0.04276 0.96497 0.48349 0.01529 3838s
5199999 0.99960 0.04255 0.96470 0.45869 0.01430 3909s
5299999 0.99965 0.04145 0.96564 0.47809 0.01452 3977s
5399999 0.99967 0.04128 0.96495 0.48059 0.01527 4047s
5499999 0.99967 0.04155 0.96535 0.46436 0.01455 4118s
5599999 0.99970 0.04242 0.96467 0.50555 0.01575 4189s
5699999 0.99974 0.04210 0.96501 0.51648 0.01648 4259s
5799999 0.99974 0.04265 0.96496 0.47424 0.01513 4330s
5899999 0.99973 0.04183 0.96513 0.46862 0.01429 4401s
5999999 0.99969 0.04045 0.96498 0.48794 0.01564 4471s
6099999 0.99972 0.04055 0.96584 0.44723 0.01363 4536s
6199999 0.99971 0.04169 0.96534 0.48287 0.01583 4600s
6299999 0.99967 0.04149 0.96628 0.48828 0.01519 4664s
6399999 0.99972 0.04102 0.96639 0.46428 0.01445 4727s
6499999 0.99966 0.04266 0.96450 0.46659 0.01423 4790s
6599999 0.99974 0.04183 0.96618 0.46049 0.01434 4854s
6699999 0.99977 0.04165 0.96594 0.43758 0.01328 4914s
6799999 0.99974 0.04216 0.96595 0.43342 0.01397 4973s
6899999 0.99978 0.04201 0.96621 0.44058 0.01398 5030s
6999999 0.99977 0.04291 0.96552 0.41848 0.01272 5090s
7099999 0.99984 0.04322 0.96551 0.43057 0.01381 5146s
7199999 0.99983 0.04250 0.96630 0.41486 0.01335 5198s
7299999 0.99970 0.04160 0.96632 0.41902 0.01285 5246s
7399999 0.99976 0.04186 0.96638 0.44530 0.01388 5296s
