# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.538571 UTC
# temperature=1e-07, num_agents=32, num_lexes=32, mutator_class=AdditiveSingleAbsExppGaussian, report_level=3, report_every=100000, num_steps=10000000, mutation_scale=0.0001, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55406 0.03172 0.10093 nan nan 60s
199999 0.55322 0.03190 0.10138 0.02217 0.00102 104s
299999 0.55384 0.03214 0.10161 0.02240 0.00105 141s
399999 0.55156 0.03245 0.10215 0.02257 0.00112 182s
499999 0.55182 0.03285 0.10288 0.02243 0.00121 219s
599999 0.55119 0.03337 0.10347 0.02254 0.00132 256s
699999 0.54350 0.03405 0.10418 0.02285 0.00142 282s
799999 0.53894 0.03487 0.10457 0.02283 0.00148 318s
899999 0.53397 0.03589 0.10517 0.02305 0.00160 354s
999999 0.52792 0.03714 0.10597 0.02318 0.00172 388s
1099999 0.52013 0.03869 0.10691 0.02353 0.00187 430s
1199999 0.50992 0.04048 0.10786 0.02322 0.00193 466s
1299999 0.49620 0.04261 0.10839 0.02343 0.00206 501s
1399999 0.47902 0.04509 0.10936 0.02353 0.00217 534s
1499999 0.46399 0.04788 0.11050 0.02353 0.00222 566s
1599999 0.44651 0.05107 0.11173 0.02368 0.00234 593s
1699999 0.42760 0.05454 0.11300 0.02324 0.00238 630s
1799999 0.40792 0.05841 0.11389 0.02336 0.00245 667s
1899999 0.39726 0.06260 0.11464 0.02331 0.00248 703s
1999999 0.37754 0.06709 0.11559 0.02305 0.00254 740s
2099999 0.35804 0.07183 0.11615 0.02265 0.00251 774s
2199999 0.33843 0.07688 0.11682 0.02269 0.00255 801s
2299999 0.31829 0.08200 0.11759 0.02177 0.00248 832s
2399999 0.30548 0.08744 0.11796 0.02190 0.00251 859s
2499999 0.29207 0.09306 0.11833 0.02165 0.00249 889s
2599999 0.27766 0.09866 0.11856 0.02083 0.00242 927s
2699999 0.26467 0.10443 0.11846 0.02044 0.00240 965s
2799999 0.25419 0.11037 0.11836 0.02031 0.00242 1003s
2899999 0.24116 0.11632 0.11852 0.01995 0.00234 1035s
2999999 0.23314 0.12228 0.11844 0.01946 0.00228 1064s
3099999 0.22341 0.12839 0.11818 0.01928 0.00229 1092s
3199999 0.21045 0.13432 0.11806 0.01862 0.00217 1121s
3299999 0.20413 0.14032 0.11782 0.01816 0.00215 1149s
3399999 0.19463 0.14617 0.11737 0.01775 0.00206 1181s
3499999 0.18682 0.15196 0.11721 0.01714 0.00202 1218s
3599999 0.17974 0.15768 0.11698 0.01684 0.00197 1257s
3699999 0.17558 0.16352 0.11690 0.01686 0.00196 1289s
3799999 0.16603 0.16910 0.11657 0.01590 0.00185 1318s
3899999 0.16256 0.17473 0.11610 0.01598 0.00186 1349s
3999999 0.15838 0.18036 0.11594 0.01577 0.00183 1377s
4099999 0.15160 0.18589 0.11578 0.01544 0.00180 1406s
4199999 0.14706 0.19133 0.11547 0.01512 0.00177 1435s
4299999 0.14203 0.19667 0.11510 0.01461 0.00172 1464s
4399999 0.13815 0.20181 0.11514 0.01425 0.00165 1495s
4499999 0.13336 0.20702 0.11492 0.01432 0.00166 1525s
4599999 0.12973 0.21213 0.11487 0.01405 0.00164 1555s
4699999 0.12573 0.21714 0.11463 0.01374 0.00161 1585s
4799999 0.12348 0.22216 0.11440 0.01374 0.00160 1613s
4899999 0.11860 0.22716 0.11427 0.01353 0.00159 1640s
4999999 0.11742 0.23206 0.11387 0.01310 0.00156 1668s
5099999 0.11215 0.23684 0.11397 0.01287 0.00153 1697s
5199999 0.11071 0.24164 0.11393 0.01294 0.00152 1733s
5299999 0.10848 0.24649 0.11393 0.01299 0.00155 1770s
5399999 0.10447 0.25109 0.11390 0.01235 0.00148 1797s
5499999 0.10447 0.25587 0.11374 0.01271 0.00152 1824s
5599999 0.10321 0.26065 0.11381 0.01260 0.00152 1852s
5699999 0.10052 0.26540 0.11365 0.01249 0.00153 1882s
5799999 0.09893 0.27010 0.11357 0.01230 0.00150 1911s
5899999 0.09410 0.27457 0.11360 0.01180 0.00143 1935s
5999999 0.09434 0.27928 0.11362 0.01231 0.00150 1963s
6099999 0.09231 0.28361 0.11362 0.01150 0.00140 1991s
6199999 0.09090 0.28822 0.11369 0.01206 0.00146 2019s
6299999 0.08851 0.29272 0.11365 0.01156 0.00142 2043s
6399999 0.08905 0.29732 0.11363 0.01186 0.00145 2069s
6499999 0.08736 0.30205 0.11374 0.01173 0.00146 2095s
6599999 0.08562 0.30657 0.11387 0.01143 0.00140 2121s
6699999 0.08482 0.31122 0.11420 0.01174 0.00144 2145s
6799999 0.08303 0.31590 0.11442 0.01152 0.00143 2177s
6899999 0.08110 0.32052 0.11451 0.01133 0.00141 2209s
6999999 0.08119 0.32516 0.11471 0.01139 0.00143 2240s
7099999 0.08059 0.32982 0.11471 0.01121 0.00140 2270s
7199999 0.07796 0.33445 0.11483 0.01123 0.00140 2301s
7299999 0.07689 0.33910 0.11489 0.01101 0.00138 2331s
7399999 0.07557 0.34353 0.11519 0.01075 0.00134 2356s
7499999 0.07468 0.34802 0.11517 0.01081 0.00136 2378s
7599999 0.07483 0.35269 0.11501 0.01085 0.00137 2395s
7699999 0.07292 0.35740 0.11503 0.01090 0.00136 2417s
7799999 0.07224 0.36194 0.11532 0.01064 0.00133 2446s
7899999 0.07185 0.36661 0.11528 0.01093 0.00138 2469s
7999999 0.07209 0.37134 0.11527 0.01079 0.00137 2489s
8099999 0.06930 0.37597 0.11544 0.01057 0.00134 2511s
8199999 0.06932 0.38042 0.11542 0.01042 0.00133 2531s
8299999 0.06861 0.38496 0.11557 0.01036 0.00133 2553s
8399999 0.06726 0.38954 0.11553 0.01049 0.00134 2569s
8499999 0.06578 0.39426 0.11549 0.01035 0.00134 2586s
8599999 0.06571 0.39894 0.11520 0.01025 0.00134 2605s
8699999 0.06469 0.40358 0.11516 0.01040 0.00132 2626s
8799999 0.06509 0.40819 0.11486 0.01013 0.00131 2649s
8899999 0.06345 0.41294 0.11457 0.01035 0.00131 2671s
8999999 0.06144 0.41750 0.11444 0.01024 0.00131 2690s
9099999 0.06090 0.42207 0.11433 0.01006 0.00129 2710s
9199999 0.06136 0.42657 0.11408 0.01005 0.00128 2727s
9299999 0.06049 0.43112 0.11373 0.01007 0.00128 2741s
9399999 0.06017 0.43567 0.11360 0.00997 0.00129 2754s
9499999 0.05955 0.44017 0.11340 0.00991 0.00129 2768s
9599999 0.05918 0.44468 0.11328 0.00990 0.00126 2782s
9699999 0.05768 0.44910 0.11324 0.00966 0.00124 2792s
9799999 0.05763 0.45337 0.11306 0.00952 0.00122 2802s
9899999 0.05659 0.45787 0.11284 0.00974 0.00124 2814s
9999999 0.05639 0.46219 0.11262 0.00953 0.00124 2829s
