# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148855 UTC
# num_steps=10000000, mutator_class=ProbitSingleGaussian, report_every=100000, mutation_scale=0.01, num_agents=32, num_lexes=32, num_memes=32, temperature=100.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03160 0.10138 nan nan 52s
199999 1.00000 0.03160 0.10201 0.01139 0.00034 104s
299999 1.00000 0.03160 0.10265 0.01135 0.00035 156s
399999 1.00000 0.03160 0.10328 0.01152 0.00036 204s
499999 1.00000 0.03160 0.10388 0.01141 0.00037 255s
599999 1.00000 0.03161 0.10444 0.01140 0.00036 307s
699999 1.00000 0.03162 0.10507 0.01159 0.00036 355s
799999 1.00000 0.03162 0.10559 0.01138 0.00037 407s
899999 1.00000 0.03163 0.10626 0.01145 0.00034 459s
999999 1.00000 0.03163 0.10676 0.01136 0.00035 509s
1099999 1.00000 0.03163 0.10738 0.01148 0.00036 559s
1199999 1.00000 0.03164 0.10796 0.01156 0.00037 607s
1299999 1.00000 0.03164 0.10852 0.01135 0.00036 657s
1399999 1.00000 0.03165 0.10897 0.01154 0.00037 710s
1499999 1.00000 0.03165 0.10956 0.01168 0.00037 758s
1599999 1.00000 0.03165 0.11006 0.01141 0.00036 808s
1699999 1.00000 0.03166 0.11058 0.01151 0.00036 861s
1799999 1.00000 0.03166 0.11111 0.01164 0.00036 916s
1899999 1.00000 0.03167 0.11172 0.01146 0.00035 969s
1999999 1.00000 0.03167 0.11219 0.01145 0.00037 1024s
2099999 1.00000 0.03168 0.11277 0.01166 0.00036 1075s
2199999 1.00000 0.03168 0.11321 0.01156 0.00036 1126s
2299999 1.00000 0.03168 0.11369 0.01172 0.00038 1175s
2399999 1.00000 0.03168 0.11410 0.01165 0.00037 1225s
2499999 1.00000 0.03169 0.11467 0.01170 0.00038 1278s
2599999 1.00000 0.03169 0.11523 0.01160 0.00036 1329s
2699999 1.00000 0.03170 0.11568 0.01161 0.00037 1383s
2799999 1.00000 0.03170 0.11616 0.01172 0.00037 1439s
2899999 1.00000 0.03171 0.11667 0.01161 0.00035 1493s
2999999 1.00000 0.03171 0.11723 0.01168 0.00037 1545s
3099999 1.00000 0.03171 0.11769 0.01163 0.00037 1596s
3199999 1.00000 0.03172 0.11820 0.01170 0.00037 1646s
3299999 1.00000 0.03172 0.11874 0.01193 0.00036 1697s
3399999 1.00000 0.03172 0.11930 0.01158 0.00036 1745s
3499999 1.00000 0.03172 0.11977 0.01169 0.00035 1797s
3599999 1.00000 0.03172 0.12023 0.01189 0.00037 1849s
3699999 1.00000 0.03173 0.12079 0.01175 0.00037 1900s
