# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.066027 UTC
# report_every=100000, num_agents=32, num_lexes=32, num_steps=10000000, num_memes=32, temperature=1e-07, report_level=3, mutator_class=ProbabilityMover, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.58731 0.03162 0.09427 nan nan 43s
199999 0.58393 0.03170 0.08903 0.02097 0.00073 79s
299999 0.58281 0.03181 0.08400 0.02082 0.00079 116s
399999 0.58211 0.03196 0.07938 0.02083 0.00082 155s
499999 0.58339 0.03214 0.07537 0.02022 0.00086 191s
599999 0.58327 0.03240 0.07184 0.02010 0.00092 229s
699999 0.58114 0.03271 0.06858 0.01974 0.00099 266s
799999 0.58308 0.03312 0.06571 0.01978 0.00107 302s
899999 0.58218 0.03363 0.06314 0.01945 0.00115 336s
999999 0.58201 0.03427 0.06108 0.01915 0.00125 375s
1099999 0.57936 0.03506 0.05914 0.01894 0.00134 419s
1199999 0.57933 0.03602 0.05760 0.01916 0.00145 456s
1299999 0.57508 0.03712 0.05629 0.01854 0.00147 495s
1399999 0.57441 0.03836 0.05530 0.01828 0.00148 525s
1499999 0.57241 0.03973 0.05417 0.01812 0.00150 556s
1599999 0.57487 0.04125 0.05330 0.01771 0.00152 586s
1699999 0.57224 0.04285 0.05251 0.01736 0.00149 618s
1799999 0.57210 0.04454 0.05184 0.01688 0.00147 653s
1899999 0.57459 0.04634 0.05142 0.01666 0.00148 685s
1999999 0.57488 0.04819 0.05100 0.01638 0.00144 714s
2099999 0.57649 0.05009 0.05067 0.01623 0.00139 744s
2199999 0.57813 0.05206 0.05036 0.01605 0.00139 771s
2299999 0.57851 0.05404 0.04993 0.01579 0.00135 801s
2399999 0.58492 0.05610 0.04977 0.01569 0.00134 839s
2499999 0.58778 0.05815 0.04985 0.01527 0.00129 877s
2599999 0.58750 0.06022 0.05002 0.01521 0.00126 915s
2699999 0.58997 0.06230 0.05001 0.01491 0.00124 951s
2799999 0.59602 0.06439 0.05018 0.01472 0.00121 988s
2899999 0.60017 0.06654 0.05027 0.01474 0.00121 1018s
