# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.394037 UTC
# report_every=100000, num_lexes=32, num_steps=10000000, report_level=3, mutation_scale=0.1, num_agents=32, temperature=1e-07, mutator_class=AdditiveVectorUniform, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48590 0.03163 0.09849 nan nan 26s
199999 0.48304 0.03161 0.09855 0.14202 0.00494 46s
299999 0.49031 0.03163 0.09845 0.14238 0.00495 67s
399999 0.48908 0.03164 0.09844 0.14228 0.00499 89s
499999 0.48691 0.03165 0.09761 0.14099 0.00490 110s
599999 0.49009 0.03164 0.09794 0.14104 0.00487 130s
699999 0.48718 0.03164 0.09812 0.14136 0.00492 150s
799999 0.48536 0.03161 0.09771 0.14145 0.00487 169s
899999 0.48702 0.03165 0.09838 0.14145 0.00498 189s
999999 0.48867 0.03165 0.09822 0.14181 0.00504 207s
1099999 0.48750 0.03164 0.09812 0.14148 0.00501 226s
1199999 0.48746 0.03165 0.09800 0.14174 0.00511 251s
1299999 0.48609 0.03166 0.09842 0.14193 0.00509 272s
1399999 0.48476 0.03164 0.09781 0.14167 0.00506 297s
1499999 0.48711 0.03160 0.09842 0.14182 0.00494 319s
1599999 0.48731 0.03163 0.09755 0.14106 0.00468 339s
1699999 0.48380 0.03164 0.09821 0.14198 0.00506 361s
1799999 0.48660 0.03163 0.09777 0.14104 0.00493 384s
1899999 0.48919 0.03163 0.09752 0.14079 0.00503 405s
1999999 0.48703 0.03162 0.09852 0.14049 0.00482 424s
2099999 0.48483 0.03162 0.09794 0.14211 0.00483 445s
2199999 0.48651 0.03166 0.09754 0.14102 0.00503 468s
2299999 0.48704 0.03164 0.09817 0.14195 0.00509 492s
2399999 0.48500 0.03163 0.09764 0.14129 0.00496 514s
2499999 0.48639 0.03164 0.09872 0.14135 0.00506 530s
2599999 0.48488 0.03165 0.09896 0.14359 0.00507 549s
2699999 0.48436 0.03166 0.09854 0.14339 0.00498 567s
