# GitHub version: commit a64681, run at 2018-04-06T09:15:43.483396 UTC
# report_level=3, num_memes=32, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, mutation_scale=0.01, temperature=2e-08, report_every=100000, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.27069 0.05020 0.34628 nan nan 132s
199999 0.22597 0.06057 0.34674 0.49905 0.02258 239s
299999 0.19790 0.07110 0.34045 0.49352 0.02242 347s
399999 0.17744 0.08122 0.33827 0.48037 0.02240 455s
499999 0.15709 0.09463 0.33080 0.47100 0.02190 564s
599999 0.14041 0.10933 0.32780 0.45978 0.02087 673s
699999 0.12595 0.12844 0.32689 0.44779 0.02086 782s
799999 0.10651 0.16046 0.31777 0.42911 0.02311 891s
899999 0.09315 0.20311 0.31261 0.40687 0.02259 1000s
999999 0.07688 0.26318 0.30437 0.37218 0.02349 1109s
1099999 0.06622 0.34286 0.29164 0.36315 0.02578 1217s
1199999 0.05329 0.43773 0.27207 0.32510 0.02395 1326s
1299999 0.04269 0.54194 0.23088 0.28228 0.02426 1435s
1399999 0.03531 0.63402 0.20093 0.23842 0.02009 1544s
1499999 0.02970 0.71260 0.17121 0.19325 0.01926 1653s
1599999 0.02566 0.78447 0.13791 0.17230 0.01644 1763s
1699999 0.02225 0.84351 0.10486 0.13420 0.01503 1872s
1799999 0.02039 0.88626 0.07508 0.09741 0.01091 1981s
1899999 0.01904 0.91353 0.05167 0.05517 0.00566 2090s
1999999 0.01741 0.92913 0.04283 0.03604 0.00289 2198s
2099999 0.01721 0.94034 0.03336 0.03421 0.00197 2307s
2199999 0.01706 0.94894 0.01889 0.02696 0.00223 2415s
2299999 0.01663 0.95450 0.01436 0.01099 0.00101 2524s
2399999 0.01632 0.95855 0.00871 0.01008 0.00081 2633s
2499999 0.01578 0.96113 0.00732 0.00358 0.00036 2743s
2599999 0.01613 0.96326 0.00523 0.00436 0.00037 2853s
2699999 0.01569 0.96473 0.00366 0.00253 0.00021 2962s
2799999 0.01586 0.96571 0.00295 0.00148 0.00013 3072s
2899999 0.01620 0.96652 0.00226 0.00141 0.00012 3181s
2999999 0.01576 0.96709 0.00169 0.00097 0.00009 3291s
3099999 0.01608 0.96750 0.00138 0.00065 0.00006 3400s
3199999 0.01591 0.96780 0.00114 0.00048 0.00004 3509s
3299999 0.01640 0.96806 0.00078 0.00054 0.00004 3618s
3399999 0.01647 0.96823 0.00063 0.00031 0.00002 3728s
3499999 0.01642 0.96835 0.00053 0.00019 0.00002 3837s
3599999 0.01637 0.96845 0.00038 0.00022 0.00001 3946s
3699999 0.01752 0.96853 0.00029 0.00015 0.00001 4055s
3799999 0.01661 0.96858 0.00023 0.00010 0.00001 4164s
3899999 0.01722 0.96862 0.00018 0.00008 0.00001 4273s
3999999 0.01859 0.96865 0.00015 0.00006 0.00000 4382s
4099999 0.01946 0.96868 0.00012 0.00005 0.00000 4489s
4199999 0.01931 0.96870 0.00008 0.00005 0.00000 4598s
4299999 0.02074 0.96871 0.00006 0.00004 0.00000 4707s
4399999 0.02031 0.96872 0.00003 0.00003 0.00000 4816s
4499999 0.02095 0.96873 0.00003 0.00001 0.00000 4926s
4599999 0.02097 0.96873 0.00002 0.00001 0.00000 5035s
4699999 0.02192 0.96874 0.00002 0.00001 0.00000 5144s
4799999 0.02160 0.96874 0.00001 0.00001 0.00000 5253s
4899999 0.02291 0.96874 0.00001 0.00000 0.00000 5363s
4999999 0.02371 0.96874 0.00001 0.00000 0.00000 5467s
5099999 0.02387 0.96875 0.00001 0.00000 0.00000 5566s
5199999 0.02462 0.96875 0.00000 0.00000 0.00000 5665s
5299999 0.02469 0.96875 0.00000 0.00000 0.00000 5763s
5399999 0.02472 0.96875 0.00000 0.00000 0.00000 5862s
5499999 0.02583 0.96875 0.00000 0.00000 0.00000 5960s
5599999 0.02632 0.96875 0.00000 0.00000 0.00000 6058s
5699999 0.02619 0.96875 0.00000 0.00000 0.00000 6155s
5799999 0.02662 0.96875 0.00000 0.00000 0.00000 6254s
5899999 0.02716 0.96875 0.00000 0.00000 0.00000 6353s
5999999 0.02642 0.96875 0.00000 0.00000 0.00000 6450s
6099999 0.02643 0.96875 0.00000 0.00000 0.00000 6548s
6199999 0.02702 0.96875 0.00000 0.00000 0.00000 6646s
6299999 0.02649 0.96875 0.00000 0.00000 0.00000 6731s
6399999 0.02795 0.96875 0.00000 0.00000 0.00000 6817s
6499999 0.02770 0.96875 0.00000 0.00000 0.00000 6906s
6599999 0.02698 0.96875 0.00000 0.00000 0.00000 7000s
6699999 0.02743 0.96875 0.00000 0.00000 0.00000 7087s
6799999 0.02776 0.96875 0.00000 0.00000 0.00000 7174s
6899999 0.02750 0.96875 0.00000 0.00000 0.00000 7261s
6999999 0.02700 0.96875 0.00000 0.00000 0.00000 7348s
7099999 0.02727 0.96875 0.00000 0.00000 0.00000 7435s
7199999 0.02745 0.96875 0.00000 0.00000 0.00000 7522s
7299999 0.02691 0.96875 0.00000 0.00000 0.00000 7609s
7399999 0.02720 0.96875 0.00000 0.00000 0.00000 7696s
7499999 0.02770 0.96875 0.00000 0.00000 0.00000 7773s
7599999 0.02700 0.96875 0.00000 0.00000 0.00000 7859s
7699999 0.02883 0.96875 0.00000 0.00000 0.00000 7946s
7799999 0.02829 0.96875 0.00000 0.00000 0.00000 8033s
7899999 0.02756 0.96875 0.00000 0.00000 0.00000 8110s
7999999 0.02698 0.96875 0.00000 0.00000 0.00000 8187s
8099999 0.02798 0.96875 0.00000 0.00000 0.00000 8260s
8199999 0.02759 0.96875 0.00000 0.00000 0.00000 8326s
8299999 0.02613 0.96875 0.00000 0.00000 0.00000 8389s
8399999 0.02679 0.96875 0.00000 0.00000 0.00000 8452s
8499999 0.02874 0.96875 0.00000 0.00000 0.00000 8513s
8599999 0.02876 0.96875 0.00000 0.00000 0.00000 8575s
8699999 0.02889 0.96875 0.00000 0.00000 0.00000 8636s
8799999 0.02755 0.96875 0.00000 0.00000 0.00000 8695s
8899999 0.02750 0.96875 0.00000 0.00000 0.00000 8754s
8999999 0.02787 0.96875 0.00000 0.00000 0.00000 8806s
9099999 0.02823 0.96875 0.00000 0.00000 0.00000 8853s
9199999 0.02891 0.96875 0.00000 0.00000 0.00000 8901s
9299999 0.02707 0.96875 0.00000 0.00000 0.00000 8947s
9399999 0.02753 0.96875 0.00000 0.00000 0.00000 8990s
9499999 0.02857 0.96875 0.00000 0.00000 0.00000 9031s
9599999 0.02791 0.96875 0.00000 0.00000 0.00000 9068s
9699999 0.02865 0.96875 0.00000 0.00000 0.00000 9101s
9799999 0.02712 0.96875 0.00000 0.00000 0.00000 9133s
9899999 0.02822 0.96875 0.00000 0.00000 0.00000 9162s
9999999 0.02767 0.96875 0.00000 0.00000 0.00000 9184s
