# GitHub version: commit a64681, run at 2018-04-06T09:15:41.095749 UTC
# temperature=2e-08, report_every=100000, mutation_scale=0.01, num_steps=10000000, num_lexes=32, num_memes=32, num_agents=32, report_level=3, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.63374 0.04325 0.36169 nan nan 109s
199999 0.61034 0.05153 0.36320 0.49130 0.01833 204s
299999 0.59986 0.06026 0.36494 0.48716 0.01875 299s
399999 0.59110 0.06900 0.36017 0.47253 0.01757 394s
499999 0.58142 0.07757 0.36122 0.45679 0.01644 490s
599999 0.57574 0.08671 0.35708 0.45277 0.01740 587s
699999 0.57111 0.09690 0.35252 0.44289 0.01613 683s
799999 0.56478 0.10774 0.35257 0.42176 0.01530 780s
899999 0.56072 0.11705 0.35196 0.40866 0.01485 885s
999999 0.55726 0.12507 0.34871 0.40286 0.01422 992s
1099999 0.55501 0.14139 0.34750 0.40091 0.01600 1099s
1199999 0.54826 0.15963 0.34367 0.38933 0.01624 1206s
1299999 0.54328 0.18318 0.33003 0.36221 0.01591 1313s
1399999 0.53991 0.21140 0.32795 0.34429 0.01542 1420s
1499999 0.53710 0.23975 0.32010 0.32551 0.01419 1527s
1599999 0.53370 0.27780 0.31140 0.30782 0.01476 1634s
1699999 0.53142 0.31715 0.31000 0.28743 0.01421 1740s
1799999 0.52886 0.35909 0.29282 0.27768 0.01446 1849s
1899999 0.52510 0.41218 0.27859 0.24687 0.01523 1958s
1999999 0.52054 0.46516 0.26508 0.22661 0.01418 2066s
2099999 0.51915 0.52453 0.24024 0.20293 0.01429 2175s
2199999 0.51728 0.58381 0.22093 0.17435 0.01366 2284s
2299999 0.51752 0.64265 0.19669 0.15472 0.01275 2392s
2399999 0.51547 0.69805 0.18101 0.13481 0.01169 2489s
2499999 0.51563 0.74710 0.15717 0.12096 0.01058 2585s
2599999 0.51644 0.79093 0.13813 0.09619 0.00831 2682s
2699999 0.51814 0.82896 0.12408 0.08610 0.00723 2777s
2799999 0.51459 0.85839 0.10855 0.07459 0.00625 2874s
2899999 0.51623 0.88135 0.09964 0.05544 0.00436 2972s
2999999 0.51829 0.89972 0.09092 0.05956 0.00436 3071s
3099999 0.51551 0.91538 0.07794 0.06452 0.00454 3168s
3199999 0.51250 0.92795 0.06758 0.05565 0.00425 3265s
3299999 0.51576 0.93731 0.05938 0.04047 0.00275 3362s
3399999 0.51575 0.94446 0.06473 0.03484 0.00260 3459s
3499999 0.51585 0.95090 0.05889 0.03940 0.00208 3557s
3599999 0.51274 0.95555 0.05381 0.02999 0.00185 3654s
3699999 0.51522 0.95901 0.04941 0.03444 0.00154 3750s
3799999 0.51848 0.96144 0.04354 0.04909 0.00073 3848s
3899999 0.51594 0.96328 0.04299 0.03068 0.00049 3945s
3999999 0.51778 0.96468 0.04996 0.03831 0.00160 4041s
4099999 0.51653 0.96569 0.05145 0.02591 0.00048 4138s
4199999 0.51728 0.96653 0.04888 0.03185 0.00058 4234s
4299999 0.51638 0.96709 0.04832 0.02757 0.00148 4331s
4399999 0.51414 0.96753 0.04786 0.03197 0.00012 4427s
4499999 0.51424 0.96785 0.04184 0.04267 0.00116 4526s
4599999 0.51825 0.96810 0.04613 0.03775 0.00011 4621s
4699999 0.51864 0.96826 0.04937 0.03410 0.00085 4720s
4799999 0.51570 0.96839 0.04507 0.03598 0.00062 4816s
4899999 0.51488 0.96847 0.04164 0.03615 0.00049 4913s
4999999 0.51459 0.96854 0.04157 0.02956 0.00080 5012s
5099999 0.51677 0.96860 0.04612 0.03303 0.00004 5099s
5199999 0.51284 0.96864 0.04378 0.03659 0.00073 5184s
5299999 0.51443 0.96867 0.04773 0.03122 0.00020 5269s
5399999 0.51686 0.96869 0.05380 0.03658 0.00011 5354s
5499999 0.51459 0.96871 0.05015 0.03557 0.00217 5438s
5599999 0.51477 0.96871 0.05286 0.03316 0.00002 5524s
5699999 0.51590 0.96872 0.04286 0.04527 0.00055 5609s
