# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.363122 UTC
# temperature=0.0001, num_memes=32, num_lexes=32, mutation_scale=0.01, report_every=100000, num_agents=32, num_steps=10000000, report_level=3, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99432 0.03164 0.10585 nan nan 46s
199999 0.99379 0.03168 0.11132 0.03461 0.00106 93s
299999 0.99377 0.03170 0.11658 0.03508 0.00108 150s
399999 0.99342 0.03173 0.12125 0.03540 0.00112 199s
499999 0.99379 0.03175 0.12570 0.03592 0.00112 245s
599999 0.99303 0.03179 0.13053 0.03627 0.00114 285s
699999 0.99325 0.03182 0.13555 0.03674 0.00108 341s
799999 0.99318 0.03185 0.14019 0.03717 0.00114 396s
899999 0.99273 0.03192 0.14485 0.03714 0.00115 443s
999999 0.99280 0.03197 0.14885 0.03750 0.00121 496s
1099999 0.99247 0.03202 0.15258 0.03879 0.00124 547s
1199999 0.99254 0.03206 0.15676 0.03764 0.00117 597s
1299999 0.99190 0.03210 0.16067 0.03827 0.00117 623s
1399999 0.99209 0.03214 0.16463 0.03860 0.00119 665s
1499999 0.99189 0.03216 0.16856 0.03935 0.00121 703s
1599999 0.99168 0.03220 0.17219 0.03974 0.00126 743s
1699999 0.99198 0.03225 0.17663 0.03990 0.00128 782s
1799999 0.99152 0.03228 0.18047 0.03965 0.00119 819s
1899999 0.99179 0.03236 0.18523 0.03975 0.00124 866s
1999999 0.99215 0.03242 0.18890 0.04015 0.00116 901s
2099999 0.99150 0.03249 0.19215 0.04021 0.00126 938s
2199999 0.99194 0.03252 0.19624 0.04127 0.00128 974s
2299999 0.99136 0.03259 0.19916 0.04074 0.00130 1011s
2399999 0.99107 0.03265 0.20267 0.04160 0.00130 1049s
2499999 0.99108 0.03270 0.20667 0.04190 0.00132 1086s
2599999 0.99075 0.03277 0.21051 0.04324 0.00133 1124s
2699999 0.99084 0.03282 0.21405 0.04208 0.00132 1159s
2799999 0.99076 0.03289 0.21771 0.04135 0.00132 1195s
2899999 0.99149 0.03298 0.22143 0.04371 0.00134 1232s
2999999 0.99093 0.03300 0.22306 0.04261 0.00131 1260s
3099999 0.99055 0.03308 0.22663 0.04319 0.00137 1294s
3199999 0.99042 0.03313 0.22960 0.04256 0.00133 1327s
3299999 0.99034 0.03319 0.23332 0.04301 0.00135 1362s
