# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.262570 UTC
# mutation_scale=0.001, num_memes=32, num_agents=32, report_level=3, temperature=0.001, report_every=100000, num_steps=10000000, mutator_class=NoMutation, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10076 nan nan 33s
199999 1.00000 0.03155 0.10076 0.00000 0.00000 58s
299999 1.00000 0.03155 0.10076 0.00000 0.00000 83s
399999 1.00000 0.03155 0.10076 0.00000 0.00000 108s
499999 1.00000 0.03155 0.10076 0.00000 0.00000 133s
599999 1.00000 0.03155 0.10076 0.00000 0.00000 157s
699999 1.00000 0.03155 0.10076 0.00000 0.00000 182s
799999 1.00000 0.03155 0.10076 0.00000 0.00000 207s
899999 1.00000 0.03155 0.10076 0.00000 0.00000 232s
999999 1.00000 0.03155 0.10076 0.00000 0.00000 257s
1099999 1.00000 0.03155 0.10076 0.00000 0.00000 286s
1199999 1.00000 0.03155 0.10076 0.00000 0.00000 313s
1299999 1.00000 0.03155 0.10076 0.00000 0.00000 339s
1399999 1.00000 0.03155 0.10076 0.00000 0.00000 363s
1499999 1.00000 0.03155 0.10076 0.00000 0.00000 388s
1599999 1.00000 0.03155 0.10076 0.00000 0.00000 413s
1699999 1.00000 0.03155 0.10076 0.00000 0.00000 438s
1799999 1.00000 0.03155 0.10076 0.00000 0.00000 463s
1899999 1.00000 0.03155 0.10076 0.00000 0.00000 488s
1999999 1.00000 0.03155 0.10076 0.00000 0.00000 513s
2099999 1.00000 0.03155 0.10076 0.00000 0.00000 538s
2199999 1.00000 0.03155 0.10076 0.00000 0.00000 563s
2299999 1.00000 0.03155 0.10076 0.00000 0.00000 588s
2399999 1.00000 0.03155 0.10076 0.00000 0.00000 613s
2499999 1.00000 0.03155 0.10076 0.00000 0.00000 638s
2599999 1.00000 0.03155 0.10076 0.00000 0.00000 663s
2699999 1.00000 0.03155 0.10076 0.00000 0.00000 688s
2799999 1.00000 0.03155 0.10076 0.00000 0.00000 712s
2899999 1.00000 0.03155 0.10076 0.00000 0.00000 737s
2999999 1.00000 0.03155 0.10076 0.00000 0.00000 762s
3099999 1.00000 0.03155 0.10076 0.00000 0.00000 787s
3199999 1.00000 0.03155 0.10076 0.00000 0.00000 812s
3299999 1.00000 0.03155 0.10076 0.00000 0.00000 837s
3399999 1.00000 0.03155 0.10076 0.00000 0.00000 862s
3499999 1.00000 0.03155 0.10076 0.00000 0.00000 887s
3599999 1.00000 0.03155 0.10076 0.00000 0.00000 912s
3699999 1.00000 0.03155 0.10076 0.00000 0.00000 937s
3799999 1.00000 0.03155 0.10076 0.00000 0.00000 964s
3899999 1.00000 0.03155 0.10076 0.00000 0.00000 988s
3999999 1.00000 0.03155 0.10076 0.00000 0.00000 1013s
4099999 1.00000 0.03155 0.10076 0.00000 0.00000 1038s
4199999 1.00000 0.03155 0.10076 0.00000 0.00000 1061s
4299999 1.00000 0.03155 0.10076 0.00000 0.00000 1083s
4399999 1.00000 0.03155 0.10076 0.00000 0.00000 1105s
4499999 1.00000 0.03155 0.10076 0.00000 0.00000 1130s
4599999 1.00000 0.03155 0.10076 0.00000 0.00000 1154s
4699999 1.00000 0.03155 0.10076 0.00000 0.00000 1176s
4799999 1.00000 0.03155 0.10076 0.00000 0.00000 1200s
4899999 1.00000 0.03155 0.10076 0.00000 0.00000 1223s
4999999 1.00000 0.03155 0.10076 0.00000 0.00000 1247s
5099999 1.00000 0.03155 0.10076 0.00000 0.00000 1270s
5199999 1.00000 0.03155 0.10076 0.00000 0.00000 1296s
5299999 1.00000 0.03155 0.10076 0.00000 0.00000 1321s
5399999 1.00000 0.03155 0.10076 0.00000 0.00000 1346s
5499999 1.00000 0.03155 0.10076 0.00000 0.00000 1369s
5599999 1.00000 0.03155 0.10076 0.00000 0.00000 1393s
5699999 1.00000 0.03155 0.10076 0.00000 0.00000 1416s
5799999 1.00000 0.03155 0.10076 0.00000 0.00000 1440s
