# GitHub version: commit a64681, run at 2018-04-06T09:15:42.048027 UTC
# num_steps=10000000, report_every=100000, mutation_scale=0.1, mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=32, num_memes=32, num_agents=32, report_level=3, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48421 0.03197 0.12883 nan nan 84s
199999 0.48753 0.03189 0.12858 0.18538 0.00666 155s
299999 0.48765 0.03188 0.12856 0.18543 0.00639 229s
399999 0.48547 0.03190 0.12972 0.18605 0.00638 302s
499999 0.48509 0.03199 0.12856 0.18682 0.00673 375s
599999 0.48600 0.03187 0.12906 0.18569 0.00664 448s
699999 0.48859 0.03193 0.12855 0.18553 0.00641 520s
799999 0.48333 0.03193 0.12915 0.18635 0.00664 592s
899999 0.48439 0.03196 0.12947 0.18594 0.00656 664s
999999 0.48688 0.03188 0.12842 0.18621 0.00644 736s
1099999 0.48632 0.03190 0.12945 0.18510 0.00626 809s
1199999 0.48753 0.03190 0.12862 0.18588 0.00638 880s
1299999 0.48425 0.03188 0.12857 0.18457 0.00640 951s
1399999 0.48531 0.03187 0.12866 0.18486 0.00627 1022s
1499999 0.48536 0.03190 0.12878 0.18486 0.00630 1094s
1599999 0.48268 0.03193 0.12847 0.18533 0.00635 1166s
1699999 0.48558 0.03192 0.12923 0.18576 0.00666 1238s
1799999 0.48525 0.03194 0.12984 0.18747 0.00653 1309s
1899999 0.49020 0.03194 0.12941 0.18743 0.00651 1381s
1999999 0.48737 0.03191 0.12871 0.18608 0.00635 1450s
2099999 0.48669 0.03191 0.12880 0.18604 0.00653 1521s
2199999 0.48310 0.03193 0.12912 0.18636 0.00645 1592s
2299999 0.48705 0.03188 0.12870 0.18519 0.00644 1663s
2399999 0.48601 0.03191 0.12980 0.18601 0.00644 1734s
2499999 0.48725 0.03193 0.12931 0.18835 0.00650 1805s
2599999 0.48701 0.03194 0.12901 0.18662 0.00667 1876s
2699999 0.48532 0.03185 0.12962 0.18563 0.00630 1943s
2799999 0.48624 0.03194 0.12907 0.18758 0.00663 2011s
2899999 0.48540 0.03198 0.12907 0.18561 0.00675 2079s
2999999 0.48492 0.03194 0.12911 0.18634 0.00657 2147s
3099999 0.48847 0.03193 0.12953 0.18646 0.00656 2216s
3199999 0.48765 0.03195 0.12882 0.18700 0.00650 2287s
3299999 0.48914 0.03190 0.12948 0.18638 0.00651 2357s
3399999 0.48984 0.03189 0.12937 0.18638 0.00646 2426s
3499999 0.48503 0.03191 0.12947 0.18646 0.00657 2496s
3599999 0.48615 0.03186 0.12907 0.18682 0.00630 2566s
3699999 0.48372 0.03190 0.12897 0.18574 0.00627 2634s
3799999 0.48651 0.03189 0.12944 0.18635 0.00638 2703s
3899999 0.48516 0.03193 0.12926 0.18675 0.00643 2774s
3999999 0.48776 0.03188 0.12956 0.18676 0.00627 2846s
4099999 0.48513 0.03189 0.12889 0.18611 0.00636 2916s
4199999 0.48525 0.03187 0.12742 0.18431 0.00647 2988s
4299999 0.48435 0.03188 0.12948 0.18521 0.00622 3059s
4399999 0.48592 0.03186 0.12903 0.18551 0.00628 3130s
4499999 0.48861 0.03191 0.12789 0.18511 0.00630 3200s
4599999 0.48579 0.03195 0.12864 0.18488 0.00660 3270s
4699999 0.48563 0.03192 0.12941 0.18535 0.00656 3336s
4799999 0.48576 0.03189 0.12985 0.18624 0.00644 3404s
4899999 0.48747 0.03190 0.12940 0.18589 0.00660 3470s
4999999 0.48819 0.03189 0.12933 0.18614 0.00627 3537s
5099999 0.48711 0.03192 0.12909 0.18581 0.00651 3605s
5199999 0.48454 0.03192 0.12946 0.18664 0.00667 3675s
5299999 0.48838 0.03191 0.12938 0.18691 0.00637 3745s
5399999 0.48490 0.03189 0.12949 0.18649 0.00648 3814s
5499999 0.48913 0.03194 0.12934 0.18709 0.00674 3880s
5599999 0.48611 0.03191 0.12880 0.18574 0.00660 3949s
5699999 0.48680 0.03188 0.12880 0.18479 0.00633 4018s
5799999 0.48907 0.03191 0.12870 0.18599 0.00648 4089s
5899999 0.48712 0.03191 0.12813 0.18609 0.00661 4161s
5999999 0.48959 0.03190 0.12965 0.18564 0.00639 4232s
6099999 0.48724 0.03188 0.12913 0.18730 0.00650 4303s
6199999 0.48815 0.03189 0.12849 0.18574 0.00638 4373s
6299999 0.48771 0.03192 0.12905 0.18567 0.00638 4444s
6399999 0.48499 0.03191 0.12932 0.18551 0.00637 4514s
6499999 0.48679 0.03190 0.12949 0.18639 0.00635 4585s
6599999 0.48806 0.03185 0.12896 0.18665 0.00645 4657s
6699999 0.48544 0.03189 0.12859 0.18581 0.00635 4728s
