# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.573104 UTC
# num_lexes=32, report_level=3, num_steps=10000000, temperature=1e-06, num_memes=32, mutation_scale=0.001, report_every=100000, num_agents=32, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75680 0.03236 0.12149 nan nan 40s
199999 0.72408 0.03349 0.12727 0.11858 0.00475 75s
299999 0.71262 0.03495 0.13025 0.11605 0.00469 110s
399999 0.70100 0.03705 0.12984 0.11520 0.00481 145s
499999 0.68443 0.03972 0.13076 0.11217 0.00485 187s
599999 0.67159 0.04285 0.12924 0.10738 0.00471 230s
699999 0.65559 0.04692 0.12924 0.10333 0.00481 273s
799999 0.63818 0.05149 0.12981 0.09924 0.00477 305s
899999 0.62451 0.05658 0.12910 0.09442 0.00466 336s
999999 0.61645 0.06243 0.12933 0.09138 0.00479 370s
1099999 0.60104 0.06864 0.13014 0.08617 0.00461 397s
1199999 0.59526 0.07504 0.12969 0.08245 0.00444 439s
1299999 0.58630 0.08213 0.12890 0.07912 0.00452 475s
1399999 0.57965 0.08982 0.12839 0.07600 0.00473 511s
1499999 0.57188 0.09756 0.12737 0.07218 0.00438 542s
1599999 0.56740 0.10585 0.12718 0.07005 0.00433 574s
1699999 0.56191 0.11441 0.12643 0.06754 0.00435 599s
1799999 0.56066 0.12305 0.12686 0.06775 0.00415 629s
1899999 0.55612 0.13133 0.12615 0.06205 0.00388 665s
1999999 0.55291 0.14018 0.12662 0.06125 0.00398 694s
2099999 0.55003 0.14861 0.12616 0.05858 0.00373 721s
2199999 0.54642 0.15754 0.12537 0.05813 0.00385 751s
2299999 0.54681 0.16631 0.12541 0.05602 0.00382 779s
2399999 0.54359 0.17543 0.12563 0.05299 0.00368 807s
2499999 0.54184 0.18460 0.12524 0.05276 0.00366 835s
2599999 0.54106 0.19387 0.12294 0.05275 0.00357 862s
2699999 0.53350 0.20315 0.12237 0.04899 0.00357 898s
2799999 0.53525 0.21214 0.12241 0.04721 0.00340 925s
2899999 0.53674 0.22186 0.12154 0.04925 0.00358 954s
2999999 0.53750 0.23159 0.12073 0.04744 0.00372 983s
3099999 0.53079 0.24115 0.12022 0.04397 0.00344 1008s
3199999 0.53146 0.25083 0.11880 0.04519 0.00329 1034s
3299999 0.52980 0.26049 0.11746 0.04339 0.00333 1068s
3399999 0.53187 0.27010 0.11641 0.04285 0.00310 1099s
3499999 0.52729 0.28025 0.11627 0.04122 0.00329 1126s
3599999 0.52675 0.29031 0.11560 0.04047 0.00314 1155s
3699999 0.52635 0.30060 0.11426 0.04051 0.00321 1181s
3799999 0.52622 0.31044 0.11197 0.03706 0.00302 1213s
3899999 0.52227 0.32045 0.11156 0.03593 0.00310 1240s
3999999 0.52377 0.33008 0.11223 0.03523 0.00299 1266s
4099999 0.52672 0.33997 0.11210 0.03390 0.00296 1293s
4199999 0.52483 0.34994 0.11045 0.03472 0.00307 1318s
4299999 0.52376 0.36030 0.10856 0.03400 0.00294 1353s
4399999 0.52148 0.37022 0.10807 0.03209 0.00282 1388s
4499999 0.52321 0.38074 0.10825 0.03205 0.00313 1420s
4599999 0.52337 0.39109 0.10661 0.03157 0.00297 1455s
4699999 0.52144 0.40104 0.10592 0.03049 0.00274 1488s
4799999 0.52110 0.41146 0.10499 0.03115 0.00291 1519s
4899999 0.51816 0.42159 0.10442 0.02827 0.00273 1546s
4999999 0.51949 0.43183 0.10293 0.02954 0.00281 1572s
5099999 0.51659 0.44167 0.10088 0.02794 0.00265 1600s
5199999 0.52108 0.45123 0.09991 0.02744 0.00259 1624s
5299999 0.51839 0.46097 0.09797 0.02704 0.00259 1647s
5399999 0.51679 0.47037 0.09734 0.02598 0.00238 1672s
5499999 0.51594 0.48018 0.09619 0.02582 0.00250 1698s
5599999 0.51903 0.49039 0.09521 0.02714 0.00260 1730s
5699999 0.51883 0.49990 0.09358 0.02466 0.00233 1756s
5799999 0.51744 0.50952 0.09151 0.02456 0.00240 1790s
5899999 0.51835 0.51882 0.08987 0.02262 0.00230 1824s
5999999 0.52073 0.52858 0.08821 0.02354 0.00242 1851s
6099999 0.51579 0.53805 0.08755 0.02149 0.00232 1875s
6199999 0.51741 0.54746 0.08591 0.02291 0.00262 1902s
6299999 0.51788 0.55674 0.08400 0.02035 0.00225 1926s
6399999 0.51653 0.56578 0.08264 0.02014 0.00221 1947s
6499999 0.51437 0.57475 0.08120 0.02014 0.00204 1969s
6599999 0.51964 0.58343 0.07988 0.01834 0.00205 1994s
6699999 0.51850 0.59283 0.07855 0.01979 0.00227 2020s
6799999 0.51765 0.60206 0.07628 0.01860 0.00206 2044s
6899999 0.51454 0.61057 0.07484 0.01660 0.00202 2069s
6999999 0.51599 0.61899 0.07455 0.01653 0.00186 2101s
7099999 0.51652 0.62742 0.07291 0.01590 0.00182 2125s
7199999 0.51461 0.63524 0.07109 0.01539 0.00178 2151s
7299999 0.51713 0.64298 0.06993 0.01441 0.00170 2176s
7399999 0.51417 0.65103 0.06847 0.01439 0.00168 2205s
7499999 0.51346 0.65870 0.06651 0.01417 0.00171 2233s
7599999 0.51678 0.66631 0.06532 0.01364 0.00160 2255s
7699999 0.51658 0.67429 0.06346 0.01398 0.00163 2276s
7799999 0.51590 0.68168 0.06213 0.01388 0.00150 2302s
7899999 0.51857 0.68889 0.06007 0.01330 0.00149 2324s
7999999 0.51667 0.69573 0.05840 0.01189 0.00135 2346s
8099999 0.51745 0.70233 0.05680 0.01230 0.00142 2365s
8199999 0.51785 0.70888 0.05562 0.01220 0.00138 2387s
8299999 0.51786 0.71538 0.05404 0.01201 0.00124 2406s
8399999 0.51880 0.72183 0.05230 0.01222 0.00134 2427s
8499999 0.51675 0.72780 0.05123 0.01100 0.00122 2449s
8599999 0.51751 0.73368 0.04982 0.01037 0.00118 2469s
8699999 0.51654 0.73954 0.04843 0.01045 0.00121 2489s
8799999 0.51566 0.74486 0.04718 0.00972 0.00114 2510s
8899999 0.51909 0.75045 0.04551 0.00996 0.00119 2531s
8999999 0.51621 0.75555 0.04421 0.00874 0.00107 2550s
9099999 0.51772 0.76079 0.04254 0.00888 0.00109 2569s
9199999 0.51567 0.76584 0.04093 0.00877 0.00100 2584s
9299999 0.51818 0.77056 0.03976 0.00818 0.00097 2602s
9399999 0.51719 0.77540 0.03862 0.00819 0.00101 2621s
9499999 0.51666 0.78008 0.03735 0.00829 0.00106 2638s
9599999 0.51503 0.78457 0.03621 0.00704 0.00086 2652s
9699999 0.51627 0.78898 0.03501 0.00742 0.00088 2666s
9799999 0.51439 0.79308 0.03468 0.00633 0.00078 2681s
9899999 0.51516 0.79699 0.03403 0.00636 0.00081 2697s
9999999 0.51786 0.80114 0.03268 0.00677 0.00080 2713s
