# GitHub version: commit a64681, run at 2018-04-06T09:15:40.176576 UTC
# num_agents=32, report_level=3, temperature=5e-08, num_memes=32, mutation_scale=0.001, report_every=100000, mutator_class=AdditiveSingleClipExppGaussian, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.72491 0.03253 0.12228 nan nan 108s
199999 0.69545 0.03384 0.12818 0.11729 0.00482 205s
299999 0.68531 0.03561 0.12993 0.11368 0.00479 302s
399999 0.67335 0.03797 0.13118 0.11271 0.00507 399s
499999 0.65771 0.04090 0.13146 0.10880 0.00475 497s
599999 0.64411 0.04433 0.13053 0.10400 0.00474 594s
699999 0.63164 0.04865 0.13130 0.10181 0.00479 692s
799999 0.62316 0.05349 0.13114 0.09531 0.00465 788s
899999 0.60791 0.05869 0.13078 0.09136 0.00452 885s
999999 0.59743 0.06461 0.13000 0.08856 0.00466 983s
1099999 0.59036 0.07126 0.12890 0.08418 0.00471 1079s
1199999 0.57974 0.07823 0.12817 0.08186 0.00443 1177s
1299999 0.57603 0.08543 0.12838 0.07725 0.00440 1276s
1399999 0.56758 0.09330 0.12759 0.07419 0.00458 1372s
1499999 0.56513 0.10115 0.12846 0.07317 0.00436 1471s
1599999 0.56321 0.10941 0.12742 0.06912 0.00431 1571s
1699999 0.55593 0.11780 0.12775 0.06739 0.00426 1668s
1799999 0.55307 0.12606 0.12627 0.06418 0.00394 1770s
1899999 0.54887 0.13509 0.12515 0.06292 0.00417 1881s
1999999 0.54909 0.14371 0.12369 0.05827 0.00384 1991s
2099999 0.54800 0.15274 0.12350 0.05874 0.00388 2101s
2199999 0.54382 0.16206 0.12285 0.05890 0.00396 2212s
2299999 0.54223 0.17138 0.12322 0.05659 0.00384 2322s
2399999 0.53830 0.18078 0.12140 0.05294 0.00372 2428s
2499999 0.53743 0.19003 0.12115 0.05247 0.00363 2524s
2599999 0.53493 0.19921 0.12031 0.05111 0.00350 2622s
2699999 0.53240 0.20859 0.12104 0.05027 0.00359 2720s
2799999 0.53346 0.21765 0.12024 0.04698 0.00339 2819s
2899999 0.53552 0.22700 0.11938 0.04650 0.00355 2915s
2999999 0.52948 0.23648 0.11934 0.04657 0.00352 3011s
3099999 0.52999 0.24621 0.11834 0.04594 0.00346 3108s
3199999 0.52817 0.25571 0.11767 0.04450 0.00341 3205s
3299999 0.52617 0.26514 0.11781 0.04306 0.00327 3304s
3399999 0.52804 0.27524 0.11670 0.04354 0.00349 3401s
3499999 0.52616 0.28508 0.11540 0.04169 0.00321 3498s
3599999 0.52470 0.29481 0.11494 0.03847 0.00317 3595s
3699999 0.52345 0.30448 0.11485 0.03802 0.00313 3693s
3799999 0.52104 0.31445 0.11547 0.03862 0.00301 3791s
3899999 0.52237 0.32432 0.11435 0.03692 0.00299 3889s
3999999 0.52415 0.33408 0.11357 0.03547 0.00292 3987s
4099999 0.51951 0.34400 0.11331 0.03493 0.00294 4084s
4199999 0.52158 0.35383 0.11203 0.03362 0.00290 4181s
4299999 0.52202 0.36377 0.11245 0.03362 0.00305 4279s
4399999 0.52078 0.37374 0.11128 0.03255 0.00302 4377s
4499999 0.52028 0.38383 0.11031 0.03195 0.00298 4475s
4599999 0.51998 0.39515 0.10804 0.03401 0.00332 4572s
4699999 0.51570 0.40510 0.10683 0.03035 0.00282 4671s
4799999 0.51964 0.41544 0.10400 0.03050 0.00303 4769s
