# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.151618 UTC
# report_level=3, num_memes=32, num_lexes=32, report_every=100000, num_steps=10000000, mutator_class=ProbitSingleGaussian, temperature=0.01, mutation_scale=0.01, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10069 nan nan 63s
199999 0.99998 0.03157 0.10129 0.01137 0.00036 119s
299999 0.99996 0.03157 0.10187 0.01137 0.00035 170s
399999 1.00000 0.03158 0.10244 0.01135 0.00037 224s
499999 0.99998 0.03158 0.10304 0.01134 0.00036 277s
599999 0.99997 0.03158 0.10375 0.01157 0.00037 330s
699999 0.99999 0.03159 0.10432 0.01145 0.00037 382s
799999 0.99998 0.03159 0.10489 0.01132 0.00036 436s
899999 0.99996 0.03160 0.10544 0.01151 0.00035 491s
999999 0.99996 0.03160 0.10597 0.01138 0.00035 540s
1099999 0.99996 0.03161 0.10657 0.01141 0.00036 592s
1199999 0.99996 0.03161 0.10710 0.01151 0.00035 642s
1299999 0.99999 0.03161 0.10777 0.01146 0.00037 693s
1399999 0.99996 0.03162 0.10833 0.01145 0.00036 750s
1499999 0.99996 0.03162 0.10894 0.01153 0.00038 801s
1599999 0.99999 0.03162 0.10959 0.01166 0.00036 854s
1699999 0.99996 0.03163 0.11017 0.01147 0.00035 912s
1799999 0.99997 0.03163 0.11080 0.01165 0.00036 970s
1899999 0.99998 0.03164 0.11139 0.01155 0.00035 1022s
1999999 0.99997 0.03164 0.11211 0.01162 0.00037 1074s
2099999 0.99999 0.03164 0.11268 0.01158 0.00037 1128s
2199999 0.99995 0.03165 0.11322 0.01164 0.00037 1178s
2299999 0.99999 0.03165 0.11376 0.01166 0.00037 1229s
2399999 1.00000 0.03166 0.11414 0.01165 0.00035 1291s
2499999 0.99996 0.03166 0.11462 0.01156 0.00035 1355s
2599999 0.99999 0.03166 0.11513 0.01159 0.00035 1410s
2699999 0.99998 0.03167 0.11559 0.01159 0.00036 1467s
2799999 0.99998 0.03167 0.11602 0.01167 0.00036 1526s
2899999 0.99998 0.03168 0.11660 0.01172 0.00036 1572s
2999999 0.99999 0.03168 0.11711 0.01177 0.00037 1621s
3099999 0.99999 0.03168 0.11762 0.01165 0.00036 1671s
3199999 0.99999 0.03168 0.11815 0.01173 0.00037 1720s
3299999 0.99996 0.03169 0.11870 0.01170 0.00036 1773s
3399999 0.99998 0.03169 0.11932 0.01178 0.00037 1830s
3499999 0.99998 0.03170 0.11991 0.01167 0.00036 1885s
3599999 0.99997 0.03170 0.12037 0.01175 0.00038 1933s
3699999 0.99996 0.03170 0.12086 0.01173 0.00035 1982s
3799999 0.99999 0.03170 0.12143 0.01179 0.00037 2032s
3899999 0.99996 0.03171 0.12201 0.01173 0.00036 2081s
3999999 0.99997 0.03171 0.12263 0.01179 0.00037 2131s
4099999 0.99995 0.03172 0.12311 0.01176 0.00037 2182s
4199999 0.99993 0.03172 0.12364 0.01186 0.00037 2237s
4299999 0.99999 0.03173 0.12406 0.01185 0.00037 2290s
4399999 0.99998 0.03173 0.12463 0.01188 0.00038 2338s
4499999 0.99998 0.03174 0.12516 0.01179 0.00037 2386s
4599999 0.99999 0.03174 0.12564 0.01179 0.00037 2435s
4699999 0.99998 0.03175 0.12616 0.01189 0.00038 2484s
4799999 0.99998 0.03175 0.12676 0.01194 0.00038 2534s
4899999 0.99996 0.03174 0.12722 0.01185 0.00037 2583s
4999999 0.99997 0.03174 0.12771 0.01186 0.00036 2633s
5099999 0.99994 0.03174 0.12841 0.01183 0.00036 2679s
5199999 0.99997 0.03174 0.12892 0.01202 0.00038 2725s
5299999 0.99999 0.03175 0.12951 0.01172 0.00036 2767s
5399999 0.99999 0.03175 0.13014 0.01198 0.00037 2811s
5499999 0.99998 0.03176 0.13062 0.01187 0.00037 2852s
5599999 0.99999 0.03176 0.13101 0.01188 0.00038 2890s
5699999 0.99998 0.03177 0.13155 0.01198 0.00038 2927s
5799999 0.99998 0.03177 0.13197 0.01211 0.00038 2965s
5899999 0.99995 0.03177 0.13240 0.01174 0.00037 3004s
5999999 0.99996 0.03177 0.13295 0.01200 0.00038 3043s
6099999 0.99995 0.03178 0.13353 0.01208 0.00037 3082s
6199999 0.99994 0.03179 0.13415 0.01205 0.00038 3122s
6299999 0.99999 0.03179 0.13458 0.01197 0.00037 3163s
6399999 0.99998 0.03179 0.13520 0.01200 0.00039 3203s
6499999 0.99998 0.03179 0.13581 0.01202 0.00038 3243s
6599999 0.99999 0.03180 0.13615 0.01187 0.00038 3282s
6699999 0.99995 0.03181 0.13651 0.01207 0.00039 3321s
6799999 0.99998 0.03181 0.13696 0.01205 0.00039 3358s
6899999 0.99998 0.03181 0.13726 0.01191 0.00035 3396s
6999999 0.99998 0.03182 0.13772 0.01218 0.00037 3431s
7099999 0.99995 0.03182 0.13799 0.01210 0.00039 3466s
7199999 0.99998 0.03182 0.13837 0.01201 0.00037 3498s
7299999 1.00000 0.03183 0.13870 0.01198 0.00037 3527s
7399999 0.99998 0.03183 0.13919 0.01189 0.00035 3552s
7499999 0.99999 0.03183 0.13961 0.01206 0.00039 3578s
7599999 0.99996 0.03183 0.13999 0.01211 0.00037 3600s
7699999 0.99998 0.03183 0.14052 0.01211 0.00039 3620s
7799999 0.99998 0.03184 0.14104 0.01221 0.00038 3639s
7899999 0.99995 0.03184 0.14147 0.01216 0.00039 3655s
7999999 0.99996 0.03185 0.14193 0.01192 0.00037 3672s
8099999 0.99998 0.03184 0.14234 0.01194 0.00037 3687s
8199999 0.99994 0.03185 0.14267 0.01216 0.00038 3701s
8299999 0.99997 0.03185 0.14318 0.01224 0.00039 3716s
8399999 0.99997 0.03185 0.14348 0.01212 0.00038 3731s
8499999 0.99998 0.03185 0.14406 0.01215 0.00037 3744s
8599999 1.00000 0.03186 0.14450 0.01222 0.00039 3760s
8699999 0.99995 0.03187 0.14500 0.01206 0.00037 3772s
8799999 0.99999 0.03187 0.14535 0.01200 0.00037 3784s
8899999 1.00000 0.03187 0.14564 0.01215 0.00037 3796s
8999999 0.99998 0.03187 0.14597 0.01218 0.00038 3808s
9099999 0.99999 0.03188 0.14644 0.01219 0.00039 3817s
9199999 0.99997 0.03188 0.14690 0.01226 0.00036 3826s
9299999 0.99997 0.03188 0.14744 0.01237 0.00039 3835s
9399999 0.99995 0.03188 0.14798 0.01228 0.00039 3844s
9499999 0.99998 0.03189 0.14841 0.01210 0.00038 3854s
9599999 0.99999 0.03189 0.14900 0.01227 0.00038 3863s
9699999 0.99998 0.03190 0.14944 0.01225 0.00039 3872s
9799999 0.99996 0.03190 0.14970 0.01219 0.00037 3881s
9899999 0.99998 0.03191 0.15016 0.01219 0.00037 3890s
9999999 0.99998 0.03191 0.15060 0.01226 0.00039 3899s
