# GitHub version: commit a64681, run at 2018-04-06T09:15:40.188323 UTC
# mutation_scale=0.01, mutator_class=SingleGamma, num_lexes=32, report_every=100000, num_memes=32, report_level=3, temperature=1e-08, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.27337 0.04948 0.39077 nan nan 192s
199999 0.22532 0.06262 0.38646 0.56410 0.02461 374s
299999 0.19735 0.07453 0.38066 0.55040 0.02468 553s
399999 0.17178 0.09014 0.36933 0.53200 0.02550 733s
499999 0.15341 0.10407 0.37200 0.52320 0.02355 914s
599999 0.13812 0.11883 0.35701 0.50195 0.02124 1094s
699999 0.12274 0.14212 0.34813 0.49368 0.02448 1276s
799999 0.10742 0.16597 0.34309 0.46588 0.02075 1456s
899999 0.09584 0.18983 0.33682 0.45779 0.02132 1637s
999999 0.08469 0.22205 0.32670 0.43574 0.01947 1817s
1099999 0.07714 0.25570 0.31988 0.42143 0.02054 1983s
1199999 0.06810 0.31039 0.30310 0.41077 0.02523 2149s
1299999 0.05493 0.38038 0.27134 0.36219 0.02435 2311s
1399999 0.04409 0.47367 0.23730 0.32523 0.02545 2476s
1499999 0.03293 0.55877 0.20689 0.26390 0.02131 2656s
1599999 0.02556 0.64371 0.16995 0.22757 0.01966 2837s
1699999 0.01975 0.72459 0.12105 0.17606 0.01898 3017s
1799999 0.01427 0.78180 0.09000 0.10382 0.01088 3198s
1899999 0.01170 0.82023 0.07047 0.06354 0.00644 3378s
1999999 0.00991 0.84764 0.05578 0.04484 0.00407 3556s
2099999 0.00876 0.86678 0.04667 0.03004 0.00259 3721s
2199999 0.00810 0.88266 0.04084 0.02344 0.00202 3886s
2299999 0.00693 0.89528 0.03507 0.01947 0.00149 4051s
2399999 0.00647 0.90487 0.03251 0.01448 0.00113 4217s
2499999 0.00581 0.91310 0.02978 0.01265 0.00093 4383s
2599999 0.00565 0.92080 0.02725 0.01176 0.00088 4548s
2699999 0.00538 0.92740 0.02480 0.01013 0.00074 4714s
2799999 0.00516 0.93329 0.02262 0.00946 0.00067 4893s
2899999 0.00469 0.93783 0.02083 0.00776 0.00052 5075s
2999999 0.00467 0.94222 0.01922 0.00704 0.00049 5253s
3099999 0.00431 0.94600 0.01809 0.00630 0.00041 5417s
3199999 0.00397 0.94920 0.01721 0.00533 0.00036 5588s
3299999 0.00412 0.95250 0.01605 0.00573 0.00038 5771s
3399999 0.00404 0.95583 0.01518 0.00543 0.00036 5952s
3499999 0.00399 0.95860 0.01432 0.00474 0.00031 6133s
3599999 0.00324 0.96074 0.01373 0.00396 0.00024 6298s
3699999 0.00343 0.96305 0.01286 0.00414 0.00025 6462s
3799999 0.00322 0.96511 0.01218 0.00363 0.00022 6627s
3899999 0.00345 0.96704 0.01166 0.00330 0.00021 6775s
3999999 0.00333 0.96866 0.01126 0.00275 0.00018 6919s
4099999 0.00290 0.97016 0.01075 0.00270 0.00016 7064s
4199999 0.00298 0.97167 0.01035 0.00257 0.00017 7208s
4299999 0.00290 0.97307 0.00997 0.00251 0.00015 7352s
4399999 0.00244 0.97421 0.00953 0.00227 0.00013 7495s
4499999 0.00279 0.97543 0.00913 0.00228 0.00014 7623s
4599999 0.00278 0.97657 0.00874 0.00200 0.00012 7751s
4699999 0.00257 0.97761 0.00842 0.00199 0.00011 7878s
4799999 0.00262 0.97860 0.00811 0.00181 0.00011 7992s
4899999 0.00251 0.97939 0.00795 0.00147 0.00009 8103s
4999999 0.00237 0.98021 0.00767 0.00173 0.00009 8211s
5099999 0.00235 0.98098 0.00745 0.00148 0.00009 8318s
5199999 0.00255 0.98199 0.00695 0.00218 0.00011 8420s
5299999 0.00227 0.98270 0.00671 0.00151 0.00008 8520s
5399999 0.00257 0.98346 0.00652 0.00149 0.00008 8617s
5499999 0.00231 0.98417 0.00626 0.00149 0.00008 8712s
