# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.591329 UTC
# report_level=3, num_lexes=32, mutator_class=ProbitVectorGaussian, num_agents=32, num_steps=10000000, mutation_scale=0.001, temperature=1e-05, report_every=100000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98551 0.03156 0.10062 nan nan 43s
199999 0.98603 0.03157 0.10079 0.00639 0.00020 74s
299999 0.98659 0.03157 0.10096 0.00636 0.00020 106s
399999 0.98547 0.03157 0.10117 0.00640 0.00020 140s
499999 0.98624 0.03157 0.10138 0.00639 0.00020 170s
599999 0.98554 0.03157 0.10157 0.00636 0.00020 201s
699999 0.98527 0.03158 0.10173 0.00638 0.00019 231s
799999 0.98520 0.03158 0.10191 0.00637 0.00020 263s
899999 0.98582 0.03158 0.10213 0.00641 0.00020 294s
999999 0.98550 0.03158 0.10231 0.00635 0.00019 317s
1099999 0.98517 0.03159 0.10248 0.00636 0.00020 348s
1199999 0.98511 0.03159 0.10262 0.00640 0.00020 384s
1299999 0.98523 0.03159 0.10282 0.00637 0.00020 418s
1399999 0.98492 0.03159 0.10299 0.00638 0.00020 444s
1499999 0.98471 0.03159 0.10316 0.00645 0.00020 474s
1599999 0.98451 0.03159 0.10329 0.00635 0.00020 500s
1699999 0.98528 0.03160 0.10345 0.00642 0.00020 529s
1799999 0.98557 0.03160 0.10360 0.00640 0.00020 556s
1899999 0.98511 0.03160 0.10375 0.00644 0.00020 581s
1999999 0.98430 0.03160 0.10393 0.00636 0.00020 606s
2099999 0.98497 0.03161 0.10407 0.00639 0.00020 639s
2199999 0.98558 0.03161 0.10422 0.00645 0.00021 667s
2299999 0.98519 0.03161 0.10441 0.00642 0.00019 692s
2399999 0.98517 0.03162 0.10457 0.00639 0.00020 716s
2499999 0.98459 0.03162 0.10472 0.00641 0.00020 741s
2599999 0.98421 0.03162 0.10489 0.00646 0.00020 766s
2699999 0.98510 0.03163 0.10504 0.00640 0.00021 792s
2799999 0.98504 0.03163 0.10520 0.00640 0.00020 816s
2899999 0.98508 0.03163 0.10532 0.00647 0.00020 839s
2999999 0.98408 0.03164 0.10551 0.00642 0.00020 865s
3099999 0.98493 0.03164 0.10567 0.00645 0.00020 890s
3199999 0.98551 0.03164 0.10581 0.00641 0.00019 915s
3299999 0.98485 0.03164 0.10596 0.00639 0.00019 941s
3399999 0.98474 0.03165 0.10612 0.00635 0.00020 965s
3499999 0.98480 0.03165 0.10628 0.00643 0.00020 990s
3599999 0.98506 0.03165 0.10640 0.00642 0.00020 1015s
3699999 0.98488 0.03165 0.10661 0.00646 0.00020 1045s
3799999 0.98425 0.03166 0.10681 0.00646 0.00021 1069s
3899999 0.98538 0.03166 0.10702 0.00642 0.00022 1095s
3999999 0.98455 0.03166 0.10717 0.00640 0.00020 1118s
4099999 0.98460 0.03166 0.10734 0.00643 0.00020 1149s
4199999 0.98375 0.03167 0.10753 0.00638 0.00020 1174s
4299999 0.98464 0.03167 0.10771 0.00638 0.00020 1206s
4399999 0.98411 0.03167 0.10785 0.00647 0.00021 1233s
4499999 0.98444 0.03167 0.10804 0.00651 0.00021 1258s
4599999 0.98441 0.03168 0.10819 0.00642 0.00020 1282s
4699999 0.98388 0.03168 0.10832 0.00648 0.00020 1308s
4799999 0.98492 0.03169 0.10853 0.00642 0.00020 1333s
4899999 0.98459 0.03169 0.10865 0.00642 0.00020 1352s
4999999 0.98446 0.03169 0.10888 0.00644 0.00021 1377s
5099999 0.98471 0.03170 0.10902 0.00649 0.00020 1401s
5199999 0.98525 0.03170 0.10920 0.00645 0.00020 1423s
5299999 0.98442 0.03170 0.10939 0.00646 0.00021 1446s
5399999 0.98415 0.03170 0.10953 0.00647 0.00020 1470s
5499999 0.98446 0.03171 0.10972 0.00647 0.00021 1497s
5599999 0.98393 0.03171 0.10988 0.00646 0.00021 1527s
5699999 0.98370 0.03171 0.11003 0.00641 0.00021 1550s
5799999 0.98425 0.03172 0.11024 0.00647 0.00021 1578s
5899999 0.98371 0.03172 0.11041 0.00653 0.00020 1609s
5999999 0.98397 0.03172 0.11060 0.00650 0.00020 1638s
6099999 0.98408 0.03172 0.11077 0.00649 0.00021 1661s
6199999 0.98409 0.03173 0.11093 0.00642 0.00020 1691s
6299999 0.98428 0.03173 0.11116 0.00645 0.00021 1721s
6399999 0.98401 0.03173 0.11130 0.00643 0.00020 1752s
6499999 0.98374 0.03174 0.11140 0.00647 0.00020 1782s
6599999 0.98307 0.03174 0.11158 0.00647 0.00021 1810s
6699999 0.98393 0.03175 0.11180 0.00649 0.00020 1839s
6799999 0.98416 0.03175 0.11207 0.00651 0.00021 1868s
