# GitHub version: commit a64681, run at 2018-04-06T09:15:39.541137 UTC
# temperature=5e-08, num_steps=10000000, report_level=3, mutation_scale=0.01, mutator_class=AdditiveVectorUniform, num_lexes=32, num_memes=32, report_every=100000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48801 0.03151 0.08437 nan nan 66s
199999 0.48704 0.03155 0.08429 0.12150 0.00421 126s
299999 0.48713 0.03156 0.08414 0.12215 0.00429 186s
399999 0.48647 0.03152 0.08474 0.12169 0.00422 247s
499999 0.48662 0.03157 0.08465 0.12241 0.00427 308s
599999 0.48780 0.03152 0.08418 0.12212 0.00434 369s
699999 0.48727 0.03153 0.08489 0.12172 0.00419 430s
799999 0.48386 0.03154 0.08464 0.12176 0.00432 491s
899999 0.48555 0.03153 0.08436 0.12196 0.00432 551s
999999 0.48586 0.03156 0.08410 0.12164 0.00440 613s
1099999 0.48673 0.03154 0.08469 0.12188 0.00425 673s
1199999 0.48638 0.03156 0.08464 0.12217 0.00428 733s
1299999 0.48655 0.03155 0.08443 0.12285 0.00430 793s
1399999 0.48655 0.03155 0.08405 0.12171 0.00440 854s
1499999 0.48522 0.03155 0.08405 0.12131 0.00435 916s
1599999 0.48640 0.03153 0.08481 0.12194 0.00423 978s
1699999 0.48638 0.03154 0.08459 0.12201 0.00423 1039s
1799999 0.48951 0.03155 0.08448 0.12182 0.00433 1100s
1899999 0.48712 0.03153 0.08468 0.12179 0.00424 1161s
1999999 0.48912 0.03155 0.08442 0.12122 0.00430 1221s
2099999 0.48583 0.03154 0.08468 0.12261 0.00435 1282s
2199999 0.48594 0.03153 0.08420 0.12158 0.00428 1349s
2299999 0.48781 0.03154 0.08445 0.12199 0.00429 1416s
2399999 0.48563 0.03154 0.08458 0.12180 0.00434 1484s
2499999 0.48554 0.03155 0.08422 0.12199 0.00440 1551s
2599999 0.48657 0.03155 0.08423 0.12155 0.00439 1619s
2699999 0.48779 0.03155 0.08396 0.12100 0.00451 1686s
2799999 0.48728 0.03153 0.08435 0.12150 0.00439 1754s
2899999 0.48897 0.03154 0.08478 0.12238 0.00423 1822s
2999999 0.48640 0.03153 0.08446 0.12235 0.00412 1890s
3099999 0.48496 0.03155 0.08423 0.12137 0.00426 1957s
3199999 0.48219 0.03153 0.08443 0.12191 0.00423 2025s
3299999 0.48562 0.03154 0.08408 0.12154 0.00424 2093s
3399999 0.48712 0.03154 0.08460 0.12166 0.00424 2161s
