# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.155999 UTC
# num_steps=10000000, num_lexes=32, mutator_class=AdditiveVectorUniform, num_memes=32, num_agents=32, temperature=1e-07, report_level=3, report_every=100000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48580 0.03154 0.08445 nan nan 22s
199999 0.48844 0.03154 0.08495 0.12215 0.00439 45s
299999 0.48705 0.03151 0.08449 0.12160 0.00418 66s
399999 0.48972 0.03156 0.08475 0.12202 0.00429 86s
499999 0.48618 0.03153 0.08464 0.12271 0.00441 107s
599999 0.48486 0.03155 0.08406 0.12238 0.00435 127s
699999 0.48713 0.03156 0.08450 0.12146 0.00438 148s
799999 0.48860 0.03156 0.08445 0.12086 0.00431 169s
899999 0.49070 0.03154 0.08483 0.12194 0.00434 195s
999999 0.48482 0.03154 0.08458 0.12211 0.00424 220s
1099999 0.48661 0.03156 0.08417 0.12144 0.00436 247s
1199999 0.48667 0.03156 0.08464 0.12145 0.00440 273s
1299999 0.48614 0.03156 0.08455 0.12236 0.00450 294s
1399999 0.48661 0.03154 0.08407 0.12175 0.00439 320s
1499999 0.48726 0.03154 0.08457 0.12175 0.00440 344s
1599999 0.48848 0.03155 0.08429 0.12158 0.00441 369s
1699999 0.48654 0.03152 0.08437 0.12159 0.00427 390s
1799999 0.48720 0.03153 0.08455 0.12133 0.00416 409s
1899999 0.48859 0.03152 0.08485 0.12193 0.00418 429s
1999999 0.48540 0.03155 0.08408 0.12174 0.00433 447s
2099999 0.49186 0.03154 0.08439 0.12125 0.00428 468s
2199999 0.48584 0.03154 0.08491 0.12160 0.00433 489s
2299999 0.48711 0.03155 0.08412 0.12200 0.00435 507s
2399999 0.48779 0.03153 0.08423 0.12141 0.00427 525s
2499999 0.48870 0.03155 0.08388 0.12120 0.00426 541s
2599999 0.48604 0.03153 0.08445 0.12178 0.00415 559s
2699999 0.48696 0.03153 0.08421 0.12193 0.00427 579s
2799999 0.48800 0.03153 0.08437 0.12163 0.00422 598s
2899999 0.48707 0.03154 0.08420 0.12173 0.00424 619s
2999999 0.48567 0.03154 0.08417 0.12152 0.00429 638s
3099999 0.48615 0.03156 0.08431 0.12141 0.00439 658s
3199999 0.48619 0.03154 0.08418 0.12145 0.00432 679s
3299999 0.48781 0.03153 0.08417 0.12065 0.00431 694s
3399999 0.48721 0.03153 0.08457 0.12141 0.00418 716s
3499999 0.48941 0.03154 0.08463 0.12198 0.00421 731s
3599999 0.48769 0.03156 0.08461 0.12177 0.00432 748s
3699999 0.48513 0.03154 0.08405 0.12181 0.00440 765s
3799999 0.48549 0.03152 0.08519 0.12206 0.00416 781s
3899999 0.48722 0.03153 0.08391 0.12190 0.00421 799s
3999999 0.48886 0.03153 0.08433 0.12097 0.00417 813s
4099999 0.48825 0.03155 0.08449 0.12175 0.00429 829s
4199999 0.48809 0.03154 0.08521 0.12179 0.00423 847s
4299999 0.48713 0.03156 0.08516 0.12300 0.00438 865s
4399999 0.48583 0.03155 0.08435 0.12266 0.00447 885s
4499999 0.48819 0.03153 0.08503 0.12238 0.00428 905s
4599999 0.48740 0.03157 0.08438 0.12285 0.00433 926s
4699999 0.48650 0.03155 0.08449 0.12219 0.00445 947s
4799999 0.48400 0.03155 0.08463 0.12244 0.00438 967s
4899999 0.48777 0.03154 0.08456 0.12197 0.00426 988s
4999999 0.48913 0.03154 0.08439 0.12185 0.00430 1006s
5099999 0.48787 0.03153 0.08406 0.12150 0.00418 1022s
5199999 0.48819 0.03154 0.08516 0.12172 0.00423 1038s
5299999 0.48542 0.03155 0.08422 0.12207 0.00448 1053s
5399999 0.48766 0.03157 0.08413 0.12192 0.00449 1069s
5499999 0.48981 0.03154 0.08423 0.12162 0.00442 1086s
5599999 0.48812 0.03156 0.08500 0.12249 0.00433 1102s
5699999 0.48768 0.03155 0.08443 0.12281 0.00450 1123s
5799999 0.48507 0.03156 0.08512 0.12202 0.00445 1143s
5899999 0.48745 0.03155 0.08425 0.12223 0.00442 1162s
5999999 0.48439 0.03155 0.08423 0.12182 0.00439 1179s
6099999 0.48725 0.03155 0.08441 0.12231 0.00442 1196s
6199999 0.48703 0.03155 0.08447 0.12138 0.00437 1210s
6299999 0.48781 0.03153 0.08546 0.12257 0.00433 1226s
6399999 0.48671 0.03153 0.08495 0.12256 0.00425 1242s
6499999 0.48695 0.03156 0.08443 0.12236 0.00435 1259s
6599999 0.48754 0.03155 0.08456 0.12174 0.00439 1275s
6699999 0.48625 0.03153 0.08462 0.12220 0.00432 1293s
6799999 0.48668 0.03154 0.08482 0.12195 0.00430 1313s
6899999 0.48598 0.03155 0.08433 0.12207 0.00433 1333s
6999999 0.48685 0.03154 0.08399 0.12125 0.00436 1349s
7099999 0.48775 0.03154 0.08466 0.12163 0.00433 1365s
7199999 0.49026 0.03154 0.08486 0.12219 0.00435 1386s
