# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.542822 UTC
# temperature=1e-05, report_every=100000, mutation_scale=0.001, mutator_class=AdditiveSingleExppUniform, num_agents=32, num_steps=10000000, report_level=3, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78638 0.03184 0.09769 nan nan 58s
199999 0.78251 0.03201 0.09728 0.11548 0.00412 103s
299999 0.77692 0.03205 0.09727 0.11460 0.00392 148s
399999 0.77669 0.03206 0.09730 0.11493 0.00412 178s
499999 0.77674 0.03205 0.09653 0.11520 0.00415 218s
599999 0.77927 0.03210 0.09714 0.11517 0.00409 247s
699999 0.77523 0.03207 0.09725 0.11472 0.00405 293s
799999 0.77736 0.03211 0.09765 0.11460 0.00400 335s
899999 0.77700 0.03206 0.09770 0.11587 0.00419 369s
999999 0.77714 0.03220 0.09758 0.11536 0.00420 404s
1099999 0.77256 0.03223 0.09759 0.11437 0.00413 439s
1199999 0.77348 0.03224 0.09710 0.11523 0.00419 473s
1299999 0.77522 0.03217 0.09676 0.11481 0.00414 510s
1399999 0.77369 0.03219 0.09717 0.11510 0.00408 542s
1499999 0.77292 0.03216 0.09755 0.11514 0.00418 580s
1599999 0.77530 0.03213 0.09763 0.11534 0.00401 618s
1699999 0.77619 0.03208 0.09702 0.11506 0.00405 653s
1799999 0.77649 0.03210 0.09730 0.11461 0.00398 687s
1899999 0.77916 0.03210 0.09742 0.11546 0.00422 724s
1999999 0.77511 0.03217 0.09716 0.11528 0.00399 757s
2099999 0.77474 0.03212 0.09682 0.11467 0.00410 787s
2199999 0.77434 0.03211 0.09671 0.11453 0.00415 814s
2299999 0.77590 0.03217 0.09665 0.11435 0.00412 842s
2399999 0.77678 0.03215 0.09728 0.11551 0.00411 872s
2499999 0.77402 0.03212 0.09650 0.11469 0.00400 902s
2599999 0.77788 0.03208 0.09721 0.11447 0.00410 933s
2699999 0.77545 0.03211 0.09693 0.11510 0.00419 962s
2799999 0.77440 0.03210 0.09689 0.11482 0.00409 991s
2899999 0.77708 0.03214 0.09646 0.11512 0.00422 1019s
2999999 0.77212 0.03218 0.09732 0.11445 0.00417 1050s
3099999 0.77540 0.03212 0.09640 0.11469 0.00403 1080s
3199999 0.77608 0.03215 0.09623 0.11434 0.00396 1110s
3299999 0.77397 0.03213 0.09651 0.11443 0.00421 1139s
3399999 0.77663 0.03214 0.09634 0.11523 0.00418 1166s
3499999 0.77579 0.03211 0.09615 0.11454 0.00413 1194s
