# GitHub version: commit a64681, run at 2018-04-06T09:15:41.294838 UTC
# num_agents=32, mutator_class=ProbitSingleGaussian, num_memes=32, num_steps=10000000, num_lexes=32, mutation_scale=0.1, temperature=1e-08, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50534 0.03244 0.12768 nan nan 112s
199999 0.50593 0.03436 0.15224 0.09037 0.00474 210s
299999 0.50884 0.03773 0.17738 0.09644 0.00551 307s
399999 0.50630 0.04335 0.20256 0.10174 0.00652 405s
499999 0.50383 0.05267 0.22875 0.11067 0.00787 504s
599999 0.50789 0.06682 0.25698 0.11899 0.00948 603s
699999 0.50590 0.08735 0.28811 0.12804 0.01086 715s
799999 0.50819 0.11679 0.32100 0.13631 0.01291 827s
899999 0.50943 0.15230 0.34674 0.13532 0.01313 938s
999999 0.51013 0.19303 0.36506 0.13427 0.01317 1049s
1099999 0.51526 0.23908 0.37497 0.13455 0.01334 1147s
1199999 0.51834 0.28932 0.37692 0.13037 0.01306 1247s
1299999 0.52437 0.33810 0.38222 0.12466 0.01173 1347s
1399999 0.53235 0.38624 0.38145 0.11817 0.01089 1446s
1499999 0.54648 0.43176 0.37548 0.11372 0.01051 1545s
1599999 0.55978 0.47494 0.36799 0.10758 0.00981 1644s
1699999 0.58137 0.51428 0.35888 0.10427 0.00905 1744s
1799999 0.60218 0.55207 0.34539 0.10106 0.00861 1844s
1899999 0.62601 0.58155 0.33925 0.08567 0.00685 1947s
1999999 0.65358 0.60917 0.33177 0.08287 0.00731 2050s
2099999 0.67995 0.63232 0.32697 0.07748 0.00653 2150s
2199999 0.70906 0.65181 0.32024 0.06997 0.00526 2251s
2299999 0.73685 0.66794 0.31263 0.06908 0.00591 2352s
2399999 0.75837 0.68299 0.30413 0.06724 0.00474 2452s
2499999 0.78828 0.69551 0.29661 0.06198 0.00452 2552s
2599999 0.80925 0.70801 0.29121 0.06804 0.00525 2653s
2699999 0.83213 0.71907 0.27950 0.06263 0.00476 2754s
2799999 0.85139 0.73112 0.26908 0.06109 0.00480 2854s
2899999 0.86728 0.74319 0.26038 0.06519 0.00576 2955s
2999999 0.88236 0.75587 0.25027 0.06091 0.00569 3057s
3099999 0.89507 0.76805 0.23671 0.06406 0.00544 3156s
3199999 0.90696 0.77966 0.22514 0.05647 0.00483 3255s
3299999 0.91599 0.79072 0.21669 0.05413 0.00505 3357s
