# GitHub version: commit a64681, run at 2018-04-09T20:55:50.942488 UTC
# mutation_scale=2.0, mutator_class=AdditiveVectorAbsExppGaussian, num_agents=32, report_every=100000, num_steps=10000000, num_lexes=32, num_memes=32, report_level=3, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48779 0.03189 0.13023 nan nan 52s
199999 0.48275 0.03191 0.12916 0.18787 0.00642 103s
299999 0.48674 0.03193 0.12970 0.18659 0.00648 149s
399999 0.48534 0.03187 0.13023 0.18723 0.00636 194s
499999 0.48748 0.03192 0.12921 0.18690 0.00659 240s
599999 0.48431 0.03189 0.12856 0.18609 0.00642 286s
699999 0.48500 0.03195 0.12889 0.18600 0.00673 332s
799999 0.48624 0.03194 0.12883 0.18579 0.00669 378s
899999 0.48654 0.03191 0.12951 0.18649 0.00657 424s
999999 0.48824 0.03191 0.12904 0.18720 0.00632 469s
1099999 0.48565 0.03190 0.12881 0.18530 0.00632 515s
1199999 0.48672 0.03198 0.12974 0.18755 0.00672 561s
1299999 0.49024 0.03189 0.12976 0.18697 0.00664 606s
1399999 0.48579 0.03191 0.12879 0.18655 0.00641 652s
1499999 0.48584 0.03192 0.12959 0.18589 0.00668 698s
1599999 0.48633 0.03193 0.12992 0.18604 0.00644 744s
1699999 0.48919 0.03192 0.13003 0.18765 0.00652 790s
1799999 0.48486 0.03195 0.13013 0.18779 0.00669 835s
1899999 0.48556 0.03191 0.12943 0.18804 0.00651 881s
1999999 0.48654 0.03192 0.12889 0.18620 0.00662 927s
2099999 0.48631 0.03191 0.12956 0.18657 0.00657 972s
2199999 0.48917 0.03197 0.12938 0.18679 0.00670 1018s
2299999 0.49029 0.03190 0.12985 0.18740 0.00667 1064s
2399999 0.48429 0.03191 0.12842 0.18599 0.00647 1109s
2499999 0.49096 0.03190 0.12879 0.18481 0.00649 1155s
2599999 0.48801 0.03191 0.12878 0.18567 0.00655 1200s
2699999 0.48593 0.03187 0.12869 0.18564 0.00657 1246s
2799999 0.48563 0.03189 0.12853 0.18516 0.00621 1291s
2899999 0.48935 0.03191 0.12817 0.18413 0.00634 1335s
2999999 0.48829 0.03194 0.12940 0.18551 0.00652 1379s
3099999 0.48567 0.03190 0.13007 0.18644 0.00648 1423s
3199999 0.48281 0.03193 0.12957 0.18760 0.00644 1468s
3299999 0.48753 0.03193 0.12883 0.18691 0.00663 1512s
3399999 0.48728 0.03193 0.12970 0.18726 0.00677 1556s
3499999 0.48851 0.03191 0.12968 0.18756 0.00671 1602s
3599999 0.48655 0.03194 0.12933 0.18744 0.00645 1646s
3699999 0.48845 0.03188 0.12878 0.18522 0.00633 1690s
3799999 0.48683 0.03190 0.12910 0.18588 0.00617 1734s
3899999 0.48485 0.03191 0.12986 0.18668 0.00633 1778s
3999999 0.48750 0.03192 0.12925 0.18697 0.00654 1823s
4099999 0.48783 0.03187 0.12841 0.18533 0.00659 1867s
4199999 0.48779 0.03192 0.12980 0.18742 0.00652 1911s
4299999 0.48762 0.03193 0.12833 0.18543 0.00663 1957s
4399999 0.48816 0.03191 0.12921 0.18671 0.00667 2002s
4499999 0.48601 0.03188 0.12960 0.18627 0.00637 2047s
4599999 0.48566 0.03192 0.12890 0.18703 0.00634 2093s
4699999 0.48754 0.03196 0.12902 0.18674 0.00679 2139s
4799999 0.48658 0.03186 0.12843 0.18656 0.00640 2185s
4899999 0.48647 0.03194 0.12926 0.18563 0.00639 2231s
4999999 0.48279 0.03191 0.12865 0.18717 0.00683 2277s
5099999 0.48840 0.03188 0.12927 0.18552 0.00642 2324s
5199999 0.48888 0.03188 0.12872 0.18585 0.00633 2370s
5299999 0.48700 0.03194 0.12801 0.18594 0.00665 2416s
5399999 0.48452 0.03187 0.12927 0.18588 0.00633 2462s
5499999 0.48895 0.03190 0.12902 0.18617 0.00645 2508s
5599999 0.48709 0.03191 0.12874 0.18643 0.00676 2554s
5699999 0.48397 0.03193 0.12871 0.18593 0.00653 2600s
5799999 0.48322 0.03196 0.13015 0.18674 0.00660 2646s
5899999 0.48807 0.03194 0.12961 0.18724 0.00656 2692s
5999999 0.48661 0.03193 0.12934 0.18705 0.00666 2738s
6099999 0.48786 0.03192 0.12945 0.18596 0.00660 2784s
6199999 0.48537 0.03199 0.12811 0.18629 0.00675 2830s
6299999 0.48810 0.03189 0.12961 0.18541 0.00680 2876s
6399999 0.48458 0.03194 0.12934 0.18634 0.00653 2922s
6499999 0.48582 0.03192 0.12847 0.18566 0.00658 2969s
6599999 0.49127 0.03192 0.12937 0.18626 0.00647 3015s
6699999 0.48547 0.03187 0.12983 0.18700 0.00654 3061s
6799999 0.48811 0.03189 0.12919 0.18621 0.00630 3107s
6899999 0.48573 0.03194 0.12959 0.18660 0.00659 3153s
6999999 0.48782 0.03186 0.12856 0.18580 0.00635 3199s
7099999 0.48513 0.03194 0.12939 0.18495 0.00643 3243s
7199999 0.48808 0.03190 0.12984 0.18678 0.00639 3283s
7299999 0.48738 0.03191 0.12917 0.18740 0.00649 3324s
7399999 0.48500 0.03193 0.12824 0.18592 0.00631 3364s
7499999 0.48989 0.03189 0.12911 0.18596 0.00644 3406s
7599999 0.48380 0.03193 0.13038 0.18763 0.00644 3449s
7699999 0.48891 0.03191 0.12997 0.18733 0.00670 3490s
7799999 0.48521 0.03195 0.12883 0.18670 0.00657 3529s
7899999 0.48580 0.03194 0.12919 0.18704 0.00675 3571s
7999999 0.48849 0.03195 0.13057 0.18797 0.00662 3611s
8099999 0.48834 0.03192 0.12902 0.18751 0.00635 3654s
8199999 0.48857 0.03192 0.12887 0.18514 0.00651 3697s
8299999 0.48556 0.03201 0.12869 0.18651 0.00692 3740s
8399999 0.48476 0.03194 0.12905 0.18615 0.00658 3782s
8499999 0.48750 0.03191 0.12967 0.18630 0.00650 3825s
8599999 0.48645 0.03197 0.12935 0.18704 0.00660 3868s
8699999 0.48527 0.03191 0.12919 0.18780 0.00682 3910s
8799999 0.48767 0.03186 0.12907 0.18597 0.00641 3953s
8899999 0.48693 0.03190 0.12964 0.18675 0.00626 3996s
8999999 0.48828 0.03185 0.12956 0.18714 0.00617 4037s
9099999 0.48989 0.03191 0.13010 0.18621 0.00645 4080s
9199999 0.48856 0.03194 0.12942 0.18786 0.00668 4123s
9299999 0.48761 0.03191 0.13001 0.18704 0.00669 4165s
9399999 0.48797 0.03199 0.12866 0.18657 0.00674 4207s
9499999 0.48506 0.03194 0.12923 0.18766 0.00698 4248s
9599999 0.48625 0.03187 0.12896 0.18572 0.00651 4289s
9699999 0.48569 0.03191 0.12893 0.18627 0.00639 4332s
9799999 0.48750 0.03192 0.12873 0.18610 0.00648 4373s
9899999 0.48821 0.03192 0.12990 0.18587 0.00662 4415s
9999999 0.48650 0.03192 0.12963 0.18771 0.00656 4456s
