# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.276648 UTC
# num_lexes=32, temperature=0.01, mutation_scale=0.01, num_steps=10000000, report_every=100000, num_agents=32, report_level=3, num_memes=32, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98642 0.03616 0.40845 nan nan 183s
199999 0.98659 0.03572 0.40377 0.58333 0.01856 343s
299999 0.98657 0.03588 0.40727 0.58195 0.01769 499s
399999 0.98602 0.03590 0.40406 0.58071 0.01739 675s
499999 0.98651 0.03606 0.40835 0.58569 0.01841 833s
599999 0.98621 0.03589 0.40336 0.58479 0.01819 987s
699999 0.98602 0.03614 0.40449 0.58102 0.01859 1147s
799999 0.98674 0.03601 0.40524 0.58100 0.01857 1305s
899999 0.98601 0.03573 0.40453 0.58346 0.01784 1466s
999999 0.98555 0.03629 0.40861 0.58499 0.01865 1619s
1099999 0.98602 0.03594 0.40386 0.58490 0.01797 1779s
1199999 0.98572 0.03590 0.40771 0.58199 0.01792 1939s
1299999 0.98689 0.03591 0.40407 0.58447 0.01779 2091s
1399999 0.98680 0.03610 0.41274 0.58699 0.01835 2256s
1499999 0.98597 0.03592 0.40696 0.59013 0.01814 2426s
1599999 0.98580 0.03574 0.40232 0.58237 0.01788 2581s
1699999 0.98629 0.03611 0.40976 0.58386 0.01857 2719s
1799999 0.98665 0.03568 0.40707 0.58276 0.01844 2850s
1899999 0.98671 0.03605 0.40536 0.58387 0.01828 2978s
1999999 0.98656 0.03563 0.39924 0.57828 0.01855 3107s
2099999 0.98600 0.03614 0.40723 0.58288 0.01828 3235s
2199999 0.98632 0.03597 0.40724 0.58683 0.01912 3353s
2299999 0.98619 0.03577 0.40076 0.58224 0.01816 3488s
2399999 0.98622 0.03574 0.40826 0.58118 0.01824 3616s
2499999 0.98619 0.03602 0.40565 0.58471 0.01812 3741s
2599999 0.98616 0.03562 0.40435 0.57888 0.01728 3874s
2699999 0.98640 0.03587 0.40514 0.58218 0.01788 3995s
2799999 0.98645 0.03593 0.40444 0.58051 0.01854 4117s
2899999 0.98670 0.03605 0.41035 0.58425 0.01822 4242s
2999999 0.98635 0.03567 0.40325 0.58426 0.01832 4359s
3099999 0.98625 0.03606 0.40255 0.57768 0.01773 4475s
3199999 0.98598 0.03620 0.40332 0.57967 0.01857 4591s
3299999 0.98587 0.03649 0.41150 0.58391 0.01950 4704s
3399999 0.98630 0.03601 0.40494 0.58585 0.01818 4810s
3499999 0.98601 0.03574 0.40143 0.57548 0.01810 4916s
3599999 0.98605 0.03631 0.40360 0.57926 0.01824 5015s
3699999 0.98619 0.03585 0.40808 0.58436 0.01869 5112s
3799999 0.98603 0.03550 0.40448 0.58604 0.01763 5199s
3899999 0.98566 0.03590 0.40419 0.57994 0.01808 5284s
3999999 0.98658 0.03594 0.40541 0.57840 0.01833 5365s
4099999 0.98678 0.03562 0.40013 0.57597 0.01765 5441s
4199999 0.98645 0.03601 0.40422 0.58047 0.01851 5509s
4299999 0.98645 0.03585 0.40400 0.58161 0.01865 5581s
4399999 0.98620 0.03634 0.40598 0.58302 0.01850 5657s
4499999 0.98593 0.03595 0.40624 0.58402 0.01873 5720s
4599999 0.98600 0.03616 0.39993 0.58361 0.01913 5782s
4699999 0.98637 0.03616 0.40415 0.58008 0.01843 5838s
4799999 0.98668 0.03606 0.40492 0.58077 0.01826 5908s
4899999 0.98611 0.03606 0.40154 0.58107 0.01843 5974s
4999999 0.98633 0.03622 0.40655 0.57983 0.01830 6035s
5099999 0.98614 0.03579 0.40764 0.58594 0.01840 6088s
5199999 0.98618 0.03566 0.40177 0.58133 0.01822 6138s
5299999 0.98630 0.03574 0.41273 0.58252 0.01814 6186s
5399999 0.98586 0.03618 0.40806 0.58986 0.01825 6234s
5499999 0.98616 0.03592 0.40396 0.58477 0.01877 6277s
5599999 0.98672 0.03582 0.40424 0.58263 0.01847 6316s
5699999 0.98609 0.03558 0.40382 0.58320 0.01815 6356s
5799999 0.98579 0.03596 0.40418 0.57898 0.01826 6395s
5899999 0.98606 0.03598 0.40198 0.58091 0.01812 6429s
5999999 0.98663 0.03600 0.40507 0.57922 0.01777 6466s
6099999 0.98618 0.03628 0.40883 0.58304 0.01859 6503s
6199999 0.98664 0.03646 0.40721 0.58799 0.01965 6542s
