# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.999620 UTC
# num_memes=32, num_lexes=32, temperature=1e-07, report_level=3, report_every=100000, mutator_class=AdditiveSingleUniform, mutation_scale=1.0, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48699 0.04847 0.88108 nan nan 36s
199999 0.56615 0.04974 0.88121 1.27275 0.04049 68s
299999 0.56408 0.04976 0.88511 1.27366 0.03992 102s
399999 0.56566 0.05028 0.87998 1.27181 0.04015 134s
499999 0.56282 0.05111 0.88326 1.26565 0.04000 166s
599999 0.56313 0.05157 0.88028 1.26919 0.04165 199s
699999 0.56586 0.04861 0.87958 1.26876 0.04255 231s
799999 0.56489 0.05084 0.88247 1.26751 0.04094 262s
899999 0.56363 0.04792 0.87507 1.26617 0.04051 293s
999999 0.56337 0.05085 0.88225 1.26356 0.04089 324s
1099999 0.56519 0.04978 0.87985 1.26630 0.04073 355s
1199999 0.56548 0.04969 0.88288 1.27042 0.04015 385s
1299999 0.56504 0.05087 0.88098 1.26541 0.04118 414s
1399999 0.56470 0.05187 0.87854 1.26339 0.04421 446s
1499999 0.56485 0.05039 0.88295 1.27310 0.04195 478s
1599999 0.56688 0.04914 0.87889 1.27086 0.04216 506s
1699999 0.56450 0.05190 0.88226 1.26447 0.04147 537s
1799999 0.56485 0.04977 0.88524 1.27508 0.04330 565s
1899999 0.56675 0.05015 0.88097 1.27167 0.04069 592s
1999999 0.56358 0.05121 0.87879 1.26236 0.04232 620s
2099999 0.56867 0.05066 0.88318 1.27070 0.04371 648s
2199999 0.56728 0.05061 0.88102 1.26971 0.04219 676s
2299999 0.56472 0.05036 0.88139 1.26610 0.04148 710s
2399999 0.56506 0.04938 0.87940 1.26418 0.04127 746s
2499999 0.56728 0.04970 0.88519 1.26941 0.04118 779s
2599999 0.56445 0.05022 0.88025 1.26832 0.04102 810s
2699999 0.56390 0.04816 0.87973 1.26884 0.04064 843s
2799999 0.56516 0.05202 0.88096 1.26892 0.04005 876s
2899999 0.56731 0.04977 0.88064 1.26734 0.04276 908s
2999999 0.56390 0.05168 0.87977 1.26781 0.04164 941s
3099999 0.56237 0.04982 0.88079 1.26497 0.04281 976s
3199999 0.56359 0.05201 0.88191 1.27160 0.04050 1004s
3299999 0.56543 0.05141 0.88196 1.26674 0.04055 1031s
3399999 0.56794 0.05124 0.88084 1.26956 0.04201 1056s
3499999 0.56669 0.04995 0.88365 1.27142 0.04130 1081s
3599999 0.56577 0.04884 0.88423 1.26786 0.04008 1106s
3699999 0.56584 0.04972 0.88284 1.27234 0.04141 1135s
3799999 0.56207 0.05009 0.88407 1.27130 0.03978 1162s
3899999 0.56464 0.05081 0.88310 1.26736 0.04053 1188s
3999999 0.56441 0.05006 0.88225 1.26312 0.04188 1215s
4099999 0.56525 0.04977 0.88047 1.27338 0.04137 1242s
4199999 0.56478 0.04981 0.87962 1.26580 0.03978 1271s
4299999 0.56216 0.05004 0.87760 1.27003 0.04086 1297s
4399999 0.56385 0.04903 0.88182 1.26875 0.04116 1324s
4499999 0.56410 0.04912 0.88105 1.26829 0.04004 1357s
4599999 0.56352 0.05158 0.88400 1.26519 0.04135 1387s
4699999 0.56567 0.04952 0.88181 1.26138 0.04094 1414s
4799999 0.56656 0.05129 0.87888 1.26227 0.04266 1440s
4899999 0.56567 0.05058 0.87951 1.25925 0.04128 1471s
4999999 0.56431 0.04798 0.87974 1.27016 0.04104 1500s
5099999 0.56382 0.05061 0.88342 1.26670 0.04073 1525s
5199999 0.56113 0.05380 0.87926 1.27064 0.04218 1550s
5299999 0.56468 0.05043 0.88071 1.26027 0.04309 1575s
5399999 0.56408 0.04895 0.88386 1.26852 0.04257 1603s
5499999 0.56677 0.05025 0.88388 1.27083 0.04093 1629s
5599999 0.56298 0.05044 0.88084 1.26952 0.04060 1654s
5699999 0.56302 0.05082 0.88282 1.27582 0.04171 1680s
5799999 0.56456 0.04995 0.88586 1.27095 0.04189 1711s
5899999 0.56246 0.05125 0.87862 1.26345 0.04192 1738s
5999999 0.56602 0.04998 0.88237 1.26887 0.04139 1760s
6099999 0.56323 0.04932 0.87827 1.26371 0.04057 1782s
6199999 0.56211 0.05153 0.88047 1.26809 0.04153 1804s
6299999 0.56374 0.05032 0.88032 1.26489 0.04173 1828s
6399999 0.56715 0.05131 0.88153 1.27238 0.04222 1852s
6499999 0.56346 0.04989 0.87999 1.26039 0.04232 1876s
6599999 0.56109 0.05110 0.88066 1.26637 0.04135 1899s
6699999 0.56606 0.05087 0.88332 1.27031 0.04252 1921s
6799999 0.56501 0.05120 0.88412 1.27574 0.04193 1944s
6899999 0.56736 0.05245 0.88091 1.26851 0.04270 1964s
6999999 0.56219 0.05155 0.88370 1.27561 0.04296 1986s
7099999 0.56558 0.05079 0.87869 1.27227 0.04070 2005s
7199999 0.56459 0.04958 0.88434 1.26561 0.04176 2024s
7299999 0.56317 0.05005 0.87938 1.27310 0.04159 2055s
7399999 0.56621 0.05034 0.88347 1.26560 0.04151 2082s
7499999 0.56510 0.04875 0.88046 1.26589 0.04082 2107s
7599999 0.56441 0.05065 0.87947 1.26492 0.04110 2130s
7699999 0.56189 0.04861 0.88275 1.26444 0.04027 2149s
7799999 0.56606 0.04978 0.88083 1.26957 0.04079 2173s
7899999 0.56571 0.04919 0.87557 1.26786 0.04030 2193s
7999999 0.56607 0.04937 0.88367 1.26441 0.04220 2214s
8099999 0.56466 0.05251 0.87571 1.26316 0.04245 2235s
8199999 0.56217 0.04966 0.88266 1.26593 0.04361 2255s
8299999 0.56364 0.04875 0.87844 1.26351 0.04004 2274s
8399999 0.56389 0.05072 0.87921 1.26486 0.04152 2301s
8499999 0.56286 0.05166 0.88007 1.26418 0.04195 2328s
8599999 0.56617 0.04944 0.88133 1.26426 0.04190 2354s
8699999 0.56356 0.05077 0.88060 1.26602 0.04124 2374s
8799999 0.56559 0.05020 0.88208 1.27177 0.04013 2399s
8899999 0.56596 0.05200 0.88037 1.26083 0.04227 2425s
8999999 0.56225 0.05018 0.88338 1.26418 0.04240 2445s
9099999 0.56169 0.05034 0.88586 1.27345 0.04086 2463s
9199999 0.56614 0.04942 0.88062 1.27180 0.04174 2481s
9299999 0.56071 0.05008 0.87860 1.26571 0.04074 2499s
9399999 0.56231 0.05026 0.87832 1.26665 0.04054 2516s
9499999 0.56481 0.05079 0.88420 1.26897 0.04003 2537s
9599999 0.56544 0.05009 0.88251 1.27123 0.04165 2559s
9699999 0.56547 0.04974 0.87977 1.26220 0.04020 2578s
9799999 0.56220 0.05172 0.87795 1.26724 0.04315 2592s
9899999 0.56400 0.04954 0.88120 1.26830 0.04080 2606s
9999999 0.56469 0.04893 0.88139 1.27346 0.04141 2622s
