# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.341366 UTC
# num_steps=10000000, num_memes=32, num_lexes=32, mutation_scale=1.0, mutator_class=ProbitSingleUniform, report_every=100000, num_agents=32, report_level=3, temperature=10.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03878 0.55753 nan nan 88s
199999 1.00000 0.04015 0.58492 0.72519 0.02275 156s
299999 1.00000 0.03972 0.60073 0.74104 0.02343 225s
399999 0.99999 0.03960 0.60607 0.74099 0.02328 295s
499999 1.00000 0.04081 0.60133 0.73392 0.02404 364s
599999 1.00000 0.04042 0.60543 0.73520 0.02388 434s
699999 0.99999 0.04023 0.60241 0.72819 0.02367 502s
799999 1.00000 0.03984 0.61280 0.73090 0.02227 571s
899999 1.00000 0.04030 0.60439 0.72702 0.02294 640s
999999 1.00000 0.04131 0.60510 0.72157 0.02312 709s
1099999 1.00000 0.04151 0.60503 0.73329 0.02329 778s
1199999 0.99999 0.04080 0.60907 0.73380 0.02279 845s
1299999 0.99999 0.03980 0.60655 0.74535 0.02335 914s
1399999 1.00000 0.03960 0.60883 0.74370 0.02327 984s
1499999 1.00000 0.04049 0.61604 0.73139 0.02312 1053s
1599999 1.00000 0.04040 0.61034 0.74091 0.02281 1121s
1699999 1.00000 0.03998 0.61798 0.75264 0.02374 1189s
1799999 1.00000 0.04053 0.60291 0.72817 0.02231 1260s
1899999 1.00000 0.04008 0.60900 0.73406 0.02367 1330s
1999999 0.99999 0.04098 0.61243 0.74241 0.02371 1400s
2099999 1.00000 0.04059 0.60280 0.73883 0.02408 1469s
2199999 0.99999 0.04009 0.59936 0.73818 0.02327 1539s
2299999 0.99999 0.03988 0.61462 0.74139 0.02346 1609s
2399999 0.99999 0.03985 0.60458 0.73876 0.02266 1678s
2499999 0.99998 0.03988 0.60703 0.73191 0.02195 1749s
2599999 1.00000 0.04061 0.61124 0.73192 0.02262 1822s
2699999 1.00000 0.03975 0.60344 0.73067 0.02255 1896s
2799999 0.99999 0.04079 0.61090 0.72055 0.02287 1968s
2899999 0.99999 0.04000 0.60113 0.72969 0.02325 2041s
2999999 1.00000 0.04093 0.61535 0.73998 0.02363 2119s
3099999 1.00000 0.03907 0.60753 0.73467 0.02278 2191s
3199999 1.00000 0.04047 0.61216 0.74617 0.02325 2261s
3299999 1.00000 0.04088 0.61415 0.73746 0.02308 2330s
3399999 1.00000 0.04044 0.60095 0.74529 0.02389 2400s
3499999 1.00000 0.04022 0.60212 0.73323 0.02233 2464s
3599999 1.00000 0.04058 0.61146 0.73696 0.02389 2525s
3699999 1.00000 0.04033 0.61264 0.73125 0.02329 2584s
3799999 1.00000 0.04108 0.61597 0.74218 0.02252 2640s
3899999 1.00000 0.04025 0.61847 0.74991 0.02346 2695s
3999999 1.00000 0.04085 0.61061 0.74174 0.02318 2748s
4099999 0.99999 0.04076 0.60563 0.73373 0.02336 2800s
4199999 1.00000 0.04028 0.61113 0.72450 0.02250 2853s
4299999 0.99998 0.04036 0.60789 0.73725 0.02339 2904s
4399999 1.00000 0.04011 0.61278 0.72346 0.02200 2959s
4499999 1.00000 0.03973 0.61499 0.72705 0.02271 3012s
4599999 1.00000 0.04076 0.60908 0.73479 0.02382 3061s
4699999 0.99999 0.04043 0.61666 0.74483 0.02267 3111s
4799999 1.00000 0.04037 0.60963 0.73777 0.02143 3163s
4899999 1.00000 0.03980 0.60916 0.72748 0.02272 3217s
4999999 0.99999 0.04076 0.60858 0.73559 0.02282 3268s
5099999 0.99999 0.04030 0.61421 0.74484 0.02367 3322s
5199999 1.00000 0.04023 0.61289 0.73856 0.02216 3377s
5299999 1.00000 0.04103 0.60904 0.72832 0.02283 3432s
5399999 1.00000 0.04010 0.61222 0.73311 0.02262 3486s
5499999 0.99999 0.04050 0.61104 0.74597 0.02335 3540s
5599999 0.99999 0.04024 0.61228 0.74934 0.02306 3596s
5699999 1.00000 0.04005 0.60876 0.72824 0.02217 3652s
5799999 1.00000 0.04108 0.60873 0.73694 0.02352 3706s
5899999 1.00000 0.04072 0.61836 0.74438 0.02418 3760s
5999999 1.00000 0.04018 0.60350 0.73631 0.02275 3816s
6099999 1.00000 0.04104 0.61922 0.73349 0.02401 3870s
6199999 1.00000 0.04037 0.60086 0.72012 0.02267 3926s
6299999 0.99998 0.04080 0.61786 0.73660 0.02352 3983s
6399999 0.99998 0.04046 0.60823 0.73949 0.02343 4036s
6499999 1.00000 0.04022 0.60804 0.72956 0.02285 4092s
6599999 1.00000 0.04063 0.61649 0.74145 0.02342 4149s
6699999 0.99999 0.04054 0.60546 0.73876 0.02379 4203s
6799999 0.99999 0.03986 0.61449 0.72664 0.02258 4260s
6899999 0.99999 0.03976 0.60265 0.73039 0.02224 4316s
6999999 1.00000 0.04041 0.60949 0.73890 0.02308 4372s
7099999 1.00000 0.04078 0.61628 0.74046 0.02315 4429s
7199999 1.00000 0.04097 0.60777 0.73623 0.02319 4484s
7299999 1.00000 0.04163 0.61278 0.72771 0.02279 4540s
7399999 1.00000 0.04046 0.61558 0.74934 0.02342 4595s
7499999 1.00000 0.04065 0.61372 0.74100 0.02284 4649s
7599999 1.00000 0.04064 0.61175 0.73244 0.02285 4703s
7699999 1.00000 0.03995 0.61560 0.74089 0.02216 4758s
7799999 0.99999 0.04019 0.60791 0.73580 0.02239 4812s
7899999 1.00000 0.04061 0.61060 0.73967 0.02236 4859s
7999999 1.00000 0.03999 0.61005 0.73998 0.02211 4906s
8099999 1.00000 0.04025 0.61655 0.74650 0.02394 4949s
8199999 1.00000 0.04031 0.61758 0.74789 0.02381 4993s
8299999 0.99999 0.04010 0.60881 0.74338 0.02286 5033s
8399999 1.00000 0.04020 0.61628 0.73325 0.02349 5077s
8499999 0.99999 0.03993 0.61713 0.74583 0.02347 5116s
8599999 1.00000 0.04045 0.61584 0.74479 0.02298 5154s
8699999 0.99998 0.03989 0.61042 0.73181 0.02287 5194s
8799999 0.99999 0.03996 0.62358 0.74015 0.02254 5234s
8899999 1.00000 0.04113 0.61734 0.74632 0.02325 5274s
8999999 1.00000 0.03989 0.61040 0.73755 0.02327 5314s
9099999 1.00000 0.04069 0.61561 0.73185 0.02252 5354s
9199999 1.00000 0.03992 0.61215 0.73156 0.02298 5394s
9299999 0.99999 0.04059 0.61139 0.73853 0.02246 5428s
9399999 0.99999 0.04025 0.61229 0.74103 0.02243 5460s
9499999 0.99999 0.04085 0.61313 0.73341 0.02314 5491s
9599999 1.00000 0.04019 0.60525 0.73619 0.02388 5520s
9699999 1.00000 0.04045 0.61291 0.73408 0.02295 5551s
9799999 1.00000 0.04016 0.60726 0.74054 0.02289 5580s
9899999 0.99999 0.04091 0.60627 0.73256 0.02259 5606s
9999999 0.99999 0.04128 0.62109 0.74408 0.02371 5634s
