# GitHub version: commit a64681, run at 2018-04-06T09:15:40.200449 UTC
# report_every=100000, mutation_scale=0.001, mutator_class=AdditiveVectorUniform, num_lexes=32, num_steps=10000000, report_level=3, temperature=1e-08, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48459 0.03135 0.04466 nan nan 87s
199999 0.48550 0.03135 0.04439 0.06456 0.00244 157s
299999 0.48625 0.03135 0.04467 0.06464 0.00259 224s
399999 0.48511 0.03136 0.04467 0.06431 0.00254 291s
499999 0.48603 0.03134 0.04473 0.06483 0.00254 359s
599999 0.48391 0.03134 0.04434 0.06438 0.00249 427s
699999 0.48505 0.03135 0.04457 0.06438 0.00247 495s
799999 0.48449 0.03135 0.04459 0.06466 0.00252 563s
899999 0.48442 0.03135 0.04452 0.06460 0.00253 631s
999999 0.48415 0.03135 0.04442 0.06429 0.00251 698s
1099999 0.48266 0.03135 0.04458 0.06444 0.00251 766s
1199999 0.48524 0.03135 0.04427 0.06439 0.00249 834s
1299999 0.48205 0.03135 0.04447 0.06403 0.00246 902s
1399999 0.48661 0.03135 0.04430 0.06411 0.00238 970s
1499999 0.48478 0.03135 0.04463 0.06426 0.00252 1038s
1599999 0.48229 0.03135 0.04464 0.06480 0.00260 1106s
1699999 0.48523 0.03134 0.04458 0.06474 0.00250 1173s
1799999 0.48779 0.03136 0.04470 0.06480 0.00247 1241s
1899999 0.48502 0.03135 0.04451 0.06460 0.00263 1309s
1999999 0.48562 0.03135 0.04452 0.06470 0.00254 1376s
2099999 0.48568 0.03134 0.04463 0.06479 0.00245 1444s
2199999 0.48313 0.03135 0.04454 0.06459 0.00248 1512s
2299999 0.48525 0.03135 0.04420 0.06396 0.00249 1579s
2399999 0.48344 0.03135 0.04428 0.06430 0.00248 1647s
2499999 0.48471 0.03135 0.04451 0.06458 0.00251 1714s
2599999 0.48827 0.03135 0.04461 0.06443 0.00248 1782s
2699999 0.48026 0.03135 0.04458 0.06468 0.00251 1850s
2799999 0.48174 0.03135 0.04439 0.06439 0.00250 1917s
2899999 0.48601 0.03136 0.04427 0.06426 0.00255 1985s
2999999 0.48300 0.03135 0.04459 0.06474 0.00259 2053s
3099999 0.48381 0.03135 0.04485 0.06479 0.00257 2121s
3199999 0.48101 0.03136 0.04461 0.06501 0.00258 2188s
3299999 0.48488 0.03134 0.04456 0.06467 0.00249 2256s
3399999 0.48587 0.03134 0.04451 0.06424 0.00242 2324s
3499999 0.48217 0.03135 0.04447 0.06407 0.00241 2392s
3599999 0.48351 0.03135 0.04435 0.06451 0.00257 2460s
3699999 0.48472 0.03134 0.04491 0.06467 0.00244 2527s
3799999 0.48685 0.03134 0.04449 0.06472 0.00236 2595s
3899999 0.48318 0.03135 0.04460 0.06452 0.00251 2662s
3999999 0.48870 0.03135 0.04436 0.06419 0.00241 2730s
4099999 0.48255 0.03135 0.04458 0.06445 0.00258 2798s
4199999 0.48728 0.03135 0.04432 0.06437 0.00254 2865s
4299999 0.47802 0.03136 0.04407 0.06413 0.00247 2933s
4399999 0.48334 0.03135 0.04458 0.06422 0.00256 3000s
4499999 0.48429 0.03135 0.04447 0.06461 0.00256 3068s
4599999 0.48197 0.03135 0.04435 0.06416 0.00250 3136s
4699999 0.48558 0.03135 0.04456 0.06465 0.00254 3203s
4799999 0.48330 0.03135 0.04432 0.06442 0.00254 3271s
4899999 0.48464 0.03135 0.04427 0.06427 0.00253 3338s
4999999 0.48732 0.03135 0.04442 0.06417 0.00247 3406s
5099999 0.48235 0.03135 0.04451 0.06420 0.00245 3473s
5199999 0.48442 0.03134 0.04448 0.06449 0.00256 3541s
5299999 0.48668 0.03135 0.04477 0.06451 0.00254 3609s
5399999 0.48194 0.03135 0.04446 0.06486 0.00256 3676s
5499999 0.48721 0.03134 0.04468 0.06460 0.00252 3744s
5599999 0.48474 0.03135 0.04461 0.06448 0.00246 3811s
5699999 0.48540 0.03135 0.04479 0.06473 0.00249 3879s
5799999 0.48532 0.03134 0.04435 0.06404 0.00241 3946s
5899999 0.48562 0.03136 0.04444 0.06443 0.00256 4014s
5999999 0.48349 0.03135 0.04483 0.06500 0.00262 4082s
6099999 0.49046 0.03135 0.04451 0.06465 0.00254 4149s
6199999 0.48507 0.03135 0.04438 0.06426 0.00249 4216s
6299999 0.48401 0.03135 0.04448 0.06452 0.00254 4284s
6399999 0.48369 0.03135 0.04408 0.06438 0.00252 4351s
6499999 0.48660 0.03135 0.04459 0.06430 0.00255 4418s
6599999 0.48308 0.03133 0.04461 0.06474 0.00245 4485s
6699999 0.48404 0.03134 0.04422 0.06426 0.00240 4552s
6799999 0.48455 0.03135 0.04486 0.06465 0.00242 4619s
6899999 0.48533 0.03134 0.04471 0.06498 0.00245 4687s
6999999 0.48382 0.03135 0.04456 0.06483 0.00255 4754s
7099999 0.48616 0.03134 0.04487 0.06470 0.00252 4822s
7199999 0.48533 0.03135 0.04435 0.06456 0.00248 4889s
7299999 0.48621 0.03134 0.04475 0.06464 0.00248 4957s
7399999 0.48710 0.03135 0.04454 0.06471 0.00251 5025s
7499999 0.48418 0.03135 0.04458 0.06464 0.00253 5092s
