# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.849783 UTC
# temperature=1.0, num_agents=32, report_level=3, num_memes=32, report_every=100000, num_lexes=32, mutation_scale=1.0, num_steps=10000000, mutator_class=VectorDirichlet
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03171 0.11423 nan nan 30s
199999 1.00000 0.03180 0.12656 0.05447 0.00175 56s
299999 0.99999 0.03188 0.13745 0.05445 0.00168 80s
399999 1.00000 0.03197 0.14741 0.05445 0.00170 105s
499999 1.00000 0.03208 0.15681 0.05454 0.00169 133s
599999 1.00000 0.03216 0.16626 0.05453 0.00176 157s
699999 1.00000 0.03226 0.17467 0.05398 0.00165 182s
799999 1.00000 0.03234 0.18191 0.05413 0.00169 208s
899999 0.99999 0.03241 0.18916 0.05413 0.00172 235s
999999 1.00000 0.03248 0.19646 0.05396 0.00166 261s
1099999 1.00000 0.03255 0.20307 0.05380 0.00167 287s
1199999 1.00000 0.03264 0.20978 0.05334 0.00171 314s
1299999 0.99999 0.03270 0.21665 0.05341 0.00162 340s
1399999 1.00000 0.03278 0.22270 0.05390 0.00170 365s
1499999 1.00000 0.03289 0.22880 0.05320 0.00163 393s
1599999 1.00000 0.03299 0.23468 0.05307 0.00170 423s
1699999 1.00000 0.03306 0.24033 0.05298 0.00167 450s
1799999 0.99999 0.03313 0.24659 0.05312 0.00163 477s
1899999 1.00000 0.03321 0.25238 0.05308 0.00167 505s
1999999 1.00000 0.03328 0.25819 0.05363 0.00164 532s
2099999 1.00000 0.03339 0.26297 0.05243 0.00165 560s
2199999 1.00000 0.03346 0.26794 0.05286 0.00159 584s
2299999 1.00000 0.03355 0.27283 0.05253 0.00164 609s
2399999 0.99999 0.03361 0.27761 0.05252 0.00167 634s
2499999 1.00000 0.03370 0.28229 0.05323 0.00168 658s
2599999 1.00000 0.03381 0.28736 0.05342 0.00173 684s
2699999 1.00000 0.03392 0.29165 0.05180 0.00165 711s
2799999 1.00000 0.03397 0.29685 0.05261 0.00163 736s
2899999 0.99999 0.03409 0.30165 0.05280 0.00165 762s
2999999 1.00000 0.03417 0.30553 0.05182 0.00164 788s
3099999 1.00000 0.03427 0.31013 0.05240 0.00166 814s
3199999 1.00000 0.03432 0.31455 0.05168 0.00164 841s
3299999 1.00000 0.03441 0.31830 0.05247 0.00162 868s
3399999 1.00000 0.03446 0.32262 0.05150 0.00160 896s
3499999 1.00000 0.03452 0.32636 0.05161 0.00155 923s
3599999 0.99999 0.03456 0.33077 0.05147 0.00154 950s
3699999 1.00000 0.03463 0.33438 0.05064 0.00166 979s
3799999 1.00000 0.03469 0.33827 0.05104 0.00159 1006s
3899999 0.99999 0.03483 0.34158 0.05144 0.00171 1034s
3999999 1.00000 0.03487 0.34530 0.05082 0.00159 1060s
4099999 1.00000 0.03495 0.34896 0.05105 0.00162 1089s
4199999 1.00000 0.03502 0.35305 0.05137 0.00159 1119s
4299999 0.99999 0.03507 0.35627 0.05170 0.00159 1148s
4399999 0.99999 0.03518 0.36010 0.05084 0.00159 1176s
4499999 1.00000 0.03524 0.36285 0.05135 0.00164 1204s
4599999 0.99999 0.03532 0.36615 0.05078 0.00160 1233s
4699999 0.99999 0.03534 0.37046 0.05091 0.00164 1260s
4799999 0.99999 0.03544 0.37400 0.05152 0.00161 1289s
4899999 0.99999 0.03548 0.37717 0.05113 0.00156 1317s
4999999 1.00000 0.03553 0.38037 0.05105 0.00161 1343s
5099999 1.00000 0.03563 0.38373 0.04996 0.00160 1370s
5199999 1.00000 0.03566 0.38764 0.05007 0.00154 1399s
5299999 1.00000 0.03567 0.39094 0.05080 0.00160 1425s
5399999 1.00000 0.03570 0.39466 0.05020 0.00152 1453s
5499999 1.00000 0.03576 0.39717 0.04982 0.00156 1480s
5599999 1.00000 0.03582 0.40003 0.04972 0.00161 1508s
5699999 1.00000 0.03591 0.40278 0.05009 0.00156 1537s
5799999 1.00000 0.03605 0.40610 0.05090 0.00157 1562s
5899999 0.99999 0.03617 0.40837 0.04923 0.00156 1590s
5999999 0.99999 0.03626 0.41188 0.04934 0.00145 1617s
6099999 0.99999 0.03630 0.41539 0.05004 0.00151 1642s
6199999 0.99999 0.03644 0.41843 0.05010 0.00158 1669s
6299999 1.00000 0.03650 0.42091 0.04990 0.00159 1697s
6399999 1.00000 0.03658 0.42391 0.04970 0.00155 1726s
6499999 1.00000 0.03662 0.42698 0.04954 0.00154 1751s
6599999 1.00000 0.03671 0.42993 0.04852 0.00157 1778s
6699999 0.99999 0.03678 0.43339 0.04911 0.00152 1804s
6799999 1.00000 0.03686 0.43610 0.05000 0.00161 1831s
6899999 1.00000 0.03691 0.43823 0.04853 0.00152 1856s
6999999 1.00000 0.03692 0.44091 0.04801 0.00156 1881s
7099999 1.00000 0.03694 0.44373 0.04838 0.00146 1906s
7199999 1.00000 0.03705 0.44601 0.04827 0.00150 1933s
7299999 0.99999 0.03711 0.44855 0.04817 0.00157 1959s
7399999 1.00000 0.03717 0.45152 0.04871 0.00160 1986s
7499999 0.99999 0.03729 0.45476 0.04825 0.00148 2013s
7599999 1.00000 0.03728 0.45764 0.04948 0.00155 2043s
7699999 0.99999 0.03738 0.46061 0.04740 0.00148 2069s
7799999 0.99999 0.03743 0.46316 0.04901 0.00157 2095s
7899999 0.99999 0.03746 0.46627 0.04866 0.00148 2122s
7999999 0.99999 0.03751 0.46879 0.04854 0.00151 2146s
8099999 1.00000 0.03758 0.47156 0.04695 0.00145 2170s
8199999 1.00000 0.03765 0.47370 0.04762 0.00145 2198s
8299999 0.99998 0.03766 0.47577 0.04854 0.00154 2224s
8399999 1.00000 0.03770 0.47863 0.04800 0.00150 2253s
8499999 1.00000 0.03781 0.48099 0.04740 0.00150 2277s
8599999 1.00000 0.03785 0.48366 0.04792 0.00150 2305s
8699999 0.99999 0.03789 0.48561 0.04824 0.00157 2332s
8799999 1.00000 0.03791 0.48764 0.04802 0.00150 2356s
8899999 1.00000 0.03793 0.48901 0.04774 0.00153 2379s
8999999 1.00000 0.03797 0.49157 0.04846 0.00153 2407s
9099999 0.99998 0.03808 0.49423 0.04809 0.00156 2432s
9199999 0.99999 0.03815 0.49632 0.04882 0.00155 2456s
9299999 1.00000 0.03820 0.49834 0.04810 0.00149 2482s
9399999 1.00000 0.03832 0.50024 0.04628 0.00144 2506s
9499999 1.00000 0.03832 0.50299 0.04686 0.00146 2534s
9599999 1.00000 0.03837 0.50571 0.04715 0.00149 2556s
9699999 1.00000 0.03842 0.50741 0.04522 0.00138 2579s
9799999 1.00000 0.03848 0.50947 0.04652 0.00143 2601s
9899999 0.99999 0.03850 0.51027 0.04604 0.00139 2621s
9999999 1.00000 0.03853 0.51214 0.04664 0.00145 2642s
