# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.224735 UTC
# mutation_scale=0.0001, num_agents=32, mutator_class=AdditiveVectorUniform, report_every=100000, num_steps=10000000, num_lexes=32, temperature=1e-07, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53020 0.03128 0.01772 nan nan 27s
199999 0.55374 0.03128 0.01541 0.02326 0.00095 52s
299999 0.55229 0.03128 0.01547 0.02176 0.00096 77s
399999 0.54909 0.03129 0.01546 0.02174 0.00095 99s
499999 0.54545 0.03129 0.01544 0.02180 0.00100 122s
599999 0.54276 0.03129 0.01550 0.02177 0.00099 145s
699999 0.54409 0.03129 0.01537 0.02176 0.00098 167s
799999 0.54468 0.03129 0.01534 0.02168 0.00100 188s
899999 0.54668 0.03129 0.01547 0.02167 0.00099 212s
999999 0.54480 0.03129 0.01543 0.02166 0.00096 234s
1099999 0.54318 0.03129 0.01546 0.02174 0.00096 258s
1199999 0.54558 0.03129 0.01545 0.02181 0.00099 281s
1299999 0.54636 0.03129 0.01537 0.02173 0.00102 304s
1399999 0.54673 0.03129 0.01549 0.02199 0.00103 325s
1499999 0.55156 0.03128 0.01548 0.02182 0.00099 349s
1599999 0.54667 0.03129 0.01550 0.02177 0.00096 371s
1699999 0.54785 0.03129 0.01544 0.02192 0.00102 392s
1799999 0.55127 0.03129 0.01548 0.02167 0.00096 414s
1899999 0.54177 0.03129 0.01535 0.02164 0.00098 436s
1999999 0.54610 0.03129 0.01536 0.02165 0.00095 459s
2099999 0.54636 0.03129 0.01541 0.02172 0.00100 479s
2199999 0.54684 0.03129 0.01546 0.02171 0.00101 503s
2299999 0.54272 0.03129 0.01537 0.02177 0.00099 529s
2399999 0.54359 0.03129 0.01539 0.02171 0.00102 554s
2499999 0.54187 0.03129 0.01557 0.02175 0.00099 579s
2599999 0.54762 0.03129 0.01540 0.02184 0.00102 603s
2699999 0.54731 0.03129 0.01542 0.02175 0.00100 627s
2799999 0.54814 0.03129 0.01551 0.02188 0.00101 647s
2899999 0.55001 0.03129 0.01537 0.02184 0.00102 668s
2999999 0.54735 0.03129 0.01542 0.02179 0.00095 687s
3099999 0.54785 0.03129 0.01549 0.02189 0.00099 706s
3199999 0.54610 0.03129 0.01552 0.02182 0.00098 724s
3299999 0.54910 0.03129 0.01535 0.02164 0.00098 743s
3399999 0.54266 0.03129 0.01548 0.02171 0.00096 762s
3499999 0.54390 0.03129 0.01548 0.02185 0.00098 781s
3599999 0.54642 0.03129 0.01536 0.02179 0.00101 801s
3699999 0.54756 0.03129 0.01548 0.02173 0.00098 821s
3799999 0.54741 0.03129 0.01542 0.02181 0.00097 841s
3899999 0.55064 0.03129 0.01548 0.02189 0.00101 860s
3999999 0.54857 0.03129 0.01545 0.02192 0.00099 878s
4099999 0.54557 0.03129 0.01544 0.02180 0.00098 896s
4199999 0.54659 0.03129 0.01537 0.02174 0.00102 914s
4299999 0.54541 0.03129 0.01549 0.02179 0.00100 937s
4399999 0.54515 0.03129 0.01545 0.02171 0.00096 956s
4499999 0.54632 0.03129 0.01548 0.02181 0.00093 975s
4599999 0.54787 0.03129 0.01543 0.02179 0.00099 998s
4699999 0.54732 0.03129 0.01541 0.02188 0.00101 1021s
