# GitHub version: commit a64681, run at 2018-04-06T09:15:41.978930 UTC
# mutation_scale=1.0, num_memes=32, report_level=3, temperature=1e-08, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46184 0.05084 0.89836 nan nan 124s
199999 0.53643 0.05163 0.89568 1.28826 0.04124 236s
299999 0.53615 0.05111 0.89333 1.28704 0.04206 348s
399999 0.53996 0.04975 0.89655 1.28573 0.04125 458s
499999 0.54156 0.05060 0.89861 1.29118 0.04224 569s
599999 0.53931 0.05015 0.90017 1.29500 0.04177 680s
699999 0.53871 0.05173 0.89378 1.28970 0.04261 791s
799999 0.54117 0.04907 0.90022 1.29734 0.04182 902s
899999 0.54258 0.05024 0.89823 1.29769 0.03995 1013s
999999 0.53847 0.05313 0.89712 1.28937 0.04183 1124s
1099999 0.53896 0.05102 0.89463 1.29047 0.04297 1235s
1199999 0.53850 0.05305 0.89004 1.28175 0.04222 1346s
1299999 0.53731 0.05143 0.89558 1.28946 0.04301 1457s
1399999 0.54238 0.05041 0.89668 1.29409 0.04228 1568s
1499999 0.54392 0.05109 0.89338 1.28574 0.04138 1679s
1599999 0.54142 0.04954 0.89666 1.28245 0.04103 1790s
1699999 0.54155 0.04964 0.89863 1.28914 0.04108 1896s
1799999 0.54203 0.05272 0.89434 1.28821 0.04249 1996s
1899999 0.54071 0.05081 0.89677 1.28717 0.04222 2096s
1999999 0.53830 0.05040 0.89825 1.28887 0.04133 2197s
2099999 0.53980 0.04923 0.90066 1.29347 0.04141 2298s
2199999 0.54495 0.05047 0.89638 1.29165 0.04157 2397s
2299999 0.54068 0.05048 0.89649 1.29210 0.04395 2500s
2399999 0.54109 0.04912 0.89767 1.28545 0.04146 2610s
2499999 0.53782 0.04988 0.89939 1.28940 0.04158 2720s
2599999 0.53968 0.05017 0.89680 1.28865 0.04245 2830s
2699999 0.53942 0.05043 0.89880 1.29377 0.04257 2939s
2799999 0.53794 0.05123 0.89722 1.28776 0.04220 3049s
2899999 0.53907 0.05162 0.89601 1.28716 0.04283 3158s
2999999 0.54013 0.05046 0.89298 1.28068 0.04111 3268s
3099999 0.53905 0.05053 0.89990 1.28499 0.04139 3378s
3199999 0.53728 0.05140 0.89540 1.29009 0.04231 3488s
3299999 0.53953 0.05068 0.90080 1.29324 0.04264 3592s
3399999 0.53750 0.04969 0.89835 1.29315 0.04129 3692s
3499999 0.54061 0.05152 0.89521 1.28964 0.04183 3792s
3599999 0.54008 0.04996 0.89377 1.29316 0.04338 3893s
3699999 0.53972 0.05011 0.90079 1.29467 0.04347 3993s
3799999 0.54184 0.05044 0.89798 1.29102 0.04209 4093s
3899999 0.53941 0.05164 0.89345 1.28990 0.04295 4194s
3999999 0.53780 0.05034 0.90013 1.28677 0.04157 4293s
4099999 0.53935 0.04930 0.89867 1.29098 0.03987 4394s
4199999 0.53967 0.05237 0.89461 1.29140 0.04191 4492s
4299999 0.53735 0.05149 0.89683 1.28536 0.04394 4592s
4399999 0.53874 0.04936 0.89670 1.28224 0.04067 4692s
4499999 0.53992 0.05092 0.89689 1.29173 0.04294 4795s
4599999 0.54178 0.05071 0.89680 1.28417 0.04300 4905s
4699999 0.53879 0.04932 0.89833 1.29418 0.04128 5018s
4799999 0.54192 0.05097 0.89788 1.29402 0.04262 5129s
4899999 0.53936 0.05012 0.89862 1.29589 0.04207 5238s
4999999 0.54074 0.04951 0.89644 1.29153 0.04090 5338s
5099999 0.53844 0.05025 0.89708 1.28960 0.04068 5439s
5199999 0.54290 0.05182 0.89828 1.29202 0.04201 5541s
5299999 0.53967 0.04904 0.89986 1.29668 0.04094 5654s
5399999 0.54019 0.05088 0.89747 1.28876 0.04153 5767s
5499999 0.54027 0.05412 0.89451 1.28170 0.04362 5880s
5599999 0.54307 0.05055 0.89373 1.28697 0.04266 5993s
5699999 0.53589 0.05136 0.89802 1.28752 0.04205 6107s
5799999 0.53771 0.05049 0.89815 1.29401 0.04163 6207s
5899999 0.54113 0.05090 0.89519 1.29030 0.04228 6308s
5999999 0.53815 0.05151 0.89651 1.29477 0.04203 6407s
6099999 0.53726 0.05097 0.89636 1.28860 0.04317 6505s
6199999 0.53796 0.05153 0.89631 1.29594 0.04300 6605s
6299999 0.54274 0.04898 0.89885 1.29367 0.04259 6698s
6399999 0.53902 0.05184 0.89401 1.28751 0.04120 6786s
6499999 0.53928 0.05239 0.89283 1.28211 0.04150 6873s
6599999 0.53996 0.04993 0.89652 1.28620 0.04299 6960s
6699999 0.54081 0.05021 0.89589 1.29362 0.03990 7047s
6799999 0.53803 0.05216 0.89817 1.28740 0.04183 7134s
6899999 0.53849 0.04994 0.89695 1.29648 0.04204 7222s
6999999 0.53674 0.05194 0.89401 1.29212 0.04284 7309s
7099999 0.54159 0.05083 0.89554 1.28372 0.04254 7396s
7199999 0.54057 0.04973 0.89902 1.29341 0.04153 7483s
7299999 0.54203 0.05005 0.89661 1.29629 0.04251 7563s
7399999 0.53687 0.05021 0.89660 1.29647 0.04121 7641s
7499999 0.53701 0.05021 0.89637 1.29096 0.04126 7719s
7599999 0.53688 0.05028 0.89732 1.28912 0.04062 7796s
7699999 0.54019 0.05276 0.89351 1.29768 0.04395 7872s
7799999 0.53974 0.04977 0.89570 1.29057 0.04156 7941s
7899999 0.54175 0.04979 0.90162 1.30155 0.04059 8009s
7999999 0.54058 0.05018 0.89377 1.29212 0.04187 8081s
8099999 0.54260 0.05127 0.89628 1.29320 0.04185 8150s
8199999 0.53660 0.05113 0.89416 1.28958 0.04426 8216s
8299999 0.54159 0.04959 0.89962 1.28918 0.04197 8282s
8399999 0.53881 0.05022 0.89719 1.28926 0.04057 8344s
8499999 0.53776 0.04832 0.89746 1.28918 0.04132 8404s
8599999 0.53949 0.05140 0.89467 1.28674 0.04252 8466s
8699999 0.53877 0.04889 0.89302 1.28961 0.04276 8526s
8799999 0.53919 0.05009 0.89387 1.28411 0.04159 8584s
8899999 0.54257 0.05040 0.89727 1.29078 0.04129 8643s
8999999 0.53774 0.05042 0.89250 1.28504 0.04196 8700s
9099999 0.54235 0.05072 0.89615 1.28731 0.04193 8757s
9199999 0.54243 0.05110 0.89520 1.29455 0.04327 8812s
9299999 0.53955 0.04932 0.89646 1.29188 0.04267 8867s
9399999 0.53866 0.05079 0.89626 1.28694 0.04153 8912s
9499999 0.54273 0.05091 0.90208 1.29958 0.04315 8954s
9599999 0.54151 0.05014 0.89919 1.29101 0.04234 8996s
9699999 0.54165 0.05028 0.89893 1.28984 0.04061 9034s
9799999 0.54338 0.05039 0.89324 1.29210 0.04138 9064s
9899999 0.53966 0.05047 0.89695 1.29283 0.04108 9093s
9999999 0.54233 0.05060 0.89969 1.28949 0.04197 9120s
