# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.513490 UTC
# num_lexes=32, temperature=1e-05, mutation_scale=0.0, mutator_class=AdditiveSingleExppUniform, num_agents=32, num_memes=32, num_steps=10000000, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10006 nan nan 41s
199999 1.00000 0.03157 0.10006 0.00000 0.00000 73s
299999 1.00000 0.03157 0.10006 0.00000 0.00000 110s
399999 1.00000 0.03157 0.10006 0.00000 0.00000 146s
499999 1.00000 0.03157 0.10006 0.00000 0.00000 183s
599999 1.00000 0.03157 0.10006 0.00000 0.00000 216s
699999 1.00000 0.03157 0.10006 0.00000 0.00000 253s
799999 1.00000 0.03157 0.10006 0.00000 0.00000 288s
899999 1.00000 0.03157 0.10006 0.00000 0.00000 332s
999999 1.00000 0.03157 0.10006 0.00000 0.00000 368s
1099999 1.00000 0.03157 0.10006 0.00000 0.00000 410s
1199999 1.00000 0.03157 0.10006 0.00000 0.00000 452s
1299999 1.00000 0.03157 0.10006 0.00000 0.00000 494s
1399999 1.00000 0.03157 0.10006 0.00000 0.00000 527s
1499999 1.00000 0.03157 0.10006 0.00000 0.00000 568s
1599999 1.00000 0.03157 0.10006 0.00000 0.00000 607s
1699999 1.00000 0.03157 0.10006 0.00000 0.00000 646s
1799999 1.00000 0.03157 0.10006 0.00000 0.00000 682s
1899999 1.00000 0.03157 0.10006 0.00000 0.00000 715s
1999999 1.00000 0.03157 0.10006 0.00000 0.00000 752s
2099999 1.00000 0.03157 0.10006 0.00000 0.00000 787s
2199999 1.00000 0.03157 0.10006 0.00000 0.00000 823s
2299999 1.00000 0.03157 0.10006 0.00000 0.00000 859s
2399999 1.00000 0.03157 0.10006 0.00000 0.00000 896s
2499999 1.00000 0.03157 0.10006 0.00000 0.00000 924s
2599999 1.00000 0.03157 0.10006 0.00000 0.00000 952s
2699999 1.00000 0.03157 0.10006 0.00000 0.00000 982s
2799999 1.00000 0.03157 0.10006 0.00000 0.00000 1013s
2899999 1.00000 0.03157 0.10006 0.00000 0.00000 1042s
2999999 1.00000 0.03157 0.10006 0.00000 0.00000 1071s
3099999 1.00000 0.03157 0.10006 0.00000 0.00000 1100s
3199999 1.00000 0.03157 0.10006 0.00000 0.00000 1131s
3299999 1.00000 0.03157 0.10006 0.00000 0.00000 1159s
3399999 1.00000 0.03157 0.10006 0.00000 0.00000 1187s
3499999 1.00000 0.03157 0.10006 0.00000 0.00000 1217s
3599999 1.00000 0.03157 0.10006 0.00000 0.00000 1248s
3699999 1.00000 0.03157 0.10006 0.00000 0.00000 1277s
3799999 1.00000 0.03157 0.10006 0.00000 0.00000 1308s
3899999 1.00000 0.03157 0.10006 0.00000 0.00000 1334s
3999999 1.00000 0.03157 0.10006 0.00000 0.00000 1359s
4099999 1.00000 0.03157 0.10006 0.00000 0.00000 1388s
4199999 1.00000 0.03157 0.10006 0.00000 0.00000 1423s
4299999 1.00000 0.03157 0.10006 0.00000 0.00000 1451s
4399999 1.00000 0.03157 0.10006 0.00000 0.00000 1479s
4499999 1.00000 0.03157 0.10006 0.00000 0.00000 1505s
4599999 1.00000 0.03157 0.10006 0.00000 0.00000 1531s
4699999 1.00000 0.03157 0.10006 0.00000 0.00000 1558s
4799999 1.00000 0.03157 0.10006 0.00000 0.00000 1584s
4899999 1.00000 0.03157 0.10006 0.00000 0.00000 1610s
4999999 1.00000 0.03157 0.10006 0.00000 0.00000 1637s
5099999 1.00000 0.03157 0.10006 0.00000 0.00000 1663s
5199999 1.00000 0.03157 0.10006 0.00000 0.00000 1691s
5299999 1.00000 0.03157 0.10006 0.00000 0.00000 1717s
5399999 1.00000 0.03157 0.10006 0.00000 0.00000 1745s
