# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.405919 UTC
# num_lexes=32, report_level=3, num_memes=32, temperature=1e-07, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.01, report_every=100000, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.63113 0.04249 0.36227 nan nan 44s
199999 0.60758 0.05242 0.36557 0.49278 0.01893 81s
299999 0.60061 0.06073 0.35993 0.47831 0.01712 119s
399999 0.59066 0.06715 0.35941 0.46898 0.01750 158s
499999 0.58455 0.07404 0.36581 0.46735 0.01732 197s
599999 0.57928 0.08069 0.36202 0.45988 0.01758 236s
699999 0.57586 0.09314 0.35312 0.44114 0.01683 284s
799999 0.56478 0.10824 0.35355 0.42571 0.01694 330s
899999 0.55877 0.11965 0.35097 0.42000 0.01582 376s
999999 0.55320 0.13835 0.34702 0.39735 0.01631 422s
1099999 0.55076 0.15934 0.33661 0.38636 0.01618 465s
1199999 0.54562 0.18382 0.33561 0.36004 0.01545 501s
1299999 0.54281 0.21608 0.33581 0.34649 0.01600 538s
1399999 0.53606 0.24692 0.32096 0.32091 0.01484 572s
1499999 0.53214 0.28547 0.31140 0.30527 0.01502 604s
1599999 0.52666 0.33117 0.29409 0.28828 0.01579 638s
1699999 0.52641 0.38304 0.27678 0.26359 0.01501 667s
1799999 0.52090 0.43544 0.27154 0.23501 0.01442 706s
1899999 0.52203 0.48706 0.24954 0.22999 0.01447 742s
1999999 0.52162 0.53792 0.24340 0.20397 0.01280 774s
2099999 0.51965 0.58677 0.22674 0.17750 0.01163 806s
2199999 0.51725 0.63903 0.20075 0.16586 0.01310 837s
2299999 0.51444 0.68273 0.18013 0.14695 0.01133 868s
2399999 0.51848 0.72288 0.16996 0.11894 0.00956 897s
2499999 0.51690 0.76245 0.15133 0.12217 0.01055 933s
2599999 0.51646 0.79914 0.13586 0.09852 0.00951 964s
2699999 0.51403 0.83235 0.12025 0.09729 0.00838 995s
2799999 0.51680 0.85773 0.10691 0.07478 0.00591 1025s
2899999 0.51297 0.87936 0.09006 0.06487 0.00527 1056s
2999999 0.51479 0.89716 0.07904 0.05406 0.00457 1089s
3099999 0.51744 0.91143 0.07063 0.04869 0.00333 1119s
3199999 0.51621 0.92233 0.06024 0.04125 0.00290 1151s
3299999 0.51531 0.93167 0.05817 0.03722 0.00240 1182s
3399999 0.51610 0.93847 0.05861 0.03127 0.00162 1212s
3499999 0.51689 0.94364 0.04925 0.03760 0.00126 1254s
3599999 0.51467 0.94806 0.05077 0.03197 0.00322 1294s
3699999 0.51385 0.95115 0.04328 0.02825 0.00167 1326s
3799999 0.51446 0.95401 0.03750 0.03076 0.00268 1358s
3899999 0.51307 0.95658 0.03374 0.02450 0.00249 1388s
3999999 0.51688 0.95857 0.03324 0.01760 0.00150 1425s
4099999 0.51735 0.96058 0.03016 0.01804 0.00197 1460s
4199999 0.51299 0.96213 0.02394 0.01944 0.00155 1491s
4299999 0.51362 0.96373 0.02080 0.01252 0.00158 1521s
4399999 0.51646 0.96487 0.01702 0.00948 0.00093 1552s
4499999 0.51654 0.96574 0.01310 0.00762 0.00068 1579s
4599999 0.51496 0.96643 0.01083 0.00538 0.00056 1602s
4699999 0.51411 0.96698 0.00843 0.00489 0.00045 1630s
4799999 0.51479 0.96751 0.00540 0.00481 0.00044 1659s
4899999 0.51741 0.96779 0.00473 0.00189 0.00018 1689s
4999999 0.51598 0.96806 0.00357 0.00237 0.00022 1720s
5099999 0.51572 0.96829 0.00219 0.00201 0.00017 1750s
5199999 0.51618 0.96840 0.00184 0.00085 0.00008 1779s
5299999 0.51435 0.96849 0.00154 0.00054 0.00006 1810s
5399999 0.51681 0.96854 0.00146 0.00029 0.00003 1834s
5499999 0.51764 0.96862 0.00072 0.00099 0.00006 1863s
5599999 0.51649 0.96865 0.00050 0.00038 0.00003 1891s
5699999 0.51616 0.96867 0.00046 0.00013 0.00001 1922s
5799999 0.51413 0.96869 0.00033 0.00020 0.00002 1949s
5899999 0.51415 0.96871 0.00021 0.00017 0.00001 1973s
5999999 0.51685 0.96872 0.00017 0.00009 0.00001 2002s
6099999 0.51609 0.96873 0.00009 0.00011 0.00001 2033s
6199999 0.51537 0.96874 0.00007 0.00004 0.00000 2062s
6299999 0.51513 0.96874 0.00005 0.00004 0.00000 2088s
6399999 0.51567 0.96874 0.00003 0.00002 0.00000 2118s
6499999 0.51778 0.96874 0.00002 0.00001 0.00000 2143s
6599999 0.51796 0.96875 0.00002 0.00001 0.00000 2171s
6699999 0.51426 0.96875 0.00001 0.00001 0.00000 2202s
6799999 0.51465 0.96875 0.00001 0.00001 0.00000 2235s
6899999 0.51529 0.96875 0.00001 0.00000 0.00000 2256s
6999999 0.51622 0.96875 0.00001 0.00000 0.00000 2281s
7099999 0.51722 0.96875 0.00000 0.00000 0.00000 2309s
7199999 0.51466 0.96875 0.00000 0.00000 0.00000 2329s
7299999 0.51706 0.96875 0.00000 0.00000 0.00000 2353s
7399999 0.51615 0.96875 0.00000 0.00000 0.00000 2384s
7499999 0.51710 0.96875 0.00000 0.00000 0.00000 2410s
7599999 0.51694 0.96875 0.00000 0.00000 0.00000 2437s
7699999 0.51549 0.96875 0.00000 0.00000 0.00000 2460s
7799999 0.51336 0.96875 0.00000 0.00000 0.00000 2483s
7899999 0.51861 0.96875 0.00000 0.00000 0.00000 2505s
7999999 0.51299 0.96875 0.00000 0.00000 0.00000 2527s
8099999 0.51668 0.96875 0.00000 0.00000 0.00000 2545s
