# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.030998 UTC
# report_level=3, temperature=1e-05, num_steps=10000000, num_agents=32, report_every=100000, mutator_class=ProbitSingleUniform, num_memes=32, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89599 0.03178 0.11061 nan nan 33s
199999 0.89289 0.03194 0.11749 0.06142 0.00201 71s
299999 0.88888 0.03211 0.12289 0.06215 0.00202 109s
399999 0.88564 0.03226 0.12694 0.06303 0.00209 145s
499999 0.88258 0.03240 0.12960 0.06301 0.00211 184s
599999 0.88207 0.03259 0.13084 0.06265 0.00202 224s
699999 0.87973 0.03281 0.13228 0.06415 0.00211 273s
799999 0.88009 0.03289 0.13201 0.06296 0.00206 322s
899999 0.87847 0.03302 0.13328 0.06361 0.00197 368s
999999 0.87741 0.03313 0.13284 0.06254 0.00199 415s
1099999 0.87596 0.03334 0.13420 0.06357 0.00216 460s
1199999 0.87333 0.03346 0.13401 0.06301 0.00190 494s
1299999 0.87338 0.03359 0.13505 0.06260 0.00203 531s
1399999 0.87484 0.03376 0.13579 0.06404 0.00207 567s
1499999 0.87268 0.03394 0.13574 0.06327 0.00207 598s
1599999 0.87050 0.03411 0.13595 0.06290 0.00203 631s
1699999 0.87069 0.03436 0.13615 0.06324 0.00202 662s
1799999 0.86822 0.03460 0.13621 0.06419 0.00217 700s
1899999 0.86496 0.03480 0.13598 0.06329 0.00206 737s
1999999 0.86776 0.03507 0.13597 0.06272 0.00209 776s
2099999 0.86456 0.03536 0.13533 0.06313 0.00204 815s
2199999 0.86374 0.03562 0.13662 0.06347 0.00213 853s
2299999 0.86189 0.03586 0.13689 0.06373 0.00208 885s
2399999 0.85904 0.03593 0.13650 0.06232 0.00206 923s
2499999 0.85730 0.03636 0.13723 0.06423 0.00215 962s
2599999 0.85685 0.03676 0.13891 0.06384 0.00215 1000s
2699999 0.85454 0.03716 0.14027 0.06335 0.00210 1031s
2799999 0.85007 0.03743 0.14133 0.06362 0.00206 1072s
2899999 0.85096 0.03780 0.14170 0.06431 0.00219 1111s
2999999 0.84649 0.03828 0.14273 0.06463 0.00214 1151s
3099999 0.84506 0.03854 0.14353 0.06324 0.00212 1191s
3199999 0.84451 0.03898 0.14604 0.06429 0.00207 1232s
3299999 0.83896 0.03940 0.14706 0.06423 0.00210 1272s
3399999 0.83580 0.03991 0.14833 0.06502 0.00225 1313s
3499999 0.83236 0.04069 0.15166 0.06618 0.00219 1354s
3599999 0.83052 0.04134 0.15301 0.06327 0.00221 1391s
3699999 0.82810 0.04204 0.15421 0.06392 0.00230 1422s
3799999 0.82364 0.04268 0.15520 0.06462 0.00222 1454s
3899999 0.81820 0.04353 0.15772 0.06534 0.00223 1484s
3999999 0.81583 0.04442 0.15945 0.06339 0.00218 1514s
4099999 0.80883 0.04595 0.16203 0.06636 0.00259 1545s
4199999 0.80441 0.04725 0.16554 0.06506 0.00240 1577s
4299999 0.79759 0.04897 0.16758 0.06588 0.00254 1608s
4399999 0.79205 0.05074 0.16770 0.06499 0.00264 1638s
