# GitHub version: commit a64681, run at 2018-04-06T09:15:39.536753 UTC
# num_steps=10000000, report_level=3, num_agents=32, mutation_scale=0.0001, temperature=2e-08, report_every=100000, num_memes=32, mutator_class=ProbabilityMover, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.97603 0.03156 0.10112 nan nan 108s
199999 0.97578 0.03156 0.10111 0.00003 0.00000 209s
299999 0.97629 0.03156 0.10109 0.00003 0.00000 309s
399999 0.97562 0.03156 0.10108 0.00003 0.00000 411s
499999 0.97579 0.03156 0.10106 0.00003 0.00000 513s
599999 0.97626 0.03156 0.10105 0.00003 0.00000 618s
699999 0.97595 0.03156 0.10103 0.00003 0.00000 732s
799999 0.97618 0.03156 0.10102 0.00003 0.00000 847s
899999 0.97533 0.03156 0.10100 0.00003 0.00000 961s
999999 0.97633 0.03156 0.10099 0.00003 0.00000 1073s
1099999 0.97689 0.03156 0.10097 0.00003 0.00000 1175s
1199999 0.97628 0.03156 0.10096 0.00003 0.00000 1276s
1299999 0.97503 0.03156 0.10094 0.00003 0.00000 1377s
1399999 0.97596 0.03156 0.10093 0.00003 0.00000 1480s
1499999 0.97633 0.03156 0.10091 0.00003 0.00000 1584s
1599999 0.97622 0.03156 0.10090 0.00003 0.00000 1687s
1699999 0.97591 0.03156 0.10088 0.00003 0.00000 1789s
1799999 0.97582 0.03156 0.10087 0.00003 0.00000 1891s
1899999 0.97572 0.03156 0.10085 0.00003 0.00000 1998s
1999999 0.97587 0.03156 0.10084 0.00003 0.00000 2100s
2099999 0.97643 0.03156 0.10082 0.00003 0.00000 2200s
2199999 0.97600 0.03156 0.10081 0.00003 0.00000 2302s
2299999 0.97518 0.03156 0.10079 0.00003 0.00000 2405s
2399999 0.97539 0.03156 0.10078 0.00003 0.00000 2506s
2499999 0.97540 0.03156 0.10076 0.00003 0.00000 2608s
2599999 0.97604 0.03156 0.10075 0.00003 0.00000 2709s
