# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.590191 UTC
# num_agents=32, num_steps=10000000, num_lexes=32, temperature=1e-06, mutation_scale=1.0, report_every=100000, report_level=3, mutator_class=ProbitSingleGaussian, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.64181 0.05208 0.61080 nan nan 46s
199999 0.76113 0.06548 0.66451 0.70468 0.02378 87s
299999 0.82373 0.07844 0.68496 0.71165 0.02466 128s
399999 0.85362 0.08951 0.69498 0.69719 0.02373 168s
499999 0.87502 0.09953 0.70329 0.69760 0.02436 205s
599999 0.89537 0.10683 0.71919 0.69573 0.02244 243s
699999 0.91229 0.11647 0.73148 0.70121 0.02267 283s
799999 0.92466 0.12871 0.72492 0.67743 0.02101 323s
899999 0.93395 0.13789 0.74001 0.68419 0.02230 360s
999999 0.94462 0.13947 0.75071 0.67432 0.02284 400s
1099999 0.95209 0.14400 0.75767 0.67903 0.02037 437s
1199999 0.95954 0.15075 0.76068 0.65389 0.02031 468s
1299999 0.96764 0.15367 0.76724 0.64245 0.02068 503s
1399999 0.97199 0.15511 0.77687 0.68362 0.02094 534s
1499999 0.97477 0.14888 0.78756 0.64705 0.02077 572s
1599999 0.97901 0.15217 0.79041 0.66104 0.02085 604s
1699999 0.98069 0.16201 0.78985 0.61487 0.02010 635s
1799999 0.98314 0.16206 0.79364 0.61451 0.01942 668s
1899999 0.98539 0.17165 0.79364 0.59030 0.01878 699s
1999999 0.98741 0.16936 0.79527 0.56517 0.01851 732s
2099999 0.98927 0.17220 0.80853 0.54343 0.01727 762s
2199999 0.98939 0.17423 0.80389 0.52979 0.01593 802s
2299999 0.99059 0.17567 0.80541 0.55659 0.01779 842s
2399999 0.99192 0.17568 0.81791 0.48944 0.01510 875s
2499999 0.99321 0.17587 0.81883 0.53465 0.01699 906s
2599999 0.99386 0.17453 0.82191 0.52744 0.01606 936s
2699999 0.99476 0.17472 0.82311 0.48257 0.01458 966s
2799999 0.99499 0.17303 0.82616 0.49301 0.01532 1001s
