# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.115963 UTC
# report_every=100000, mutator_class=NoMutation, report_level=3, num_memes=32, temperature=1e-05, num_agents=32, num_steps=10000000, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10022 nan nan 24s
199999 1.00000 0.03157 0.10022 0.00000 0.00000 39s
299999 1.00000 0.03157 0.10022 0.00000 0.00000 55s
399999 1.00000 0.03157 0.10022 0.00000 0.00000 70s
499999 1.00000 0.03157 0.10022 0.00000 0.00000 85s
599999 1.00000 0.03157 0.10022 0.00000 0.00000 100s
699999 1.00000 0.03157 0.10022 0.00000 0.00000 118s
799999 1.00000 0.03157 0.10022 0.00000 0.00000 135s
899999 1.00000 0.03157 0.10022 0.00000 0.00000 149s
999999 1.00000 0.03157 0.10022 0.00000 0.00000 165s
1099999 1.00000 0.03157 0.10022 0.00000 0.00000 180s
1199999 1.00000 0.03157 0.10022 0.00000 0.00000 195s
1299999 1.00000 0.03157 0.10022 0.00000 0.00000 211s
1399999 1.00000 0.03157 0.10022 0.00000 0.00000 226s
1499999 1.00000 0.03157 0.10022 0.00000 0.00000 241s
1599999 1.00000 0.03157 0.10022 0.00000 0.00000 254s
1699999 1.00000 0.03157 0.10022 0.00000 0.00000 268s
1799999 1.00000 0.03157 0.10022 0.00000 0.00000 283s
1899999 1.00000 0.03157 0.10022 0.00000 0.00000 297s
1999999 1.00000 0.03157 0.10022 0.00000 0.00000 310s
2099999 1.00000 0.03157 0.10022 0.00000 0.00000 325s
2199999 1.00000 0.03157 0.10022 0.00000 0.00000 334s
2299999 1.00000 0.03157 0.10022 0.00000 0.00000 350s
2399999 1.00000 0.03157 0.10022 0.00000 0.00000 369s
2499999 1.00000 0.03157 0.10022 0.00000 0.00000 384s
2599999 1.00000 0.03157 0.10022 0.00000 0.00000 402s
2699999 1.00000 0.03157 0.10022 0.00000 0.00000 419s
2799999 1.00000 0.03157 0.10022 0.00000 0.00000 433s
2899999 1.00000 0.03157 0.10022 0.00000 0.00000 445s
2999999 1.00000 0.03157 0.10022 0.00000 0.00000 455s
3099999 1.00000 0.03157 0.10022 0.00000 0.00000 468s
3199999 1.00000 0.03157 0.10022 0.00000 0.00000 484s
3299999 1.00000 0.03157 0.10022 0.00000 0.00000 501s
3399999 1.00000 0.03157 0.10022 0.00000 0.00000 518s
3499999 1.00000 0.03157 0.10022 0.00000 0.00000 532s
3599999 1.00000 0.03157 0.10022 0.00000 0.00000 547s
3699999 1.00000 0.03157 0.10022 0.00000 0.00000 565s
3799999 1.00000 0.03157 0.10022 0.00000 0.00000 581s
3899999 1.00000 0.03157 0.10022 0.00000 0.00000 599s
3999999 1.00000 0.03157 0.10022 0.00000 0.00000 614s
4099999 1.00000 0.03157 0.10022 0.00000 0.00000 627s
4199999 1.00000 0.03157 0.10022 0.00000 0.00000 638s
4299999 1.00000 0.03157 0.10022 0.00000 0.00000 643s
4399999 1.00000 0.03157 0.10022 0.00000 0.00000 657s
4499999 1.00000 0.03157 0.10022 0.00000 0.00000 671s
4599999 1.00000 0.03157 0.10022 0.00000 0.00000 683s
4699999 1.00000 0.03157 0.10022 0.00000 0.00000 697s
4799999 1.00000 0.03157 0.10022 0.00000 0.00000 709s
4899999 1.00000 0.03157 0.10022 0.00000 0.00000 722s
4999999 1.00000 0.03157 0.10022 0.00000 0.00000 733s
5099999 1.00000 0.03157 0.10022 0.00000 0.00000 747s
5199999 1.00000 0.03157 0.10022 0.00000 0.00000 759s
5299999 1.00000 0.03157 0.10022 0.00000 0.00000 772s
5399999 1.00000 0.03157 0.10022 0.00000 0.00000 786s
5499999 1.00000 0.03157 0.10022 0.00000 0.00000 798s
5599999 1.00000 0.03157 0.10022 0.00000 0.00000 810s
5699999 1.00000 0.03157 0.10022 0.00000 0.00000 825s
5799999 1.00000 0.03157 0.10022 0.00000 0.00000 840s
5899999 1.00000 0.03157 0.10022 0.00000 0.00000 855s
5999999 1.00000 0.03157 0.10022 0.00000 0.00000 871s
6099999 1.00000 0.03157 0.10022 0.00000 0.00000 884s
6199999 1.00000 0.03157 0.10022 0.00000 0.00000 897s
6299999 1.00000 0.03157 0.10022 0.00000 0.00000 910s
6399999 1.00000 0.03157 0.10022 0.00000 0.00000 926s
6499999 1.00000 0.03157 0.10022 0.00000 0.00000 938s
6599999 1.00000 0.03157 0.10022 0.00000 0.00000 950s
6699999 1.00000 0.03157 0.10022 0.00000 0.00000 962s
6799999 1.00000 0.03157 0.10022 0.00000 0.00000 974s
6899999 1.00000 0.03157 0.10022 0.00000 0.00000 991s
6999999 1.00000 0.03157 0.10022 0.00000 0.00000 1006s
7099999 1.00000 0.03157 0.10022 0.00000 0.00000 1019s
7199999 1.00000 0.03157 0.10022 0.00000 0.00000 1031s
7299999 1.00000 0.03157 0.10022 0.00000 0.00000 1044s
7399999 1.00000 0.03157 0.10022 0.00000 0.00000 1053s
