# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.370577 UTC
# mutation_scale=0.1, num_steps=10000000, num_memes=32, temperature=1e-07, num_lexes=32, report_level=3, report_every=100000, mutator_class=SingleGamma, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.24369 0.05793 0.69928 nan nan 111s
199999 0.22822 0.05726 0.70755 1.02054 0.04152 211s
299999 0.22676 0.06016 0.69284 1.01652 0.04261 306s
399999 0.22239 0.05679 0.69618 1.00949 0.03990 407s
499999 0.22231 0.05822 0.69731 1.01117 0.03966 505s
599999 0.22361 0.05875 0.69567 1.00789 0.03966 600s
699999 0.22158 0.06128 0.69502 1.01623 0.04265 689s
799999 0.21741 0.05903 0.70118 1.01065 0.04022 794s
899999 0.22096 0.06101 0.69781 1.00880 0.04057 896s
999999 0.22028 0.05757 0.69509 1.00809 0.03858 1000s
1099999 0.21837 0.06208 0.70721 1.01713 0.03972 1103s
1199999 0.22396 0.06030 0.69666 1.02758 0.04254 1204s
1299999 0.22043 0.05954 0.69405 1.00939 0.04134 1289s
1399999 0.22182 0.06018 0.69573 1.01067 0.03992 1371s
1499999 0.21887 0.06049 0.69634 1.01053 0.03999 1449s
1599999 0.21593 0.05974 0.70213 1.01235 0.04112 1530s
1699999 0.21941 0.05738 0.70384 1.02006 0.03999 1610s
1799999 0.22246 0.05677 0.69717 1.01132 0.03907 1691s
1899999 0.22230 0.05980 0.70133 1.01630 0.04091 1765s
1999999 0.21970 0.06085 0.69793 1.01429 0.04055 1838s
2099999 0.21941 0.06071 0.69922 1.01172 0.03889 1913s
2199999 0.22045 0.06318 0.69531 1.01490 0.03962 1989s
2299999 0.21935 0.05786 0.70057 1.01926 0.04026 2059s
2399999 0.22938 0.06001 0.70086 1.01418 0.03932 2136s
2499999 0.22445 0.06384 0.69909 1.01883 0.04133 2201s
2599999 0.21190 0.06412 0.69865 1.01388 0.04144 2265s
2699999 0.21532 0.06399 0.69837 1.01457 0.04143 2327s
2799999 0.21320 0.06695 0.69482 1.00931 0.04161 2389s
2899999 0.20907 0.07104 0.69307 1.01376 0.04249 2459s
2999999 0.19766 0.07027 0.69468 1.00612 0.04157 2526s
3099999 0.19865 0.06616 0.69383 1.00335 0.04054 2593s
3199999 0.21585 0.06067 0.69528 1.01030 0.04118 2653s
3299999 0.22443 0.06254 0.69617 1.01183 0.03926 2711s
3399999 0.22163 0.06182 0.69710 1.01400 0.04092 2751s
3499999 0.22019 0.06555 0.69354 1.00750 0.04106 2790s
3599999 0.21342 0.06685 0.69923 1.01307 0.04077 2821s
3699999 0.20740 0.07770 0.68956 1.00463 0.04099 2844s
3799999 0.20402 0.08346 0.69054 1.00349 0.04152 2866s
3899999 0.21050 0.07887 0.68526 1.00234 0.04226 2890s
3999999 0.20818 0.08135 0.68128 0.98886 0.03779 2910s
4099999 0.20972 0.07605 0.68886 0.99453 0.03946 2930s
4199999 0.21270 0.07883 0.68573 1.00173 0.04041 2950s
4299999 0.21127 0.08388 0.69143 1.00338 0.03999 2971s
4399999 0.21079 0.08114 0.69200 1.00603 0.04064 2992s
4499999 0.20377 0.08017 0.69086 1.00035 0.03924 3012s
4599999 0.20798 0.07741 0.68817 0.99903 0.04067 3033s
4699999 0.21125 0.08147 0.68793 0.99882 0.03925 3055s
4799999 0.20827 0.08289 0.68396 0.99481 0.03979 3075s
4899999 0.21093 0.08433 0.68229 0.99179 0.04048 3095s
4999999 0.20768 0.08109 0.68743 0.99035 0.03845 3117s
5099999 0.21153 0.08810 0.68281 0.99551 0.04061 3137s
5199999 0.20809 0.08466 0.68522 0.99622 0.04225 3157s
5299999 0.20768 0.08098 0.68516 0.99186 0.03921 3179s
5399999 0.20582 0.08803 0.68114 0.99288 0.04031 3199s
5499999 0.20996 0.08532 0.68777 1.00375 0.04189 3218s
5599999 0.20774 0.08861 0.68052 0.99349 0.04110 3239s
5699999 0.19963 0.09093 0.68219 0.98941 0.04034 3259s
5799999 0.19653 0.08868 0.68551 0.99539 0.03967 3280s
5899999 0.20890 0.08074 0.68716 0.99720 0.03954 3302s
5999999 0.20938 0.08999 0.68237 0.99020 0.03883 3323s
6099999 0.21040 0.08638 0.68034 0.99067 0.04092 3344s
6199999 0.20557 0.08726 0.68547 0.98622 0.03910 3365s
6299999 0.21242 0.09069 0.68662 1.00063 0.03983 3385s
6399999 0.20799 0.08956 0.68728 1.00258 0.03994 3405s
6499999 0.20756 0.08794 0.68291 0.99705 0.04017 3426s
6599999 0.20517 0.08900 0.67833 0.98966 0.03894 3447s
6699999 0.21542 0.09105 0.69079 0.98981 0.03999 3468s
6799999 0.21034 0.09211 0.68408 0.99695 0.03913 3489s
6899999 0.20991 0.08936 0.68357 0.98994 0.03785 3509s
6999999 0.21395 0.09779 0.67759 0.98632 0.03911 3529s
7099999 0.19985 0.10008 0.68012 0.98899 0.04144 3549s
7199999 0.20494 0.09312 0.67452 0.97925 0.04016 3569s
7299999 0.21111 0.09432 0.68502 0.98866 0.03846 3591s
7399999 0.21113 0.09404 0.68504 0.99358 0.03778 3612s
7499999 0.20531 0.09645 0.67443 0.98827 0.04058 3633s
7599999 0.19920 0.09950 0.67525 0.98161 0.03988 3652s
7699999 0.19625 0.10052 0.67253 0.97738 0.03897 3674s
7799999 0.19864 0.09778 0.67564 0.98135 0.04105 3694s
7899999 0.20297 0.10029 0.67078 0.98002 0.03907 3715s
7999999 0.20294 0.10159 0.67206 0.97098 0.03978 3735s
8099999 0.20490 0.10471 0.67849 0.97800 0.03871 3755s
8199999 0.20083 0.10115 0.68028 0.97976 0.03779 3778s
8299999 0.21042 0.09519 0.67117 0.97650 0.03953 3798s
8399999 0.21206 0.09731 0.67820 0.97886 0.03945 3821s
8499999 0.21316 0.09917 0.67234 0.97825 0.03888 3841s
8599999 0.20759 0.09791 0.67247 0.98065 0.03969 3861s
8699999 0.20981 0.10065 0.67874 0.98077 0.04007 3880s
8799999 0.19894 0.09985 0.67591 0.98867 0.04078 3901s
8899999 0.19858 0.10034 0.67390 0.98594 0.03977 3921s
8999999 0.20594 0.09530 0.67919 0.98584 0.03937 3940s
9099999 0.20828 0.09754 0.67256 0.98079 0.03921 3962s
9199999 0.20879 0.09547 0.67237 0.97789 0.03724 3985s
9299999 0.20864 0.10017 0.67079 0.97520 0.03802 4004s
9399999 0.20703 0.10213 0.67877 0.97607 0.03909 4024s
9499999 0.20989 0.09515 0.68458 0.98846 0.03904 4044s
9599999 0.21255 0.09889 0.68228 0.98791 0.03785 4063s
9699999 0.20504 0.10008 0.67345 0.98178 0.03901 4084s
9799999 0.20687 0.09889 0.68015 0.98458 0.04075 4104s
9899999 0.20875 0.10030 0.67832 0.98909 0.03998 4125s
9999999 0.19837 0.10559 0.67950 0.98794 0.04062 4144s
