# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.572757 UTC
# mutation_scale=0.01, report_every=100000, num_memes=32, report_level=3, temperature=1e-06, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48916 0.03193 0.13030 nan nan 38s
199999 0.48964 0.03191 0.12904 0.18791 0.00666 65s
299999 0.48982 0.03190 0.12853 0.18635 0.00648 92s
399999 0.48928 0.03191 0.12947 0.18533 0.00650 121s
499999 0.49031 0.03192 0.12862 0.18582 0.00652 146s
599999 0.49000 0.03194 0.12929 0.18734 0.00679 177s
699999 0.48729 0.03198 0.12893 0.18708 0.00665 209s
799999 0.48806 0.03187 0.12817 0.18560 0.00652 231s
899999 0.48795 0.03186 0.12859 0.18497 0.00609 258s
999999 0.48888 0.03194 0.12807 0.18635 0.00667 291s
1099999 0.48642 0.03193 0.12951 0.18634 0.00655 322s
1199999 0.48957 0.03199 0.12860 0.18689 0.00679 349s
1299999 0.48953 0.03188 0.12902 0.18616 0.00672 381s
1399999 0.49093 0.03191 0.13023 0.18547 0.00632 412s
1499999 0.48863 0.03193 0.12977 0.18769 0.00657 437s
1599999 0.48916 0.03191 0.13020 0.18667 0.00658 463s
1699999 0.49214 0.03193 0.12875 0.18677 0.00652 487s
1799999 0.48926 0.03190 0.13009 0.18722 0.00663 511s
1899999 0.49026 0.03192 0.12923 0.18750 0.00654 541s
1999999 0.48863 0.03189 0.12929 0.18730 0.00643 565s
2099999 0.48782 0.03192 0.12909 0.18683 0.00647 587s
2199999 0.48829 0.03192 0.12859 0.18504 0.00656 608s
2299999 0.48669 0.03190 0.12940 0.18574 0.00640 632s
2399999 0.48846 0.03194 0.12920 0.18546 0.00627 656s
2499999 0.48882 0.03191 0.12948 0.18662 0.00658 679s
2599999 0.48939 0.03188 0.13047 0.18719 0.00644 701s
2699999 0.49375 0.03194 0.12912 0.18687 0.00645 727s
2799999 0.49262 0.03188 0.12871 0.18550 0.00651 753s
2899999 0.48734 0.03188 0.12955 0.18579 0.00640 779s
2999999 0.49074 0.03186 0.12958 0.18708 0.00633 805s
3099999 0.49096 0.03192 0.12902 0.18660 0.00631 829s
3199999 0.48841 0.03193 0.12896 0.18620 0.00653 855s
3299999 0.48808 0.03190 0.12923 0.18603 0.00655 883s
3399999 0.49150 0.03191 0.12897 0.18606 0.00639 910s
3499999 0.49294 0.03186 0.12907 0.18649 0.00641 936s
3599999 0.49048 0.03190 0.13044 0.18727 0.00648 956s
3699999 0.48875 0.03196 0.12835 0.18661 0.00665 983s
3799999 0.48955 0.03184 0.12997 0.18641 0.00664 1011s
3899999 0.48946 0.03194 0.13002 0.18737 0.00637 1032s
3999999 0.48830 0.03194 0.12931 0.18759 0.00672 1054s
4099999 0.48748 0.03193 0.12836 0.18714 0.00669 1079s
