# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.362645 UTC
# temperature=1e-07, mutation_scale=1.0, num_agents=32, num_memes=32, num_steps=10000000, report_level=3, num_lexes=32, report_every=100000, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48933 0.04973 0.87892 nan nan 36s
199999 0.56757 0.04934 0.88098 1.26495 0.04074 73s
299999 0.56736 0.04918 0.88255 1.26249 0.03986 109s
399999 0.56395 0.05066 0.88355 1.27475 0.04174 147s
499999 0.56674 0.04959 0.88086 1.26477 0.04058 181s
599999 0.56357 0.04995 0.88282 1.27753 0.04204 216s
699999 0.56739 0.05055 0.88173 1.27034 0.04133 251s
799999 0.56479 0.04973 0.88280 1.26945 0.04137 289s
899999 0.56599 0.05163 0.87905 1.26577 0.04203 335s
999999 0.56321 0.04940 0.88250 1.26476 0.04277 369s
1099999 0.56171 0.05140 0.88221 1.27294 0.04153 402s
1199999 0.56723 0.05162 0.88013 1.27427 0.04172 434s
1299999 0.56750 0.05043 0.88203 1.26588 0.04208 469s
1399999 0.56404 0.05076 0.87927 1.26691 0.04288 499s
1499999 0.56464 0.05099 0.87970 1.26527 0.04213 534s
1599999 0.56193 0.05095 0.88190 1.26480 0.04256 566s
1699999 0.56473 0.05179 0.88614 1.27731 0.04092 602s
1799999 0.56496 0.05200 0.88072 1.26785 0.04093 639s
1899999 0.56525 0.05106 0.87904 1.26273 0.04084 676s
1999999 0.56378 0.04866 0.87798 1.25921 0.04009 705s
2099999 0.56194 0.04863 0.88284 1.26862 0.03985 735s
2199999 0.56438 0.05023 0.88166 1.26701 0.04008 765s
2299999 0.56527 0.05020 0.88236 1.26702 0.04102 794s
2399999 0.56805 0.05101 0.87999 1.27306 0.04297 824s
2499999 0.56338 0.04999 0.88169 1.27275 0.04123 855s
2599999 0.56335 0.04919 0.88082 1.27488 0.04202 882s
2699999 0.56142 0.04863 0.88251 1.26956 0.04066 913s
2799999 0.56643 0.05143 0.88064 1.26542 0.04226 946s
2899999 0.56175 0.05222 0.87844 1.26710 0.04214 976s
2999999 0.56117 0.05120 0.88712 1.26543 0.04292 1003s
3099999 0.56461 0.04863 0.88105 1.27923 0.04109 1032s
3199999 0.56443 0.05052 0.87978 1.26310 0.04023 1066s
3299999 0.56455 0.04969 0.88023 1.26413 0.04081 1097s
3399999 0.56546 0.05136 0.88204 1.27304 0.04236 1130s
3499999 0.56336 0.04831 0.87978 1.26815 0.04191 1160s
