# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.149534 UTC
# mutation_scale=0.01, num_memes=32, temperature=10.0, num_agents=32, num_lexes=32, num_steps=10000000, report_level=3, mutator_class=AdditiveVectorUniform, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99997 0.03148 0.08471 nan nan 38s
199999 1.00000 0.03146 0.08452 0.12167 0.00370 64s
299999 0.99999 0.03147 0.08465 0.12206 0.00382 90s
399999 0.99998 0.03147 0.08460 0.12182 0.00378 120s
499999 0.99999 0.03148 0.08476 0.12165 0.00383 150s
599999 1.00000 0.03149 0.08475 0.12194 0.00390 177s
699999 1.00000 0.03147 0.08445 0.12234 0.00381 202s
799999 1.00000 0.03149 0.08435 0.12076 0.00384 232s
899999 1.00000 0.03148 0.08505 0.12213 0.00381 260s
999999 1.00000 0.03147 0.08500 0.12160 0.00386 287s
1099999 1.00000 0.03148 0.08495 0.12195 0.00377 314s
1199999 0.99999 0.03150 0.08493 0.12196 0.00386 341s
1299999 1.00000 0.03149 0.08422 0.12162 0.00391 368s
1399999 1.00000 0.03147 0.08508 0.12164 0.00382 393s
1499999 1.00000 0.03147 0.08487 0.12229 0.00387 420s
1599999 1.00000 0.03147 0.08468 0.12107 0.00372 447s
1699999 1.00000 0.03148 0.08479 0.12168 0.00382 473s
1799999 0.99999 0.03146 0.08438 0.12122 0.00372 499s
1899999 1.00000 0.03149 0.08491 0.12218 0.00387 523s
1999999 1.00000 0.03147 0.08492 0.12231 0.00386 549s
2099999 1.00000 0.03149 0.08464 0.12163 0.00391 574s
2199999 1.00000 0.03149 0.08527 0.12216 0.00384 600s
2299999 1.00000 0.03148 0.08489 0.12278 0.00403 626s
2399999 1.00000 0.03147 0.08488 0.12219 0.00382 652s
2499999 0.99999 0.03148 0.08471 0.12151 0.00374 677s
2599999 1.00000 0.03146 0.08451 0.12151 0.00381 707s
2699999 1.00000 0.03147 0.08467 0.12153 0.00380 734s
2799999 1.00000 0.03148 0.08503 0.12184 0.00396 760s
2899999 1.00000 0.03148 0.08486 0.12223 0.00387 787s
2999999 1.00000 0.03148 0.08471 0.12219 0.00384 815s
3099999 1.00000 0.03149 0.08427 0.12144 0.00389 843s
3199999 1.00000 0.03148 0.08465 0.12169 0.00390 873s
3299999 1.00000 0.03147 0.08484 0.12195 0.00382 903s
3399999 0.99999 0.03148 0.08469 0.12189 0.00373 930s
3499999 1.00000 0.03150 0.08454 0.12148 0.00383 957s
3599999 1.00000 0.03147 0.08370 0.12138 0.00390 985s
3699999 1.00000 0.03147 0.08505 0.12166 0.00385 1012s
3799999 1.00000 0.03148 0.08526 0.12209 0.00380 1040s
3899999 1.00000 0.03147 0.08479 0.12253 0.00389 1069s
3999999 0.99999 0.03148 0.08454 0.12190 0.00375 1097s
4099999 1.00000 0.03148 0.08463 0.12119 0.00385 1120s
4199999 0.99999 0.03149 0.08494 0.12187 0.00395 1145s
4299999 0.99998 0.03147 0.08519 0.12255 0.00392 1171s
4399999 1.00000 0.03147 0.08554 0.12268 0.00386 1196s
4499999 1.00000 0.03148 0.08517 0.12272 0.00388 1220s
4599999 1.00000 0.03147 0.08521 0.12268 0.00388 1246s
4699999 1.00000 0.03147 0.08435 0.12136 0.00371 1272s
4799999 1.00000 0.03148 0.08480 0.12122 0.00385 1298s
4899999 1.00000 0.03147 0.08471 0.12183 0.00391 1325s
4999999 1.00000 0.03147 0.08492 0.12174 0.00381 1351s
5099999 1.00000 0.03145 0.08507 0.12193 0.00364 1376s
5199999 1.00000 0.03146 0.08479 0.12175 0.00372 1405s
5299999 1.00000 0.03148 0.08439 0.12150 0.00379 1434s
5399999 1.00000 0.03146 0.08464 0.12150 0.00387 1462s
5499999 1.00000 0.03149 0.08506 0.12213 0.00386 1489s
5599999 1.00000 0.03149 0.08459 0.12200 0.00391 1516s
5699999 1.00000 0.03149 0.08437 0.12187 0.00390 1543s
5799999 1.00000 0.03149 0.08463 0.12193 0.00385 1571s
5899999 1.00000 0.03148 0.08519 0.12210 0.00390 1598s
5999999 1.00000 0.03149 0.08478 0.12222 0.00396 1626s
6099999 1.00000 0.03147 0.08493 0.12221 0.00383 1653s
6199999 1.00000 0.03147 0.08478 0.12174 0.00385 1680s
6299999 1.00000 0.03148 0.08426 0.12135 0.00378 1707s
6399999 0.99999 0.03146 0.08471 0.12174 0.00376 1733s
6499999 1.00000 0.03148 0.08367 0.12113 0.00373 1760s
6599999 1.00000 0.03148 0.08496 0.12109 0.00379 1787s
6699999 1.00000 0.03147 0.08509 0.12200 0.00380 1812s
6799999 1.00000 0.03147 0.08477 0.12156 0.00369 1838s
6899999 1.00000 0.03147 0.08444 0.12173 0.00374 1865s
6999999 0.99999 0.03147 0.08486 0.12123 0.00382 1892s
7099999 1.00000 0.03148 0.08470 0.12191 0.00384 1918s
7199999 1.00000 0.03147 0.08548 0.12206 0.00370 1945s
7299999 0.99999 0.03148 0.08465 0.12188 0.00381 1971s
7399999 1.00000 0.03147 0.08547 0.12208 0.00387 2000s
7499999 0.99999 0.03148 0.08407 0.12154 0.00372 2027s
7599999 1.00000 0.03147 0.08438 0.12081 0.00375 2054s
7699999 1.00000 0.03146 0.08460 0.12120 0.00370 2081s
7799999 1.00000 0.03148 0.08431 0.12098 0.00367 2107s
7899999 1.00000 0.03149 0.08508 0.12197 0.00392 2135s
7999999 1.00000 0.03147 0.08446 0.12212 0.00386 2160s
8099999 1.00000 0.03148 0.08417 0.12058 0.00392 2187s
8199999 1.00000 0.03148 0.08466 0.12118 0.00385 2212s
8299999 1.00000 0.03147 0.08475 0.12188 0.00378 2237s
8399999 1.00000 0.03148 0.08505 0.12286 0.00401 2263s
8499999 1.00000 0.03148 0.08470 0.12188 0.00382 2287s
8599999 1.00000 0.03148 0.08514 0.12201 0.00385 2314s
8699999 1.00000 0.03148 0.08483 0.12145 0.00377 2342s
8799999 1.00000 0.03146 0.08428 0.12184 0.00376 2369s
8899999 1.00000 0.03148 0.08531 0.12212 0.00373 2397s
8999999 0.99999 0.03146 0.08492 0.12229 0.00372 2426s
9099999 0.99999 0.03147 0.08505 0.12150 0.00376 2454s
9199999 1.00000 0.03147 0.08491 0.12235 0.00378 2478s
9299999 1.00000 0.03148 0.08488 0.12210 0.00384 2502s
9399999 1.00000 0.03148 0.08511 0.12252 0.00391 2527s
9499999 1.00000 0.03147 0.08488 0.12205 0.00369 2553s
9599999 1.00000 0.03149 0.08515 0.12156 0.00380 2578s
9699999 1.00000 0.03147 0.08516 0.12271 0.00391 2605s
9799999 0.99999 0.03146 0.08464 0.12155 0.00363 2629s
9899999 1.00000 0.03147 0.08459 0.12153 0.00371 2653s
9999999 1.00000 0.03148 0.08502 0.12215 0.00373 2676s
