# GitHub version: commit a64681, run at 2018-04-06T09:15:40.185651 UTC
# mutator_class=AdditiveVectorUniform, num_lexes=32, report_level=3, temperature=1e-08, report_every=100000, num_agents=32, num_steps=10000000, num_memes=32, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10084 nan nan 82s
199999 1.00000 0.03157 0.10084 0.00000 0.00000 151s
299999 1.00000 0.03157 0.10084 0.00000 0.00000 216s
399999 1.00000 0.03157 0.10084 0.00000 0.00000 280s
499999 1.00000 0.03157 0.10084 0.00000 0.00000 345s
599999 1.00000 0.03157 0.10084 0.00000 0.00000 411s
699999 1.00000 0.03157 0.10084 0.00000 0.00000 476s
799999 1.00000 0.03157 0.10084 0.00000 0.00000 541s
899999 1.00000 0.03157 0.10084 0.00000 0.00000 606s
999999 1.00000 0.03157 0.10084 0.00000 0.00000 671s
1099999 1.00000 0.03157 0.10084 0.00000 0.00000 736s
1199999 1.00000 0.03157 0.10084 0.00000 0.00000 801s
1299999 1.00000 0.03157 0.10084 0.00000 0.00000 866s
1399999 1.00000 0.03157 0.10084 0.00000 0.00000 931s
1499999 1.00000 0.03157 0.10084 0.00000 0.00000 996s
1599999 1.00000 0.03157 0.10084 0.00000 0.00000 1061s
1699999 1.00000 0.03157 0.10084 0.00000 0.00000 1127s
1799999 1.00000 0.03157 0.10084 0.00000 0.00000 1196s
1899999 1.00000 0.03157 0.10084 0.00000 0.00000 1268s
1999999 1.00000 0.03157 0.10084 0.00000 0.00000 1334s
2099999 1.00000 0.03157 0.10084 0.00000 0.00000 1399s
2199999 1.00000 0.03157 0.10084 0.00000 0.00000 1464s
2299999 1.00000 0.03157 0.10084 0.00000 0.00000 1529s
2399999 1.00000 0.03157 0.10084 0.00000 0.00000 1595s
2499999 1.00000 0.03157 0.10084 0.00000 0.00000 1659s
2599999 1.00000 0.03157 0.10084 0.00000 0.00000 1725s
2699999 1.00000 0.03157 0.10084 0.00000 0.00000 1790s
2799999 1.00000 0.03157 0.10084 0.00000 0.00000 1855s
2899999 1.00000 0.03157 0.10084 0.00000 0.00000 1920s
2999999 1.00000 0.03157 0.10084 0.00000 0.00000 1985s
3099999 1.00000 0.03157 0.10084 0.00000 0.00000 2050s
3199999 1.00000 0.03157 0.10084 0.00000 0.00000 2115s
3299999 1.00000 0.03157 0.10084 0.00000 0.00000 2180s
3399999 1.00000 0.03157 0.10084 0.00000 0.00000 2246s
3499999 1.00000 0.03157 0.10084 0.00000 0.00000 2311s
3599999 1.00000 0.03157 0.10084 0.00000 0.00000 2376s
3699999 1.00000 0.03157 0.10084 0.00000 0.00000 2441s
3799999 1.00000 0.03157 0.10084 0.00000 0.00000 2503s
3899999 1.00000 0.03157 0.10084 0.00000 0.00000 2568s
3999999 1.00000 0.03157 0.10084 0.00000 0.00000 2633s
4099999 1.00000 0.03157 0.10084 0.00000 0.00000 2692s
4199999 1.00000 0.03157 0.10084 0.00000 0.00000 2754s
4299999 1.00000 0.03157 0.10084 0.00000 0.00000 2819s
4399999 1.00000 0.03157 0.10084 0.00000 0.00000 2884s
4499999 1.00000 0.03157 0.10084 0.00000 0.00000 2949s
4599999 1.00000 0.03157 0.10084 0.00000 0.00000 3014s
4699999 1.00000 0.03157 0.10084 0.00000 0.00000 3080s
4799999 1.00000 0.03157 0.10084 0.00000 0.00000 3145s
4899999 1.00000 0.03157 0.10084 0.00000 0.00000 3211s
4999999 1.00000 0.03157 0.10084 0.00000 0.00000 3276s
5099999 1.00000 0.03157 0.10084 0.00000 0.00000 3341s
5199999 1.00000 0.03157 0.10084 0.00000 0.00000 3406s
5299999 1.00000 0.03157 0.10084 0.00000 0.00000 3471s
5399999 1.00000 0.03157 0.10084 0.00000 0.00000 3537s
5499999 1.00000 0.03157 0.10084 0.00000 0.00000 3602s
5599999 1.00000 0.03157 0.10084 0.00000 0.00000 3667s
5699999 1.00000 0.03157 0.10084 0.00000 0.00000 3732s
5799999 1.00000 0.03157 0.10084 0.00000 0.00000 3797s
5899999 1.00000 0.03157 0.10084 0.00000 0.00000 3862s
5999999 1.00000 0.03157 0.10084 0.00000 0.00000 3928s
6099999 1.00000 0.03157 0.10084 0.00000 0.00000 3993s
6199999 1.00000 0.03157 0.10084 0.00000 0.00000 4058s
6299999 1.00000 0.03157 0.10084 0.00000 0.00000 4123s
6399999 1.00000 0.03157 0.10084 0.00000 0.00000 4188s
6499999 1.00000 0.03157 0.10084 0.00000 0.00000 4254s
6599999 1.00000 0.03157 0.10084 0.00000 0.00000 4319s
6699999 1.00000 0.03157 0.10084 0.00000 0.00000 4385s
6799999 1.00000 0.03157 0.10084 0.00000 0.00000 4450s
6899999 1.00000 0.03157 0.10084 0.00000 0.00000 4516s
6999999 1.00000 0.03157 0.10084 0.00000 0.00000 4581s
7099999 1.00000 0.03157 0.10084 0.00000 0.00000 4646s
7199999 1.00000 0.03157 0.10084 0.00000 0.00000 4712s
7299999 1.00000 0.03157 0.10084 0.00000 0.00000 4777s
7399999 1.00000 0.03157 0.10084 0.00000 0.00000 4842s
7499999 1.00000 0.03157 0.10084 0.00000 0.00000 4908s
7599999 1.00000 0.03157 0.10084 0.00000 0.00000 4973s
7699999 1.00000 0.03157 0.10084 0.00000 0.00000 5039s
7799999 1.00000 0.03157 0.10084 0.00000 0.00000 5104s
7899999 1.00000 0.03157 0.10084 0.00000 0.00000 5169s
7999999 1.00000 0.03157 0.10084 0.00000 0.00000 5235s
8099999 1.00000 0.03157 0.10084 0.00000 0.00000 5300s
8199999 1.00000 0.03157 0.10084 0.00000 0.00000 5359s
8299999 1.00000 0.03157 0.10084 0.00000 0.00000 5417s
8399999 1.00000 0.03157 0.10084 0.00000 0.00000 5474s
8499999 1.00000 0.03157 0.10084 0.00000 0.00000 5538s
8599999 1.00000 0.03157 0.10084 0.00000 0.00000 5601s
8699999 1.00000 0.03157 0.10084 0.00000 0.00000 5659s
8799999 1.00000 0.03157 0.10084 0.00000 0.00000 5717s
8899999 1.00000 0.03157 0.10084 0.00000 0.00000 5776s
8999999 1.00000 0.03157 0.10084 0.00000 0.00000 5834s
9099999 1.00000 0.03157 0.10084 0.00000 0.00000 5892s
9199999 1.00000 0.03157 0.10084 0.00000 0.00000 5951s
9299999 1.00000 0.03157 0.10084 0.00000 0.00000 6010s
9399999 1.00000 0.03157 0.10084 0.00000 0.00000 6068s
9499999 1.00000 0.03157 0.10084 0.00000 0.00000 6126s
9599999 1.00000 0.03157 0.10084 0.00000 0.00000 6184s
9699999 1.00000 0.03157 0.10084 0.00000 0.00000 6241s
9799999 1.00000 0.03157 0.10084 0.00000 0.00000 6300s
9899999 1.00000 0.03157 0.10084 0.00000 0.00000 6358s
9999999 1.00000 0.03157 0.10084 0.00000 0.00000 6416s
