# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.429348 UTC
# temperature=1e-06, num_memes=32, report_level=3, mutation_scale=0.01, report_every=100000, num_steps=10000000, mutator_class=ProbitVectorGaussian, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.59526 0.03204 0.11000 nan nan 29s
199999 0.58657 0.03311 0.11967 0.05461 0.00338 59s
299999 0.56936 0.03597 0.13342 0.06337 0.00560 93s
399999 0.55354 0.04472 0.15482 0.08695 0.01054 126s
499999 0.53745 0.06759 0.18669 0.12062 0.01692 158s
599999 0.51794 0.11309 0.22345 0.14964 0.02228 189s
699999 0.51421 0.18455 0.25317 0.16198 0.02448 221s
799999 0.50670 0.27740 0.27347 0.15754 0.02356 249s
899999 0.50929 0.38030 0.28438 0.14080 0.02057 278s
999999 0.51525 0.47990 0.28944 0.12430 0.01736 313s
1099999 0.52964 0.56406 0.29031 0.10373 0.01366 345s
1199999 0.55562 0.62862 0.28739 0.08474 0.01039 376s
1299999 0.59200 0.67651 0.28006 0.07539 0.00839 406s
1399999 0.63296 0.71162 0.27098 0.06674 0.00688 436s
1499999 0.68210 0.73850 0.26024 0.06074 0.00612 466s
1599999 0.72164 0.75944 0.24724 0.05851 0.00542 505s
1699999 0.76466 0.77452 0.23528 0.05352 0.00437 539s
1799999 0.79877 0.78579 0.22536 0.04699 0.00373 575s
1899999 0.82593 0.79463 0.21627 0.04114 0.00298 608s
1999999 0.85025 0.80195 0.20819 0.03620 0.00223 637s
2099999 0.86745 0.80684 0.20189 0.03110 0.00174 668s
2199999 0.88563 0.81020 0.19629 0.02978 0.00182 701s
2299999 0.90063 0.81295 0.19050 0.02834 0.00168 732s
2399999 0.90939 0.81559 0.18369 0.03352 0.00183 764s
2499999 0.91712 0.81708 0.17953 0.02123 0.00100 795s
2599999 0.92415 0.81873 0.17489 0.02147 0.00099 824s
2699999 0.92967 0.81972 0.17091 0.01858 0.00088 849s
2799999 0.93417 0.82073 0.16714 0.01864 0.00083 874s
2899999 0.93765 0.82198 0.16286 0.02205 0.00097 901s
2999999 0.94219 0.82265 0.15992 0.02194 0.00099 927s
3099999 0.94566 0.82338 0.15809 0.01676 0.00085 952s
3199999 0.94828 0.82405 0.15518 0.01594 0.00069 978s
3299999 0.94980 0.82421 0.15380 0.01067 0.00046 1004s
3399999 0.95258 0.82466 0.15188 0.01205 0.00047 1032s
3499999 0.95473 0.82518 0.14932 0.01264 0.00043 1056s
3599999 0.95559 0.82589 0.14733 0.01336 0.00043 1080s
3699999 0.95663 0.82650 0.14573 0.01212 0.00039 1106s
3799999 0.95759 0.82702 0.14441 0.00768 0.00025 1132s
3899999 0.96129 0.82733 0.14308 0.00803 0.00025 1155s
3999999 0.96091 0.82782 0.14226 0.00535 0.00017 1181s
4099999 0.96113 0.82815 0.14120 0.00943 0.00030 1207s
4199999 0.96208 0.82846 0.14058 0.00916 0.00029 1231s
4299999 0.96372 0.82855 0.14021 0.00661 0.00021 1257s
4399999 0.96460 0.82872 0.14006 0.00798 0.00025 1283s
4499999 0.96546 0.82875 0.14012 0.00396 0.00012 1309s
4599999 0.96574 0.82874 0.14015 0.00524 0.00016 1342s
4699999 0.96714 0.82879 0.13947 0.00297 0.00009 1374s
4799999 0.96567 0.82888 0.13824 0.00560 0.00018 1403s
4899999 0.96607 0.82916 0.13597 0.01396 0.00044 1428s
4999999 0.96747 0.82934 0.13477 0.00838 0.00026 1454s
5099999 0.96744 0.82950 0.13344 0.01049 0.00033 1485s
5199999 0.96793 0.82967 0.13024 0.01442 0.00045 1511s
5299999 0.96874 0.82980 0.12862 0.01160 0.00036 1538s
5399999 0.96836 0.82981 0.12780 0.00727 0.00023 1564s
5499999 0.96953 0.82979 0.12767 0.00421 0.00013 1591s
5599999 0.96916 0.82982 0.12768 0.00112 0.00003 1623s
5699999 0.97041 0.82978 0.12766 0.00108 0.00003 1647s
5799999 0.96842 0.82975 0.12725 0.00234 0.00007 1672s
5899999 0.97111 0.82981 0.12721 0.00120 0.00004 1697s
5999999 0.97049 0.82981 0.12689 0.00227 0.00007 1723s
6099999 0.97112 0.82978 0.12661 0.00221 0.00007 1748s
6199999 0.97024 0.82977 0.12665 0.00111 0.00003 1772s
6299999 0.97082 0.82966 0.12568 0.00504 0.00016 1795s
6399999 0.97214 0.82976 0.12544 0.00358 0.00011 1820s
6499999 0.97153 0.82973 0.12577 0.00218 0.00007 1844s
6599999 0.97323 0.82991 0.12509 0.00453 0.00014 1875s
6699999 0.97197 0.83011 0.12486 0.00518 0.00016 1903s
6799999 0.97125 0.83032 0.12460 0.00425 0.00013 1925s
6899999 0.97205 0.83046 0.12487 0.00477 0.00015 1947s
6999999 0.97180 0.83053 0.12486 0.00549 0.00017 1979s
7099999 0.97159 0.83052 0.12457 0.00399 0.00012 2007s
7199999 0.97232 0.83057 0.12491 0.00439 0.00014 2031s
7299999 0.97271 0.83062 0.12548 0.00376 0.00012 2054s
7399999 0.97231 0.83074 0.12541 0.00497 0.00016 2079s
7499999 0.97289 0.83079 0.12507 0.00731 0.00023 2099s
7599999 0.97326 0.83092 0.12530 0.00472 0.00015 2127s
7699999 0.97242 0.83097 0.12496 0.00411 0.00013 2155s
7799999 0.97244 0.83100 0.12522 0.00617 0.00019 2182s
7899999 0.97360 0.83099 0.12475 0.00388 0.00012 2207s
7999999 0.97349 0.83108 0.12292 0.00855 0.00027 2232s
8099999 0.97410 0.83145 0.12116 0.01008 0.00032 2257s
8199999 0.97286 0.83180 0.11993 0.01091 0.00034 2276s
8299999 0.97421 0.83201 0.12023 0.00597 0.00019 2301s
8399999 0.97472 0.83210 0.12027 0.00211 0.00007 2326s
8499999 0.97441 0.83213 0.12034 0.00070 0.00002 2350s
8599999 0.97402 0.83213 0.12069 0.00181 0.00006 2375s
8699999 0.97551 0.83213 0.12083 0.00079 0.00002 2397s
8799999 0.97430 0.83217 0.12079 0.00034 0.00001 2416s
8899999 0.97597 0.83214 0.12088 0.00041 0.00001 2434s
8999999 0.97608 0.83212 0.12089 0.00038 0.00001 2454s
9099999 0.97583 0.83217 0.12091 0.00029 0.00001 2472s
9199999 0.97571 0.83220 0.12090 0.00035 0.00001 2489s
9299999 0.97603 0.83216 0.12092 0.00024 0.00001 2507s
9399999 0.97563 0.83216 0.12073 0.00083 0.00003 2524s
9499999 0.97605 0.83217 0.12059 0.00050 0.00002 2541s
9599999 0.97654 0.83215 0.12063 0.00036 0.00001 2555s
9699999 0.97661 0.83214 0.12067 0.00046 0.00001 2570s
9799999 0.97693 0.83214 0.12081 0.00051 0.00002 2587s
9899999 0.97724 0.83216 0.12092 0.00052 0.00002 2603s
9999999 0.97721 0.83216 0.12098 0.00047 0.00001 2622s
