# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.186936 UTC
# report_level=3, num_lexes=32, temperature=1e-06, num_memes=32, report_every=100000, mutator_class=AdditiveVectorClipExppGaussian, num_steps=10000000, num_agents=32, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48828 0.03380 0.25543 nan nan 35s
199999 0.48638 0.03396 0.25440 0.36844 0.01278 61s
299999 0.48856 0.03368 0.25607 0.36910 0.01295 85s
399999 0.48792 0.03374 0.25332 0.36550 0.01230 109s
499999 0.48658 0.03387 0.25385 0.36662 0.01280 134s
599999 0.48971 0.03355 0.25563 0.36731 0.01262 162s
699999 0.48577 0.03383 0.25511 0.36762 0.01277 186s
799999 0.48866 0.03391 0.25609 0.37023 0.01280 209s
899999 0.48788 0.03363 0.25273 0.36708 0.01280 234s
999999 0.48642 0.03387 0.25443 0.36472 0.01282 258s
1099999 0.48706 0.03383 0.25336 0.36606 0.01308 281s
1199999 0.48738 0.03378 0.25357 0.36533 0.01304 304s
1299999 0.48371 0.03393 0.25656 0.36743 0.01300 327s
1399999 0.48705 0.03365 0.25282 0.36655 0.01260 352s
1499999 0.48951 0.03382 0.25433 0.36728 0.01266 374s
1599999 0.48910 0.03385 0.25529 0.36805 0.01278 395s
1699999 0.48837 0.03408 0.25442 0.36927 0.01325 415s
1799999 0.48828 0.03384 0.25691 0.36835 0.01325 437s
1899999 0.48685 0.03393 0.25339 0.36891 0.01287 459s
1999999 0.48606 0.03392 0.25415 0.36507 0.01293 480s
2099999 0.48636 0.03376 0.25557 0.36730 0.01324 503s
2199999 0.48870 0.03395 0.25698 0.36955 0.01304 527s
2299999 0.48891 0.03401 0.25484 0.37093 0.01342 548s
2399999 0.48940 0.03392 0.25750 0.37080 0.01359 569s
2499999 0.48836 0.03371 0.25704 0.37219 0.01285 589s
2599999 0.48484 0.03383 0.25562 0.36831 0.01254 610s
2699999 0.48415 0.03384 0.25886 0.37095 0.01304 632s
2799999 0.48756 0.03380 0.25469 0.37046 0.01300 653s
2899999 0.48817 0.03399 0.25411 0.36614 0.01306 672s
2999999 0.48734 0.03383 0.25573 0.36740 0.01269 692s
3099999 0.48682 0.03374 0.25346 0.36634 0.01240 713s
3199999 0.48794 0.03369 0.25489 0.36673 0.01278 739s
3299999 0.48698 0.03378 0.25590 0.36709 0.01316 763s
3399999 0.48790 0.03364 0.25324 0.36717 0.01270 786s
3499999 0.48850 0.03384 0.25431 0.36658 0.01290 806s
3599999 0.48581 0.03403 0.25373 0.36926 0.01338 826s
3699999 0.48597 0.03378 0.25406 0.36697 0.01300 852s
3799999 0.48821 0.03380 0.25472 0.36444 0.01288 875s
3899999 0.49119 0.03379 0.25526 0.36878 0.01267 899s
3999999 0.48907 0.03354 0.25469 0.36542 0.01246 917s
4099999 0.48888 0.03347 0.25425 0.36731 0.01211 937s
4199999 0.48454 0.03390 0.25529 0.36703 0.01257 956s
4299999 0.48528 0.03369 0.25448 0.36751 0.01302 975s
4399999 0.48549 0.03369 0.25532 0.36916 0.01222 994s
4499999 0.48566 0.03367 0.25412 0.36725 0.01259 1012s
4599999 0.48675 0.03373 0.25270 0.36699 0.01248 1035s
4699999 0.48606 0.03366 0.25374 0.36524 0.01241 1054s
4799999 0.48691 0.03378 0.25332 0.36481 0.01242 1074s
4899999 0.48974 0.03373 0.25655 0.36483 0.01278 1094s
4999999 0.48678 0.03366 0.25503 0.36784 0.01299 1112s
5099999 0.48869 0.03375 0.25455 0.36787 0.01237 1131s
5199999 0.48604 0.03362 0.25384 0.36655 0.01260 1154s
5299999 0.48716 0.03374 0.25225 0.36514 0.01254 1172s
5399999 0.48911 0.03390 0.25500 0.36642 0.01298 1192s
5499999 0.48387 0.03396 0.25348 0.36510 0.01303 1212s
5599999 0.48973 0.03369 0.25739 0.36789 0.01301 1231s
5699999 0.48735 0.03370 0.25459 0.36999 0.01235 1251s
5799999 0.48937 0.03381 0.25406 0.36629 0.01271 1269s
5899999 0.48739 0.03398 0.25475 0.36809 0.01310 1289s
5999999 0.48521 0.03377 0.25437 0.36782 0.01272 1307s
6099999 0.48885 0.03368 0.25712 0.36818 0.01260 1323s
6199999 0.48862 0.03389 0.25249 0.36804 0.01304 1342s
6299999 0.48505 0.03374 0.25351 0.36465 0.01284 1360s
6399999 0.48883 0.03386 0.25467 0.36666 0.01268 1383s
6499999 0.48718 0.03376 0.25789 0.36981 0.01252 1406s
6599999 0.48896 0.03376 0.25551 0.37131 0.01300 1429s
6699999 0.48680 0.03373 0.25398 0.36702 0.01234 1452s
6799999 0.48770 0.03378 0.25306 0.36460 0.01287 1475s
6899999 0.49255 0.03372 0.25500 0.36679 0.01272 1495s
6999999 0.48793 0.03388 0.25492 0.36731 0.01263 1515s
7099999 0.48972 0.03396 0.25457 0.36811 0.01332 1537s
7199999 0.48744 0.03379 0.25409 0.36879 0.01327 1557s
7299999 0.48779 0.03401 0.25444 0.36886 0.01304 1580s
7399999 0.48594 0.03380 0.25392 0.36727 0.01318 1600s
7499999 0.48738 0.03386 0.25340 0.36641 0.01303 1620s
7599999 0.48581 0.03364 0.25284 0.36461 0.01248 1637s
7699999 0.48892 0.03373 0.25310 0.36509 0.01264 1657s
7799999 0.48875 0.03396 0.25452 0.36654 0.01280 1680s
7899999 0.48518 0.03386 0.25225 0.36699 0.01337 1700s
7999999 0.48693 0.03387 0.25451 0.36793 0.01299 1721s
8099999 0.48831 0.03370 0.25429 0.36620 0.01310 1739s
8199999 0.48663 0.03414 0.25449 0.36866 0.01307 1758s
8299999 0.48774 0.03366 0.25567 0.36947 0.01326 1776s
8399999 0.48742 0.03385 0.25550 0.37133 0.01311 1794s
8499999 0.48741 0.03380 0.25297 0.36689 0.01296 1811s
8599999 0.48469 0.03398 0.25270 0.36490 0.01315 1827s
8699999 0.48809 0.03371 0.25624 0.36752 0.01298 1846s
8799999 0.48815 0.03379 0.25480 0.36751 0.01266 1864s
8899999 0.49036 0.03375 0.25274 0.36679 0.01286 1881s
8999999 0.48739 0.03369 0.25203 0.36307 0.01289 1902s
9099999 0.48832 0.03365 0.25496 0.36491 0.01257 1927s
9199999 0.48726 0.03374 0.25454 0.36784 0.01261 1946s
9299999 0.48802 0.03364 0.25556 0.36786 0.01235 1969s
9399999 0.48863 0.03377 0.25638 0.36870 0.01274 1987s
9499999 0.48603 0.03380 0.25171 0.36683 0.01275 2004s
9599999 0.48697 0.03366 0.25205 0.36387 0.01288 2026s
9699999 0.48553 0.03368 0.25410 0.36456 0.01241 2047s
9799999 0.48604 0.03383 0.25091 0.36388 0.01275 2065s
9899999 0.48729 0.03364 0.25235 0.36178 0.01267 2082s
9999999 0.49008 0.03372 0.25669 0.36782 0.01278 2099s
