# GitHub version: commit a64681, run at 2018-04-06T09:15:39.535621 UTC
# mutator_class=ProbitVectorGaussian, temperature=2e-08, num_agents=32, report_every=100000, num_steps=10000000, num_lexes=32, report_level=3, num_memes=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48134 0.07358 0.39588 nan nan 93s
199999 0.46546 0.30379 0.43892 0.62276 0.07508 179s
299999 0.44602 0.54999 0.38553 0.49601 0.05109 265s
399999 0.52241 0.68099 0.32219 0.33088 0.02569 351s
499999 0.64373 0.74209 0.27413 0.23817 0.01572 438s
599999 0.73532 0.77714 0.23569 0.19179 0.01123 523s
699999 0.79273 0.78714 0.22590 0.10583 0.00429 608s
799999 0.82868 0.79255 0.21547 0.11637 0.00467 694s
899999 0.84955 0.79320 0.21079 0.10846 0.00455 778s
999999 0.86317 0.79421 0.21430 0.08253 0.00271 860s
1099999 0.88132 0.79402 0.20874 0.10645 0.00333 943s
1199999 0.89307 0.79398 0.20680 0.08608 0.00288 1025s
1299999 0.90590 0.79507 0.21012 0.07868 0.00248 1107s
1399999 0.91908 0.79562 0.20642 0.07605 0.00237 1188s
1499999 0.92839 0.79468 0.20211 0.08129 0.00257 1270s
1599999 0.93561 0.79486 0.20074 0.09129 0.00299 1352s
1699999 0.94400 0.79541 0.20066 0.09477 0.00299 1433s
1799999 0.94683 0.79552 0.19957 0.08900 0.00278 1514s
1899999 0.95738 0.79686 0.20496 0.08177 0.00275 1593s
1999999 0.95891 0.79660 0.20540 0.07320 0.00233 1674s
2099999 0.96826 0.79460 0.20308 0.08952 0.00281 1754s
2199999 0.97089 0.79459 0.20460 0.08809 0.00276 1833s
2299999 0.97327 0.79405 0.20491 0.07605 0.00239 1913s
2399999 0.97554 0.79442 0.20825 0.07567 0.00251 1993s
2499999 0.98191 0.79449 0.20726 0.07782 0.00254 2072s
2599999 0.98210 0.79416 0.20415 0.08341 0.00257 2151s
2699999 0.98424 0.79271 0.20332 0.08534 0.00269 2229s
2799999 0.98733 0.79307 0.20501 0.07432 0.00230 2308s
2899999 0.98919 0.79431 0.20621 0.09909 0.00303 2387s
2999999 0.98989 0.79562 0.20579 0.07920 0.00245 2465s
