# GitHub version: commit a64681, run at 2018-04-09T20:55:53.338506 UTC
# temperature=2e-08, mutation_scale=2.0, num_agents=32, report_every=100000, num_lexes=32, mutator_class=AdditiveSingleExppUniform, num_steps=10000000, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52292 0.05021 0.91416 nan nan 70s
199999 0.60270 0.05231 0.91279 1.31382 0.04392 132s
299999 0.60620 0.04909 0.91589 1.31434 0.04314 195s
399999 0.60529 0.05022 0.91676 1.31752 0.04141 257s
499999 0.60839 0.05114 0.91281 1.31085 0.04282 317s
599999 0.60367 0.05133 0.91333 1.31517 0.04333 381s
699999 0.60546 0.05043 0.91555 1.31295 0.04288 445s
799999 0.60428 0.05015 0.91597 1.31677 0.04227 509s
899999 0.60790 0.05043 0.91817 1.32023 0.04220 573s
999999 0.60699 0.05120 0.91262 1.31078 0.04144 638s
1099999 0.60564 0.05106 0.91451 1.30957 0.04336 702s
1199999 0.60529 0.05057 0.91591 1.31646 0.04326 766s
1299999 0.60346 0.05091 0.91606 1.31654 0.04211 830s
1399999 0.60685 0.05138 0.91221 1.32007 0.04190 894s
1499999 0.60447 0.05010 0.91919 1.31701 0.04178 959s
1599999 0.60462 0.05066 0.91539 1.32295 0.04221 1023s
1699999 0.60357 0.05167 0.91439 1.31718 0.04310 1087s
1799999 0.60481 0.05051 0.91538 1.31871 0.04230 1151s
1899999 0.60427 0.05087 0.91174 1.31692 0.04321 1215s
1999999 0.60337 0.05024 0.91462 1.31496 0.04340 1279s
2099999 0.60657 0.05032 0.91570 1.32107 0.04398 1343s
2199999 0.60663 0.05032 0.91664 1.31939 0.04246 1407s
2299999 0.60218 0.05241 0.91411 1.31690 0.04363 1471s
2399999 0.60234 0.04944 0.91686 1.31967 0.04254 1535s
2499999 0.60524 0.05138 0.91439 1.30922 0.04096 1599s
2599999 0.60175 0.05118 0.91611 1.31242 0.04274 1665s
2699999 0.60242 0.05069 0.91401 1.32163 0.04366 1730s
2799999 0.60683 0.04997 0.91589 1.31793 0.04249 1791s
2899999 0.60386 0.04998 0.91827 1.32038 0.04127 1852s
2999999 0.60747 0.05154 0.91251 1.32126 0.04119 1915s
3099999 0.60633 0.05149 0.91332 1.31260 0.04288 1978s
3199999 0.60701 0.05037 0.91632 1.32300 0.04243 2043s
3299999 0.60543 0.05062 0.91455 1.30567 0.04090 2110s
3399999 0.60509 0.05184 0.91556 1.31732 0.04223 2177s
3499999 0.60331 0.05183 0.91323 1.31370 0.04229 2246s
3599999 0.60631 0.05104 0.91467 1.31696 0.04388 2314s
3699999 0.60369 0.05204 0.91560 1.31448 0.04368 2383s
3799999 0.60299 0.05197 0.91446 1.31823 0.04334 2449s
3899999 0.60401 0.05027 0.91286 1.30772 0.04239 2517s
3999999 0.60405 0.05044 0.91519 1.31357 0.04170 2584s
4099999 0.59836 0.05221 0.91568 1.32016 0.04232 2651s
4199999 0.60721 0.05131 0.91704 1.31979 0.04341 2715s
4299999 0.60332 0.05106 0.91281 1.31266 0.04050 2778s
