# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.005005 UTC
# num_memes=32, report_every=100000, mutator_class=AdditiveSingleExppUniform, num_lexes=32, num_steps=10000000, num_agents=32, temperature=1e-07, mutation_scale=0.01, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.26565 0.04745 0.28767 nan nan 57s
199999 0.22035 0.06123 0.28640 0.41180 0.02096 101s
299999 0.18272 0.07735 0.28713 0.40393 0.02006 146s
399999 0.15056 0.09822 0.28246 0.38997 0.01965 189s
499999 0.12205 0.12890 0.27986 0.37071 0.02033 225s
599999 0.09772 0.16783 0.27445 0.34460 0.02034 258s
699999 0.07751 0.22149 0.26367 0.31242 0.02005 294s
799999 0.06009 0.28628 0.25293 0.28470 0.02082 327s
899999 0.04986 0.35731 0.23463 0.26321 0.02161 362s
999999 0.04355 0.43637 0.21692 0.23325 0.02187 398s
1099999 0.03705 0.52163 0.19487 0.19698 0.02144 434s
1199999 0.03428 0.61622 0.16709 0.18108 0.02210 466s
1299999 0.03238 0.70028 0.13735 0.14862 0.01872 497s
1399999 0.03216 0.77230 0.11558 0.11698 0.01482 536s
1499999 0.03226 0.82804 0.09657 0.08802 0.01082 575s
1599999 0.03280 0.87177 0.07656 0.07050 0.00867 606s
1699999 0.03021 0.90210 0.05947 0.05396 0.00590 636s
1799999 0.03184 0.92398 0.04973 0.04295 0.00374 668s
1899999 0.03150 0.93836 0.04396 0.03198 0.00287 697s
1999999 0.03146 0.94857 0.03146 0.03107 0.00354 730s
2099999 0.03067 0.95543 0.02192 0.02392 0.00221 766s
2199999 0.03117 0.95997 0.01865 0.01789 0.00188 797s
2299999 0.03149 0.96297 0.01539 0.01373 0.00126 827s
2399999 0.03122 0.96487 0.01029 0.00925 0.00110 863s
2499999 0.03142 0.96616 0.00683 0.00595 0.00074 895s
2599999 0.03114 0.96706 0.00526 0.00387 0.00048 923s
2699999 0.03074 0.96762 0.00422 0.00242 0.00028 950s
2799999 0.03116 0.96800 0.00294 0.00208 0.00021 979s
2899999 0.03111 0.96823 0.00157 0.00177 0.00017 1016s
