# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.344638 UTC
# temperature=10.0, mutation_scale=0.01, num_steps=10000000, report_every=100000, report_level=3, num_memes=32, mutator_class=AdditiveSingleUniform, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03367 0.29359 nan nan 63s
199999 0.99998 0.03385 0.29572 0.42538 0.01255 115s
299999 0.99999 0.03395 0.29377 0.42327 0.01333 167s
399999 0.99998 0.03391 0.29596 0.42375 0.01337 220s
499999 1.00000 0.03369 0.29330 0.42497 0.01319 273s
599999 1.00000 0.03394 0.29395 0.42192 0.01324 325s
699999 1.00000 0.03378 0.29377 0.42295 0.01367 378s
799999 0.99999 0.03382 0.29325 0.42117 0.01292 430s
899999 0.99998 0.03378 0.29359 0.42311 0.01274 483s
999999 0.99999 0.03372 0.29411 0.42257 0.01302 536s
1099999 1.00000 0.03395 0.29309 0.42325 0.01289 588s
1199999 0.99999 0.03374 0.29473 0.42220 0.01277 641s
1299999 1.00000 0.03370 0.29255 0.41959 0.01246 693s
1399999 1.00000 0.03416 0.29414 0.42246 0.01376 746s
1499999 0.99999 0.03389 0.29458 0.42385 0.01381 798s
1599999 1.00000 0.03386 0.29350 0.42352 0.01317 851s
1699999 1.00000 0.03395 0.29399 0.42248 0.01347 912s
1799999 1.00000 0.03380 0.29476 0.42385 0.01318 969s
1899999 0.99999 0.03391 0.29409 0.42375 0.01351 1018s
1999999 0.99999 0.03389 0.29326 0.42302 0.01330 1065s
2099999 1.00000 0.03389 0.29315 0.42091 0.01330 1115s
2199999 0.99998 0.03373 0.29348 0.42215 0.01325 1166s
2299999 0.99998 0.03400 0.29344 0.42229 0.01332 1215s
2399999 0.99999 0.03366 0.29267 0.42243 0.01308 1263s
2499999 0.99999 0.03383 0.29519 0.41963 0.01299 1312s
2599999 1.00000 0.03381 0.29300 0.42338 0.01319 1361s
2699999 0.99999 0.03385 0.29593 0.42277 0.01280 1411s
2799999 0.99999 0.03379 0.29459 0.42514 0.01275 1460s
2899999 1.00000 0.03390 0.29378 0.42189 0.01323 1509s
2999999 1.00000 0.03379 0.29449 0.42217 0.01326 1558s
3099999 1.00000 0.03381 0.29471 0.42406 0.01348 1605s
3199999 0.99997 0.03367 0.29491 0.42414 0.01284 1657s
3299999 0.99999 0.03405 0.29680 0.42456 0.01310 1709s
3399999 0.99998 0.03392 0.29609 0.42438 0.01345 1758s
3499999 1.00000 0.03388 0.29342 0.42237 0.01330 1806s
3599999 1.00000 0.03383 0.29436 0.41958 0.01283 1856s
3699999 1.00000 0.03398 0.29552 0.42179 0.01350 1904s
3799999 1.00000 0.03398 0.29495 0.42407 0.01347 1954s
