# GitHub version: commit a64681, run at 2018-04-06T09:15:40.157007 UTC
# report_level=3, num_memes=32, num_lexes=32, mutator_class=ProbitVectorUniform, num_steps=10000000, num_agents=32, mutation_scale=0.01, report_every=100000, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50669 0.03161 0.09647 nan nan 103s
199999 0.50896 0.03169 0.09258 0.01397 0.00056 197s
299999 0.50499 0.03179 0.08880 0.01389 0.00059 291s
399999 0.50359 0.03191 0.08535 0.01392 0.00062 385s
499999 0.50042 0.03206 0.08209 0.01377 0.00069 479s
599999 0.49663 0.03227 0.07910 0.01382 0.00079 574s
699999 0.48923 0.03256 0.07644 0.01410 0.00097 668s
799999 0.48475 0.03298 0.07411 0.01464 0.00121 763s
899999 0.47622 0.03361 0.07243 0.01558 0.00156 858s
999999 0.46812 0.03458 0.07126 0.01718 0.00199 952s
1099999 0.45591 0.03607 0.07081 0.01936 0.00251 1046s
1199999 0.44849 0.03829 0.07098 0.02171 0.00305 1140s
1299999 0.43718 0.04143 0.07177 0.02397 0.00353 1235s
1399999 0.42768 0.04581 0.07302 0.02659 0.00408 1329s
1499999 0.41742 0.05154 0.07436 0.02875 0.00451 1424s
1599999 0.40467 0.05884 0.07588 0.03070 0.00492 1519s
1699999 0.39173 0.06774 0.07729 0.03214 0.00521 1613s
1799999 0.38307 0.07834 0.07846 0.03342 0.00549 1708s
1899999 0.37268 0.09072 0.07940 0.03447 0.00571 1802s
1999999 0.35973 0.10457 0.07984 0.03470 0.00577 1896s
2099999 0.34784 0.11987 0.07993 0.03476 0.00580 1991s
2199999 0.33902 0.13649 0.07939 0.03436 0.00576 2085s
2299999 0.32785 0.15402 0.07879 0.03337 0.00561 2180s
2399999 0.31856 0.17235 0.07732 0.03252 0.00546 2275s
2499999 0.31285 0.19135 0.07549 0.03166 0.00534 2369s
2599999 0.30166 0.21063 0.07318 0.03028 0.00511 2465s
2699999 0.29186 0.22983 0.07053 0.02877 0.00484 2560s
2799999 0.28544 0.24912 0.06777 0.02785 0.00468 2655s
2899999 0.27893 0.26834 0.06432 0.02665 0.00447 2751s
2999999 0.26901 0.28685 0.06109 0.02500 0.00418 2846s
3099999 0.26441 0.30516 0.05786 0.02351 0.00394 2942s
3199999 0.25584 0.32286 0.05461 0.02213 0.00372 3038s
3299999 0.24961 0.33983 0.05130 0.02082 0.00348 3133s
3399999 0.24365 0.35622 0.04836 0.01942 0.00325 3229s
3499999 0.23955 0.37197 0.04546 0.01827 0.00304 3326s
3599999 0.23523 0.38688 0.04289 0.01705 0.00284 3422s
3699999 0.22710 0.40114 0.04031 0.01594 0.00266 3517s
3799999 0.22255 0.41480 0.03766 0.01500 0.00249 3613s
3899999 0.21724 0.42769 0.03508 0.01409 0.00233 3709s
3999999 0.21196 0.43983 0.03299 0.01297 0.00215 3805s
4099999 0.20762 0.45140 0.03122 0.01216 0.00202 3900s
4199999 0.20395 0.46243 0.02944 0.01141 0.00189 3996s
4299999 0.20035 0.47297 0.02774 0.01079 0.00179 4092s
4399999 0.19520 0.48281 0.02608 0.01005 0.00166 4187s
4499999 0.19172 0.49220 0.02459 0.00941 0.00156 4283s
4599999 0.18979 0.50132 0.02315 0.00913 0.00150 4378s
4699999 0.18701 0.50987 0.02192 0.00845 0.00140 4474s
4799999 0.18412 0.51791 0.02088 0.00785 0.00129 4569s
4899999 0.17957 0.52563 0.01975 0.00753 0.00124 4665s
4999999 0.17699 0.53300 0.01873 0.00711 0.00117 4761s
5099999 0.17196 0.53992 0.01770 0.00663 0.00109 4857s
5199999 0.17250 0.54666 0.01671 0.00647 0.00106 4952s
5299999 0.16936 0.55303 0.01589 0.00605 0.00099 5047s
5399999 0.16768 0.55912 0.01511 0.00573 0.00094 5143s
5499999 0.16430 0.56495 0.01439 0.00545 0.00089 5238s
5599999 0.16332 0.57056 0.01362 0.00526 0.00086 5333s
5699999 0.15904 0.57577 0.01307 0.00482 0.00078 5429s
5799999 0.15841 0.58083 0.01253 0.00467 0.00076 5517s
5899999 0.15462 0.58561 0.01199 0.00446 0.00073 5604s
5999999 0.15147 0.59016 0.01162 0.00420 0.00069 5690s
6099999 0.15119 0.59462 0.01102 0.00413 0.00067 5775s
6199999 0.14766 0.59882 0.01054 0.00386 0.00063 5862s
6299999 0.14559 0.60284 0.01017 0.00367 0.00060 5948s
6399999 0.14531 0.60673 0.00983 0.00356 0.00058 6035s
6499999 0.14132 0.61040 0.00949 0.00334 0.00054 6122s
6599999 0.14030 0.61390 0.00922 0.00318 0.00052 6208s
6699999 0.14069 0.61737 0.00887 0.00311 0.00050 6294s
6799999 0.13855 0.62065 0.00857 0.00299 0.00048 6381s
6899999 0.13389 0.62378 0.00827 0.00281 0.00045 6466s
6999999 0.13411 0.62683 0.00798 0.00275 0.00044 6543s
7099999 0.13153 0.62977 0.00771 0.00263 0.00042 6619s
7199999 0.13109 0.63260 0.00747 0.00255 0.00041 6696s
7299999 0.13065 0.63531 0.00725 0.00245 0.00039 6772s
7399999 0.12788 0.63794 0.00705 0.00234 0.00038 6849s
7499999 0.12647 0.64047 0.00685 0.00226 0.00036 6925s
7599999 0.12493 0.64292 0.00664 0.00220 0.00035 7002s
7699999 0.12645 0.64531 0.00642 0.00214 0.00034 7079s
7799999 0.12139 0.64756 0.00620 0.00201 0.00032 7155s
7899999 0.12266 0.64976 0.00604 0.00197 0.00031 7232s
7999999 0.12121 0.65192 0.00586 0.00191 0.00031 7309s
8099999 0.11920 0.65397 0.00569 0.00183 0.00029 7385s
8199999 0.11578 0.65591 0.00556 0.00173 0.00027 7462s
8299999 0.11616 0.65782 0.00538 0.00171 0.00027 7538s
8399999 0.11575 0.65969 0.00525 0.00166 0.00026 7615s
8499999 0.11579 0.66150 0.00509 0.00162 0.00026 7692s
8599999 0.11222 0.66322 0.00497 0.00153 0.00024 7768s
8699999 0.11286 0.66491 0.00485 0.00150 0.00024 7844s
8799999 0.11085 0.66654 0.00472 0.00145 0.00023 7908s
8899999 0.10922 0.66812 0.00460 0.00141 0.00022 7976s
8999999 0.10882 0.66967 0.00446 0.00137 0.00021 8042s
9099999 0.10781 0.67116 0.00434 0.00132 0.00021 8102s
9199999 0.10839 0.67260 0.00424 0.00129 0.00020 8161s
9299999 0.10616 0.67401 0.00413 0.00126 0.00020 8221s
9399999 0.10518 0.67538 0.00402 0.00122 0.00019 8276s
9499999 0.10419 0.67669 0.00393 0.00118 0.00018 8326s
9599999 0.10261 0.67797 0.00385 0.00115 0.00018 8379s
9699999 0.10295 0.67923 0.00378 0.00113 0.00018 8432s
9799999 0.10179 0.68047 0.00371 0.00110 0.00017 8483s
9899999 0.10218 0.68165 0.00361 0.00107 0.00017 8533s
9999999 0.10092 0.68281 0.00354 0.00103 0.00016 8580s
