# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.674175 UTC
# mutator_class=ProbitSingleUniform, num_lexes=32, num_steps=10000000, mutation_scale=0.0001, num_agents=32, num_memes=32, report_every=100000, report_level=3, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99998 0.03157 0.09994 nan nan 47s
199999 1.00000 0.03157 0.09994 0.00007 0.00000 86s
299999 0.99998 0.03157 0.09993 0.00007 0.00000 126s
399999 0.99997 0.03157 0.09993 0.00007 0.00000 164s
499999 0.99997 0.03157 0.09993 0.00007 0.00000 205s
599999 1.00000 0.03157 0.09993 0.00007 0.00000 243s
699999 0.99999 0.03157 0.09992 0.00007 0.00000 284s
799999 1.00000 0.03157 0.09992 0.00007 0.00000 323s
899999 0.99996 0.03157 0.09992 0.00007 0.00000 362s
999999 0.99999 0.03157 0.09992 0.00007 0.00000 390s
1099999 1.00000 0.03157 0.09991 0.00007 0.00000 425s
1199999 0.99998 0.03157 0.09991 0.00007 0.00000 460s
1299999 0.99999 0.03157 0.09991 0.00007 0.00000 494s
1399999 0.99997 0.03157 0.09990 0.00007 0.00000 528s
1499999 1.00000 0.03157 0.09990 0.00007 0.00000 571s
1599999 1.00000 0.03157 0.09990 0.00007 0.00000 612s
1699999 0.99998 0.03157 0.09989 0.00007 0.00000 649s
1799999 0.99997 0.03157 0.09989 0.00007 0.00000 683s
1899999 0.99998 0.03157 0.09989 0.00007 0.00000 723s
1999999 0.99999 0.03157 0.09989 0.00007 0.00000 762s
2099999 0.99999 0.03157 0.09988 0.00007 0.00000 802s
2199999 0.99997 0.03157 0.09988 0.00007 0.00000 841s
2299999 1.00000 0.03157 0.09988 0.00007 0.00000 878s
2399999 0.99999 0.03157 0.09987 0.00007 0.00000 916s
2499999 0.99998 0.03157 0.09987 0.00007 0.00000 951s
2599999 1.00000 0.03157 0.09987 0.00007 0.00000 980s
2699999 0.99998 0.03157 0.09987 0.00007 0.00000 1015s
2799999 0.99998 0.03157 0.09986 0.00006 0.00000 1053s
2899999 0.99999 0.03157 0.09986 0.00007 0.00000 1085s
2999999 0.99999 0.03157 0.09986 0.00007 0.00000 1116s
3099999 0.99997 0.03157 0.09986 0.00007 0.00000 1145s
