# GitHub version: commit a64681, run at 2018-04-09T20:55:55.553531 UTC
# report_level=3, report_every=100000, num_steps=10000000, num_lexes=32, mutator_class=AdditiveVectorUniform, temperature=1e-08, num_memes=32, num_agents=32, mutation_scale=10.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48726 0.03169 0.10002 nan nan 63s
199999 0.48788 0.03170 0.09994 0.14395 0.00535 112s
299999 0.48728 0.03164 0.10036 0.14521 0.00520 160s
399999 0.48520 0.03166 0.09980 0.14418 0.00506 205s
499999 0.48289 0.03165 0.09966 0.14492 0.00505 252s
599999 0.48522 0.03166 0.10025 0.14416 0.00496 299s
699999 0.48633 0.03166 0.10034 0.14479 0.00503 345s
799999 0.48838 0.03166 0.09964 0.14430 0.00506 391s
899999 0.48765 0.03162 0.10059 0.14405 0.00498 438s
999999 0.48592 0.03166 0.10078 0.14472 0.00495 485s
1099999 0.48638 0.03164 0.09999 0.14495 0.00529 531s
1199999 0.48694 0.03165 0.10010 0.14453 0.00499 578s
1299999 0.48683 0.03165 0.10045 0.14427 0.00502 625s
1399999 0.48649 0.03168 0.10044 0.14568 0.00526 671s
1499999 0.48295 0.03168 0.10041 0.14517 0.00509 719s
1599999 0.48767 0.03166 0.09979 0.14388 0.00512 764s
1699999 0.48860 0.03164 0.10056 0.14376 0.00508 811s
1799999 0.48533 0.03165 0.09942 0.14422 0.00505 858s
1899999 0.48650 0.03159 0.10021 0.14399 0.00494 905s
1999999 0.48538 0.03165 0.10037 0.14456 0.00498 952s
2099999 0.48761 0.03166 0.10001 0.14480 0.00518 998s
2199999 0.48746 0.03167 0.09915 0.14373 0.00514 1044s
2299999 0.48766 0.03162 0.10062 0.14391 0.00514 1091s
2399999 0.48922 0.03164 0.10026 0.14431 0.00485 1138s
2499999 0.48654 0.03165 0.09933 0.14376 0.00493 1184s
2599999 0.48963 0.03166 0.09953 0.14334 0.00505 1231s
2699999 0.48594 0.03167 0.10072 0.14507 0.00502 1277s
2799999 0.48844 0.03164 0.09972 0.14438 0.00511 1323s
2899999 0.48744 0.03167 0.09999 0.14425 0.00506 1369s
2999999 0.48890 0.03166 0.10010 0.14459 0.00509 1414s
3099999 0.48670 0.03167 0.09978 0.14491 0.00518 1461s
3199999 0.48504 0.03165 0.10019 0.14459 0.00516 1507s
3299999 0.48651 0.03162 0.10008 0.14493 0.00503 1554s
3399999 0.48893 0.03164 0.10035 0.14430 0.00494 1601s
3499999 0.48861 0.03165 0.10008 0.14409 0.00497 1646s
3599999 0.48631 0.03164 0.10000 0.14448 0.00495 1693s
3699999 0.48624 0.03165 0.10084 0.14570 0.00509 1739s
3799999 0.48539 0.03162 0.10001 0.14383 0.00500 1786s
3899999 0.48734 0.03162 0.09960 0.14421 0.00486 1832s
3999999 0.48593 0.03163 0.09987 0.14395 0.00475 1879s
4099999 0.48903 0.03163 0.09972 0.14384 0.00502 1926s
4199999 0.48964 0.03165 0.09990 0.14393 0.00489 1972s
4299999 0.48671 0.03167 0.10051 0.14482 0.00505 2019s
4399999 0.48717 0.03166 0.09966 0.14436 0.00504 2062s
4499999 0.48568 0.03166 0.09979 0.14370 0.00498 2104s
4599999 0.48681 0.03167 0.10025 0.14469 0.00509 2146s
4699999 0.48652 0.03162 0.09943 0.14422 0.00481 2190s
4799999 0.48330 0.03166 0.10057 0.14422 0.00499 2231s
4899999 0.48684 0.03165 0.10003 0.14456 0.00503 2272s
4999999 0.48672 0.03169 0.09992 0.14473 0.00524 2315s
5099999 0.48677 0.03166 0.09961 0.14411 0.00519 2357s
5199999 0.48757 0.03163 0.09940 0.14297 0.00513 2399s
5299999 0.48621 0.03170 0.10015 0.14437 0.00523 2440s
5399999 0.48806 0.03166 0.10086 0.14420 0.00508 2484s
5499999 0.48645 0.03164 0.10046 0.14617 0.00512 2529s
5599999 0.48952 0.03167 0.10014 0.14500 0.00508 2569s
5699999 0.48835 0.03162 0.10031 0.14431 0.00491 2609s
5799999 0.48744 0.03166 0.09958 0.14398 0.00485 2654s
5899999 0.48466 0.03168 0.10026 0.14376 0.00502 2699s
5999999 0.48220 0.03169 0.10034 0.14418 0.00520 2743s
6099999 0.48545 0.03165 0.09961 0.14470 0.00517 2789s
6199999 0.48931 0.03164 0.09923 0.14353 0.00492 2835s
6299999 0.48957 0.03163 0.09978 0.14414 0.00506 2878s
6399999 0.48657 0.03167 0.10129 0.14545 0.00516 2921s
6499999 0.48468 0.03163 0.10003 0.14496 0.00515 2967s
6599999 0.48474 0.03164 0.10056 0.14420 0.00488 3011s
6699999 0.48580 0.03163 0.10002 0.14490 0.00486 3055s
6799999 0.48735 0.03168 0.09978 0.14424 0.00510 3100s
6899999 0.48656 0.03163 0.10059 0.14450 0.00510 3145s
6999999 0.48561 0.03163 0.10020 0.14528 0.00497 3189s
7099999 0.48973 0.03166 0.10027 0.14458 0.00484 3234s
7199999 0.48947 0.03164 0.10064 0.14478 0.00503 3277s
7299999 0.48563 0.03165 0.10094 0.14563 0.00504 3323s
7399999 0.48770 0.03164 0.09965 0.14443 0.00499 3366s
7499999 0.48804 0.03165 0.10050 0.14425 0.00491 3412s
7599999 0.48552 0.03164 0.09973 0.14368 0.00509 3457s
7699999 0.48580 0.03164 0.10038 0.14409 0.00484 3499s
7799999 0.48831 0.03165 0.09945 0.14400 0.00472 3539s
7899999 0.48689 0.03166 0.10018 0.14379 0.00506 3584s
7999999 0.48289 0.03166 0.09934 0.14376 0.00501 3627s
8099999 0.48576 0.03166 0.09979 0.14320 0.00517 3666s
8199999 0.48533 0.03167 0.10016 0.14380 0.00504 3706s
8299999 0.48847 0.03163 0.10039 0.14451 0.00484 3745s
8399999 0.48786 0.03165 0.09980 0.14456 0.00514 3785s
8499999 0.48799 0.03165 0.10064 0.14521 0.00510 3824s
8599999 0.48506 0.03167 0.10023 0.14562 0.00516 3864s
8699999 0.48490 0.03166 0.10004 0.14560 0.00522 3904s
8799999 0.48399 0.03164 0.10027 0.14396 0.00507 3943s
8899999 0.48560 0.03166 0.10071 0.14414 0.00499 3983s
8999999 0.48330 0.03165 0.09967 0.14466 0.00530 4022s
9099999 0.48849 0.03168 0.09957 0.14423 0.00520 4060s
9199999 0.48647 0.03168 0.10019 0.14430 0.00513 4098s
9299999 0.48441 0.03167 0.09960 0.14366 0.00519 4137s
9399999 0.48428 0.03166 0.10017 0.14362 0.00498 4177s
9499999 0.48893 0.03166 0.09952 0.14393 0.00513 4217s
9599999 0.48557 0.03164 0.10038 0.14412 0.00508 4256s
9699999 0.48678 0.03162 0.10012 0.14490 0.00483 4294s
9799999 0.48596 0.03166 0.10045 0.14420 0.00507 4334s
9899999 0.48503 0.03166 0.09945 0.14355 0.00505 4371s
9999999 0.48269 0.03166 0.10058 0.14462 0.00503 4408s
