# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.362836 UTC
# report_every=100000, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, report_level=3, temperature=0.0001, num_lexes=32, num_agents=32, mutation_scale=0.01, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78629 0.03711 0.35029 nan nan 39s
199999 0.77088 0.03731 0.34735 0.49689 0.01806 74s
299999 0.77045 0.03707 0.35055 0.49970 0.01771 114s
399999 0.77104 0.03704 0.35024 0.50157 0.01847 157s
499999 0.76837 0.03751 0.34966 0.50289 0.01801 199s
599999 0.76879 0.03728 0.35646 0.50736 0.01815 243s
699999 0.76784 0.03727 0.35184 0.50852 0.01874 277s
799999 0.77053 0.03748 0.35302 0.50464 0.01884 311s
899999 0.76613 0.03725 0.35268 0.50574 0.01867 346s
999999 0.76749 0.03728 0.35328 0.50436 0.01797 379s
1099999 0.77056 0.03710 0.35186 0.50377 0.01873 409s
1199999 0.77131 0.03720 0.35045 0.50616 0.01899 441s
1299999 0.76925 0.03671 0.35526 0.50577 0.01828 470s
1399999 0.77041 0.03699 0.35486 0.50849 0.01830 503s
1499999 0.77114 0.03731 0.35313 0.50604 0.01843 534s
1599999 0.76969 0.03762 0.35301 0.50589 0.01828 566s
1699999 0.76741 0.03771 0.35210 0.50540 0.01872 596s
1799999 0.76934 0.03679 0.35236 0.50582 0.01865 624s
1899999 0.77210 0.03699 0.35675 0.50920 0.01872 655s
1999999 0.76847 0.03718 0.35649 0.51140 0.01845 684s
2099999 0.76808 0.03727 0.35417 0.51076 0.01817 721s
2199999 0.77119 0.03708 0.35137 0.50477 0.01813 754s
2299999 0.77022 0.03735 0.35443 0.50896 0.01876 781s
2399999 0.77030 0.03695 0.35285 0.50402 0.01759 810s
2499999 0.77265 0.03700 0.35091 0.50290 0.01828 838s
2599999 0.77010 0.03680 0.35186 0.50324 0.01851 865s
2699999 0.77158 0.03716 0.35621 0.50638 0.01848 891s
2799999 0.77128 0.03721 0.35155 0.50633 0.01832 921s
2899999 0.76982 0.03703 0.35179 0.50385 0.01780 951s
2999999 0.77123 0.03721 0.35172 0.50488 0.01849 981s
3099999 0.76955 0.03783 0.35123 0.50186 0.01866 1010s
3199999 0.77198 0.03704 0.35171 0.50352 0.01889 1037s
3299999 0.77106 0.03764 0.35661 0.50804 0.01877 1065s
3399999 0.77129 0.03692 0.35338 0.50863 0.01878 1094s
3499999 0.76872 0.03725 0.35109 0.50478 0.01875 1123s
3599999 0.76815 0.03744 0.35361 0.50533 0.01860 1152s
3699999 0.77136 0.03708 0.34947 0.50524 0.01904 1179s
3799999 0.77000 0.03761 0.35293 0.50228 0.01811 1207s
3899999 0.77000 0.03730 0.35254 0.50771 0.01840 1234s
3999999 0.76968 0.03749 0.35306 0.50337 0.01889 1264s
4099999 0.76973 0.03780 0.35196 0.50639 0.01869 1295s
4199999 0.76958 0.03706 0.35197 0.50282 0.01843 1323s
4299999 0.77152 0.03709 0.35479 0.50503 0.01830 1351s
4399999 0.77114 0.03693 0.35325 0.50892 0.01837 1380s
4499999 0.77316 0.03679 0.35505 0.50829 0.01832 1405s
4599999 0.77023 0.03733 0.35518 0.50638 0.01874 1433s
4699999 0.76820 0.03733 0.35278 0.50501 0.01816 1458s
4799999 0.76973 0.03700 0.35453 0.50389 0.01849 1486s
4899999 0.77032 0.03733 0.35048 0.50744 0.01908 1511s
4999999 0.77109 0.03762 0.35278 0.50534 0.01947 1539s
5099999 0.77025 0.03750 0.35079 0.50623 0.01880 1567s
5199999 0.77213 0.03689 0.35055 0.50363 0.01818 1594s
5299999 0.77275 0.03753 0.34885 0.50087 0.01807 1622s
5399999 0.76841 0.03730 0.35458 0.50589 0.01896 1647s
5499999 0.77113 0.03685 0.35262 0.50851 0.01865 1672s
5599999 0.77070 0.03724 0.35493 0.50700 0.01823 1706s
5699999 0.76703 0.03742 0.35165 0.50778 0.01828 1733s
5799999 0.76863 0.03737 0.35675 0.50411 0.01788 1758s
5899999 0.76930 0.03770 0.35382 0.50918 0.01910 1784s
5999999 0.76872 0.03744 0.35521 0.50760 0.01979 1811s
6099999 0.76993 0.03659 0.35467 0.50818 0.01794 1836s
6199999 0.76991 0.03751 0.35128 0.50499 0.01843 1862s
6299999 0.76838 0.03767 0.35394 0.50590 0.01952 1894s
6399999 0.76793 0.03755 0.35209 0.50819 0.01937 1922s
6499999 0.77081 0.03710 0.35440 0.50620 0.01896 1951s
6599999 0.77040 0.03701 0.34993 0.50262 0.01835 1975s
6699999 0.77148 0.03696 0.35366 0.50277 0.01781 1999s
6799999 0.76962 0.03739 0.35124 0.50626 0.01826 2023s
6899999 0.77093 0.03706 0.34934 0.50155 0.01802 2048s
6999999 0.77171 0.03754 0.35183 0.50169 0.01807 2080s
7099999 0.76841 0.03707 0.35356 0.50611 0.01857 2106s
7199999 0.76933 0.03729 0.35342 0.50484 0.01849 2130s
7299999 0.76788 0.03715 0.35255 0.50637 0.01832 2154s
7399999 0.77004 0.03762 0.35472 0.50723 0.01855 2175s
7499999 0.77193 0.03701 0.35227 0.50578 0.01837 2196s
7599999 0.77198 0.03732 0.35180 0.50676 0.01821 2222s
7699999 0.77210 0.03752 0.35269 0.50526 0.01836 2247s
7799999 0.76813 0.03710 0.35269 0.50662 0.01862 2270s
7899999 0.76945 0.03719 0.35443 0.50599 0.01831 2292s
7999999 0.76969 0.03661 0.35346 0.50825 0.01801 2311s
8099999 0.77063 0.03740 0.35257 0.50616 0.01862 2331s
8199999 0.76968 0.03727 0.35216 0.50737 0.01872 2353s
8299999 0.77133 0.03706 0.35281 0.50473 0.01858 2374s
8399999 0.77112 0.03656 0.35155 0.50583 0.01773 2393s
8499999 0.77005 0.03753 0.35267 0.50636 0.01806 2414s
8599999 0.77131 0.03769 0.35251 0.50607 0.01916 2432s
8699999 0.76925 0.03679 0.35540 0.50542 0.01779 2453s
