# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.706781 UTC
# num_lexes=32, num_memes=32, temperature=1e-05, mutator_class=AdditiveSingleAbsExppGaussian, report_level=3, num_steps=10000000, mutation_scale=0.0001, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.94722 0.03164 0.10156 nan nan 64s
199999 0.94569 0.03166 0.10286 0.02870 0.00092 116s
299999 0.94565 0.03171 0.10394 0.02874 0.00089 166s
399999 0.94513 0.03175 0.10532 0.02876 0.00091 218s
499999 0.94601 0.03181 0.10668 0.02900 0.00094 269s
599999 0.94432 0.03185 0.10756 0.02887 0.00091 319s
699999 0.94428 0.03189 0.10845 0.02854 0.00090 360s
799999 0.94263 0.03194 0.10931 0.02886 0.00090 409s
899999 0.94312 0.03199 0.11042 0.02859 0.00093 447s
999999 0.94397 0.03203 0.11117 0.02878 0.00092 484s
1099999 0.94238 0.03206 0.11184 0.02872 0.00093 523s
1199999 0.94151 0.03212 0.11265 0.02854 0.00090 562s
1299999 0.94247 0.03216 0.11353 0.02886 0.00091 598s
1399999 0.94050 0.03221 0.11410 0.02870 0.00088 634s
1499999 0.94099 0.03227 0.11504 0.02881 0.00093 671s
1599999 0.94079 0.03233 0.11571 0.02856 0.00093 714s
1699999 0.94106 0.03238 0.11648 0.02842 0.00091 754s
1799999 0.93924 0.03242 0.11745 0.02844 0.00094 795s
1899999 0.93961 0.03249 0.11800 0.02856 0.00089 836s
1999999 0.93747 0.03252 0.11802 0.02838 0.00089 879s
2099999 0.93837 0.03257 0.11870 0.02860 0.00092 921s
2199999 0.93846 0.03262 0.11925 0.02854 0.00091 959s
2299999 0.93927 0.03266 0.11968 0.02820 0.00091 988s
2399999 0.93830 0.03271 0.12035 0.02829 0.00089 1022s
2499999 0.93790 0.03278 0.12058 0.02845 0.00086 1054s
2599999 0.93673 0.03280 0.12097 0.02866 0.00090 1090s
2699999 0.93706 0.03286 0.12148 0.02875 0.00088 1129s
2799999 0.93677 0.03295 0.12175 0.02832 0.00087 1161s
2899999 0.93757 0.03303 0.12238 0.02858 0.00095 1195s
2999999 0.93559 0.03311 0.12255 0.02822 0.00088 1227s
3099999 0.93656 0.03318 0.12298 0.02821 0.00086 1261s
3199999 0.93682 0.03328 0.12330 0.02860 0.00094 1288s
3299999 0.93651 0.03333 0.12392 0.02822 0.00090 1320s
3399999 0.93437 0.03341 0.12436 0.02840 0.00093 1353s
3499999 0.93577 0.03347 0.12459 0.02820 0.00091 1386s
3599999 0.93541 0.03355 0.12505 0.02829 0.00090 1418s
3699999 0.93436 0.03361 0.12543 0.02817 0.00089 1451s
3799999 0.93472 0.03372 0.12571 0.02847 0.00091 1483s
3899999 0.93459 0.03381 0.12620 0.02834 0.00091 1515s
3999999 0.93322 0.03392 0.12615 0.02839 0.00088 1548s
4099999 0.93400 0.03402 0.12631 0.02830 0.00090 1581s
4199999 0.93336 0.03411 0.12623 0.02831 0.00089 1613s
4299999 0.93289 0.03420 0.12645 0.02837 0.00090 1650s
4399999 0.93249 0.03430 0.12718 0.02815 0.00094 1691s
4499999 0.93136 0.03441 0.12728 0.02828 0.00091 1721s
4599999 0.93363 0.03448 0.12717 0.02815 0.00089 1763s
4699999 0.93219 0.03459 0.12757 0.02810 0.00088 1803s
4799999 0.93075 0.03471 0.12752 0.02813 0.00091 1844s
4899999 0.93092 0.03482 0.12773 0.02802 0.00089 1885s
4999999 0.93217 0.03492 0.12781 0.02787 0.00089 1924s
5099999 0.93026 0.03502 0.12807 0.02819 0.00086 1953s
5199999 0.93014 0.03511 0.12816 0.02758 0.00088 1982s
5299999 0.92902 0.03524 0.12818 0.02823 0.00090 2012s
5399999 0.92932 0.03537 0.12844 0.02769 0.00089 2041s
5499999 0.93028 0.03551 0.12892 0.02786 0.00090 2069s
5599999 0.92946 0.03566 0.12914 0.02800 0.00091 2098s
5699999 0.92771 0.03586 0.12933 0.02807 0.00091 2125s
5799999 0.92722 0.03604 0.12905 0.02792 0.00090 2153s
5899999 0.92594 0.03619 0.12907 0.02806 0.00089 2184s
5999999 0.92722 0.03637 0.12921 0.02796 0.00088 2211s
6099999 0.92751 0.03654 0.12937 0.02806 0.00089 2238s
6199999 0.92599 0.03670 0.12939 0.02780 0.00094 2265s
6299999 0.92533 0.03688 0.12956 0.02787 0.00092 2293s
6399999 0.92363 0.03708 0.12983 0.02778 0.00092 2318s
6499999 0.92443 0.03726 0.12994 0.02792 0.00092 2343s
6599999 0.92544 0.03748 0.13021 0.02778 0.00092 2367s
6699999 0.92443 0.03769 0.13020 0.02777 0.00092 2400s
6799999 0.92147 0.03795 0.13032 0.02799 0.00093 2432s
6899999 0.92179 0.03815 0.13035 0.02774 0.00091 2460s
6999999 0.92197 0.03839 0.13050 0.02787 0.00091 2487s
7099999 0.91970 0.03865 0.13061 0.02777 0.00093 2508s
7199999 0.91977 0.03886 0.13065 0.02775 0.00090 2531s
7299999 0.91967 0.03910 0.13104 0.02773 0.00088 2549s
7399999 0.91950 0.03935 0.13114 0.02770 0.00093 2570s
7499999 0.91951 0.03968 0.13144 0.02761 0.00094 2589s
7599999 0.91785 0.03999 0.13156 0.02758 0.00091 2611s
7699999 0.91615 0.04032 0.13170 0.02753 0.00091 2628s
7799999 0.91616 0.04060 0.13185 0.02771 0.00091 2648s
7899999 0.91354 0.04092 0.13199 0.02736 0.00091 2669s
7999999 0.91453 0.04126 0.13254 0.02738 0.00092 2685s
8099999 0.91210 0.04159 0.13295 0.02735 0.00093 2705s
8199999 0.91170 0.04199 0.13302 0.02731 0.00093 2722s
8299999 0.91130 0.04240 0.13348 0.02737 0.00095 2739s
8399999 0.91022 0.04278 0.13390 0.02731 0.00091 2755s
8499999 0.90772 0.04323 0.13409 0.02718 0.00093 2766s
8599999 0.90618 0.04373 0.13413 0.02721 0.00096 2780s
8699999 0.90726 0.04424 0.13446 0.02724 0.00096 2791s
8799999 0.90644 0.04477 0.13482 0.02695 0.00095 2803s
8899999 0.90276 0.04540 0.13533 0.02703 0.00098 2816s
8999999 0.90132 0.04607 0.13548 0.02704 0.00098 2830s
9099999 0.89905 0.04670 0.13551 0.02690 0.00102 2840s
9199999 0.89718 0.04736 0.13572 0.02681 0.00099 2849s
9299999 0.89559 0.04806 0.13614 0.02685 0.00099 2858s
9399999 0.89413 0.04880 0.13669 0.02681 0.00098 2871s
9499999 0.89179 0.04965 0.13707 0.02680 0.00104 2882s
9599999 0.88863 0.05040 0.13750 0.02652 0.00096 2892s
9699999 0.88755 0.05129 0.13795 0.02631 0.00102 2900s
9799999 0.88477 0.05223 0.13823 0.02638 0.00107 2908s
9899999 0.88299 0.05308 0.13843 0.02629 0.00100 2916s
9999999 0.87926 0.05415 0.13878 0.02651 0.00106 2924s
