# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.582535 UTC
# num_agents=32, report_every=100000, mutation_scale=1.0, temperature=1e-05, mutator_class=SingleBeta, num_lexes=32, num_steps=10000000, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78460 0.03593 0.27343 nan nan 48s
199999 0.82078 0.04339 0.38726 0.31746 0.01248 94s
299999 0.85988 0.05480 0.47627 0.36356 0.01436 136s
399999 0.88564 0.06653 0.55038 0.39489 0.01505 179s
499999 0.90683 0.08180 0.60255 0.40975 0.01633 223s
599999 0.92394 0.09315 0.63885 0.42335 0.01508 265s
699999 0.93592 0.10877 0.66882 0.41059 0.01474 310s
799999 0.94471 0.12370 0.68785 0.41720 0.01473 354s
899999 0.95282 0.13604 0.70926 0.41215 0.01342 396s
999999 0.95789 0.14866 0.71904 0.40783 0.01389 435s
1099999 0.96460 0.16461 0.72361 0.39190 0.01310 473s
1199999 0.96821 0.18236 0.73263 0.38630 0.01266 512s
1299999 0.97249 0.19133 0.74040 0.37763 0.01193 549s
1399999 0.97608 0.19865 0.74077 0.35915 0.01121 584s
1499999 0.97768 0.20908 0.74369 0.35613 0.01198 626s
1599999 0.97948 0.21994 0.74595 0.35238 0.01156 662s
1699999 0.98213 0.22998 0.73931 0.32873 0.01054 698s
1799999 0.98294 0.23560 0.74137 0.35017 0.01139 731s
1899999 0.98396 0.23930 0.74222 0.30892 0.00961 766s
1999999 0.98543 0.24389 0.74513 0.31250 0.00987 801s
2099999 0.98693 0.25086 0.74352 0.30561 0.00948 835s
2199999 0.98836 0.25584 0.73927 0.31517 0.01008 871s
2299999 0.98917 0.26447 0.74277 0.29452 0.00903 906s
2399999 0.98926 0.26742 0.74470 0.28116 0.00899 940s
2499999 0.99038 0.27349 0.74653 0.29163 0.00887 974s
2599999 0.99065 0.27910 0.74500 0.28213 0.00903 1010s
2699999 0.99115 0.28204 0.74295 0.27864 0.00933 1044s
2799999 0.99156 0.28427 0.74483 0.27097 0.00802 1077s
2899999 0.99181 0.28657 0.74087 0.28027 0.00866 1111s
2999999 0.99266 0.28689 0.74169 0.27740 0.00879 1145s
3099999 0.99264 0.28827 0.74281 0.25622 0.00779 1176s
3199999 0.99289 0.29037 0.74022 0.26550 0.00815 1210s
3299999 0.99303 0.29127 0.74625 0.26329 0.00817 1240s
3399999 0.99389 0.29288 0.74438 0.27920 0.00854 1277s
3499999 0.99387 0.29619 0.74375 0.26347 0.00835 1312s
3599999 0.99419 0.29651 0.74488 0.25736 0.00813 1347s
3699999 0.99389 0.29674 0.74381 0.26959 0.00861 1383s
3799999 0.99420 0.29461 0.74727 0.24823 0.00727 1417s
3899999 0.99396 0.29857 0.74523 0.26442 0.00841 1454s
3999999 0.99444 0.29719 0.74304 0.25442 0.00817 1488s
4099999 0.99450 0.29670 0.74247 0.24993 0.00791 1518s
4199999 0.99481 0.30252 0.73903 0.25171 0.00784 1554s
4299999 0.99475 0.30349 0.74030 0.25102 0.00784 1586s
4399999 0.99499 0.30468 0.74325 0.22779 0.00703 1628s
4499999 0.99530 0.30927 0.73963 0.25309 0.00820 1670s
4599999 0.99492 0.31238 0.73718 0.23499 0.00746 1706s
4699999 0.99533 0.31268 0.73857 0.24394 0.00751 1739s
4799999 0.99598 0.31253 0.74059 0.22651 0.00701 1771s
4899999 0.99579 0.31113 0.74010 0.20764 0.00675 1804s
4999999 0.99628 0.31202 0.73984 0.24680 0.00800 1837s
5099999 0.99631 0.31466 0.74066 0.23565 0.00753 1871s
5199999 0.99615 0.31598 0.74027 0.22669 0.00687 1903s
5299999 0.99619 0.31635 0.74144 0.20000 0.00636 1937s
5399999 0.99633 0.31434 0.73932 0.18773 0.00567 1967s
5499999 0.99632 0.31569 0.74098 0.18523 0.00560 1999s
5599999 0.99610 0.31565 0.74018 0.18428 0.00558 2025s
5699999 0.99632 0.31594 0.74534 0.21040 0.00657 2059s
5799999 0.99641 0.31509 0.74318 0.20201 0.00603 2091s
5899999 0.99638 0.31716 0.74362 0.21347 0.00652 2125s
5999999 0.99675 0.32097 0.74214 0.21681 0.00666 2157s
6099999 0.99662 0.32096 0.74112 0.20809 0.00666 2185s
6199999 0.99647 0.32114 0.74052 0.20595 0.00661 2213s
6299999 0.99631 0.32429 0.74068 0.20908 0.00684 2240s
6399999 0.99653 0.32567 0.73921 0.20126 0.00637 2269s
6499999 0.99684 0.32478 0.73595 0.20323 0.00641 2295s
6599999 0.99648 0.32540 0.73938 0.20122 0.00593 2324s
6699999 0.99621 0.32764 0.73268 0.18297 0.00586 2349s
6799999 0.99662 0.33044 0.73213 0.19277 0.00611 2379s
6899999 0.99669 0.33199 0.73467 0.21269 0.00654 2406s
6999999 0.99657 0.33243 0.73479 0.21121 0.00675 2433s
7099999 0.99690 0.33520 0.73331 0.21100 0.00662 2459s
7199999 0.99679 0.33608 0.73146 0.20735 0.00655 2485s
7299999 0.99665 0.33672 0.73627 0.19791 0.00623 2511s
7399999 0.99723 0.33742 0.73295 0.18851 0.00605 2536s
7499999 0.99690 0.33823 0.73670 0.19222 0.00600 2557s
7599999 0.99726 0.33641 0.73506 0.19004 0.00587 2579s
7699999 0.99714 0.33781 0.73379 0.19609 0.00624 2600s
7799999 0.99719 0.33730 0.73554 0.18942 0.00598 2620s
7899999 0.99726 0.33780 0.73257 0.19881 0.00606 2639s
7999999 0.99761 0.33770 0.73488 0.20011 0.00585 2662s
8099999 0.99741 0.33977 0.73258 0.18498 0.00551 2684s
8199999 0.99745 0.34041 0.73352 0.19544 0.00609 2704s
8299999 0.99763 0.33931 0.73130 0.18140 0.00557 2721s
