# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.214951 UTC
# num_memes=32, mutator_class=AdditiveVectorUniform, mutation_scale=0.01, num_steps=10000000, temperature=1e-06, num_agents=32, num_lexes=32, report_level=3, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49552 0.03153 0.08447 nan nan 29s
199999 0.49278 0.03155 0.08441 0.12165 0.00431 49s
299999 0.49642 0.03155 0.08432 0.12159 0.00425 69s
399999 0.49216 0.03154 0.08358 0.12107 0.00436 89s
499999 0.49263 0.03156 0.08401 0.12084 0.00441 112s
599999 0.49490 0.03153 0.08441 0.12105 0.00437 132s
699999 0.49647 0.03154 0.08506 0.12187 0.00426 152s
799999 0.49138 0.03155 0.08439 0.12180 0.00428 172s
899999 0.49571 0.03154 0.08458 0.12231 0.00434 193s
999999 0.49101 0.03156 0.08437 0.12201 0.00434 213s
1099999 0.49725 0.03151 0.08420 0.12146 0.00416 234s
1199999 0.49262 0.03158 0.08376 0.12095 0.00425 253s
1299999 0.49271 0.03155 0.08428 0.12179 0.00443 273s
1399999 0.49568 0.03153 0.08454 0.12143 0.00421 293s
1499999 0.49395 0.03155 0.08430 0.12196 0.00430 312s
1599999 0.49267 0.03154 0.08464 0.12217 0.00439 330s
1699999 0.49370 0.03154 0.08478 0.12181 0.00430 350s
1799999 0.49543 0.03153 0.08429 0.12190 0.00430 374s
1899999 0.49493 0.03154 0.08478 0.12223 0.00421 399s
1999999 0.49440 0.03152 0.08452 0.12138 0.00414 423s
2099999 0.49132 0.03153 0.08491 0.12256 0.00424 449s
2199999 0.49334 0.03155 0.08464 0.12226 0.00431 468s
2299999 0.49139 0.03155 0.08421 0.12166 0.00437 487s
2399999 0.49375 0.03155 0.08450 0.12188 0.00427 506s
2499999 0.49567 0.03154 0.08408 0.12169 0.00430 524s
2599999 0.49073 0.03153 0.08484 0.12244 0.00432 543s
2699999 0.49413 0.03152 0.08398 0.12140 0.00413 562s
2799999 0.49412 0.03156 0.08504 0.12150 0.00423 587s
2899999 0.49530 0.03156 0.08466 0.12292 0.00443 606s
2999999 0.49268 0.03154 0.08401 0.12226 0.00442 624s
3099999 0.49399 0.03151 0.08442 0.12153 0.00421 642s
3199999 0.49609 0.03153 0.08465 0.12157 0.00423 663s
3299999 0.49376 0.03154 0.08465 0.12180 0.00419 683s
3399999 0.49486 0.03152 0.08454 0.12172 0.00429 704s
3499999 0.49287 0.03153 0.08464 0.12204 0.00422 724s
3599999 0.49461 0.03155 0.08424 0.12138 0.00432 742s
3699999 0.49337 0.03153 0.08417 0.12081 0.00421 759s
3799999 0.49614 0.03152 0.08492 0.12165 0.00415 776s
3899999 0.49249 0.03153 0.08495 0.12319 0.00438 795s
3999999 0.49417 0.03157 0.08454 0.12221 0.00443 812s
4099999 0.49372 0.03153 0.08474 0.12203 0.00443 831s
4199999 0.49417 0.03153 0.08363 0.12176 0.00427 853s
4299999 0.49442 0.03155 0.08444 0.12180 0.00439 873s
4399999 0.49381 0.03155 0.08442 0.12170 0.00444 893s
4499999 0.49513 0.03153 0.08430 0.12141 0.00421 914s
4599999 0.49379 0.03152 0.08413 0.12156 0.00420 934s
4699999 0.49276 0.03155 0.08419 0.12130 0.00447 955s
4799999 0.49214 0.03156 0.08472 0.12135 0.00440 975s
4899999 0.49435 0.03153 0.08465 0.12215 0.00432 996s
4999999 0.49229 0.03153 0.08476 0.12240 0.00430 1016s
5099999 0.49560 0.03154 0.08422 0.12180 0.00424 1037s
5199999 0.49443 0.03155 0.08466 0.12240 0.00436 1057s
5299999 0.49603 0.03153 0.08407 0.12159 0.00428 1078s
5399999 0.49574 0.03152 0.08518 0.12172 0.00405 1094s
5499999 0.49451 0.03155 0.08461 0.12301 0.00425 1112s
5599999 0.49589 0.03156 0.08418 0.12189 0.00448 1129s
5699999 0.49433 0.03153 0.08465 0.12167 0.00432 1144s
5799999 0.49236 0.03156 0.08461 0.12175 0.00427 1160s
5899999 0.49230 0.03154 0.08467 0.12226 0.00414 1177s
5999999 0.49270 0.03155 0.08422 0.12147 0.00438 1194s
6099999 0.49291 0.03152 0.08378 0.12135 0.00436 1215s
6199999 0.49420 0.03156 0.08430 0.12148 0.00433 1236s
6299999 0.49553 0.03156 0.08463 0.12279 0.00445 1256s
6399999 0.49331 0.03153 0.08478 0.12220 0.00430 1272s
6499999 0.49103 0.03155 0.08447 0.12161 0.00418 1288s
6599999 0.49230 0.03153 0.08529 0.12227 0.00430 1304s
6699999 0.49991 0.03156 0.08418 0.12280 0.00423 1320s
6799999 0.49581 0.03154 0.08469 0.12176 0.00444 1337s
6899999 0.49555 0.03152 0.08418 0.12263 0.00424 1354s
6999999 0.49606 0.03153 0.08448 0.12163 0.00425 1370s
7099999 0.49376 0.03154 0.08427 0.12154 0.00430 1387s
7199999 0.49401 0.03154 0.08453 0.12144 0.00433 1406s
7299999 0.49699 0.03153 0.08442 0.12217 0.00431 1423s
7399999 0.49314 0.03156 0.08414 0.12183 0.00419 1443s
7499999 0.49366 0.03155 0.08404 0.12178 0.00457 1462s
7599999 0.49358 0.03154 0.08466 0.12179 0.00434 1479s
7699999 0.49208 0.03155 0.08495 0.12263 0.00441 1495s
7799999 0.49614 0.03155 0.08449 0.12240 0.00446 1511s
7899999 0.49378 0.03153 0.08426 0.12153 0.00450 1528s
7999999 0.49663 0.03153 0.08462 0.12236 0.00426 1543s
8099999 0.49410 0.03153 0.08491 0.12281 0.00435 1559s
8199999 0.49102 0.03154 0.08460 0.12287 0.00430 1576s
8299999 0.49324 0.03154 0.08431 0.12225 0.00438 1593s
8399999 0.49478 0.03156 0.08437 0.12145 0.00441 1611s
8499999 0.49643 0.03154 0.08418 0.12131 0.00436 1631s
8599999 0.49298 0.03153 0.08474 0.12148 0.00426 1648s
8699999 0.49389 0.03157 0.08491 0.12307 0.00436 1662s
8799999 0.49016 0.03155 0.08415 0.12197 0.00426 1678s
8899999 0.49434 0.03153 0.08466 0.12203 0.00420 1692s
8999999 0.49649 0.03155 0.08432 0.12166 0.00418 1706s
9099999 0.49257 0.03155 0.08410 0.12131 0.00428 1722s
9199999 0.49385 0.03155 0.08419 0.12213 0.00435 1736s
9299999 0.49113 0.03155 0.08471 0.12223 0.00439 1756s
9399999 0.49418 0.03152 0.08409 0.12173 0.00429 1776s
9499999 0.49355 0.03154 0.08479 0.12145 0.00407 1793s
