# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.333056 UTC
# temperature=0.01, num_steps=10000000, report_every=100000, num_agents=32, mutation_scale=0.01, num_memes=32, report_level=3, mutator_class=VectorLogMultivariateGamma, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03150 0.09207 nan nan 76s
199999 1.00000 0.03146 0.08462 0.00951 0.00029 146s
299999 0.99999 0.03143 0.07807 0.00830 0.00026 220s
399999 1.00000 0.03140 0.07227 0.00732 0.00022 304s
499999 1.00000 0.03138 0.06707 0.00652 0.00020 384s
599999 0.99999 0.03137 0.06238 0.00585 0.00018 463s
699999 1.00000 0.03135 0.05810 0.00531 0.00016 542s
799999 1.00000 0.03134 0.05419 0.00483 0.00015 621s
899999 1.00000 0.03133 0.05060 0.00443 0.00013 700s
999999 1.00000 0.03132 0.04728 0.00407 0.00012 779s
1099999 1.00000 0.03131 0.04422 0.00375 0.00011 859s
1199999 1.00000 0.03130 0.04138 0.00347 0.00010 938s
1299999 1.00000 0.03130 0.03874 0.00321 0.00010 1020s
1399999 1.00000 0.03129 0.03627 0.00299 0.00009 1099s
1499999 1.00000 0.03129 0.03397 0.00278 0.00008 1177s
1599999 1.00000 0.03128 0.03183 0.00259 0.00008 1259s
1699999 1.00000 0.03128 0.02982 0.00242 0.00007 1340s
1799999 1.00000 0.03128 0.02795 0.00225 0.00007 1419s
1899999 1.00000 0.03127 0.02619 0.00211 0.00006 1500s
1999999 1.00000 0.03127 0.02454 0.00197 0.00006 1580s
2099999 1.00000 0.03127 0.02299 0.00185 0.00006 1659s
2199999 1.00000 0.03127 0.02153 0.00173 0.00005 1738s
2299999 1.00000 0.03126 0.02016 0.00162 0.00005 1818s
2399999 1.00000 0.03126 0.01888 0.00153 0.00005 1898s
2499999 1.00000 0.03126 0.01767 0.00143 0.00004 1978s
2599999 1.00000 0.03126 0.01653 0.00134 0.00004 2057s
2699999 1.00000 0.03126 0.01546 0.00126 0.00004 2137s
2799999 1.00000 0.03126 0.01445 0.00118 0.00004 2217s
2899999 1.00000 0.03126 0.01350 0.00111 0.00004 2296s
2999999 1.00000 0.03126 0.01261 0.00104 0.00003 2375s
3099999 1.00000 0.03125 0.01177 0.00098 0.00003 2452s
3199999 1.00000 0.03125 0.01098 0.00092 0.00003 2525s
3299999 1.00000 0.03125 0.01023 0.00086 0.00003 2592s
3399999 1.00000 0.03125 0.00954 0.00080 0.00003 2656s
3499999 1.00000 0.03125 0.00888 0.00075 0.00002 2721s
3599999 1.00000 0.03125 0.00827 0.00071 0.00002 2782s
3699999 1.00000 0.03125 0.00769 0.00066 0.00002 2846s
3799999 1.00000 0.03125 0.00715 0.00062 0.00002 2908s
3899999 1.00000 0.03125 0.00665 0.00058 0.00002 2968s
3999999 1.00000 0.03125 0.00617 0.00054 0.00002 3029s
4099999 1.00000 0.03125 0.00573 0.00050 0.00002 3092s
4199999 1.00000 0.03125 0.00532 0.00047 0.00002 3155s
4299999 1.00000 0.03125 0.00494 0.00044 0.00001 3213s
4399999 1.00000 0.03125 0.00458 0.00041 0.00001 3273s
4499999 1.00000 0.03125 0.00425 0.00038 0.00001 3328s
4599999 1.00000 0.03125 0.00393 0.00036 0.00001 3384s
4699999 1.00000 0.03125 0.00364 0.00033 0.00001 3439s
4799999 1.00000 0.03125 0.00338 0.00031 0.00001 3497s
4899999 1.00000 0.03125 0.00313 0.00029 0.00001 3561s
4999999 1.00000 0.03125 0.00290 0.00027 0.00001 3621s
5099999 1.00000 0.03125 0.00269 0.00024 0.00001 3676s
5199999 1.00000 0.03125 0.00249 0.00023 0.00001 3733s
5299999 1.00000 0.03125 0.00231 0.00021 0.00001 3791s
5399999 1.00000 0.03125 0.00215 0.00019 0.00001 3853s
5499999 1.00000 0.03125 0.00199 0.00018 0.00001 3920s
5599999 1.00000 0.03125 0.00185 0.00017 0.00001 3986s
5699999 1.00000 0.03125 0.00172 0.00015 0.00000 4050s
5799999 1.00000 0.03125 0.00159 0.00014 0.00000 4117s
5899999 1.00000 0.03125 0.00147 0.00013 0.00000 4183s
5999999 1.00000 0.03125 0.00137 0.00012 0.00000 4248s
6099999 1.00000 0.03125 0.00127 0.00011 0.00000 4317s
6199999 1.00000 0.03125 0.00118 0.00010 0.00000 4385s
6299999 1.00000 0.03125 0.00109 0.00010 0.00000 4450s
6399999 1.00000 0.03125 0.00101 0.00009 0.00000 4515s
6499999 1.00000 0.03125 0.00093 0.00009 0.00000 4581s
6599999 1.00000 0.03125 0.00085 0.00008 0.00000 4647s
6699999 1.00000 0.03125 0.00078 0.00008 0.00000 4708s
6799999 1.00000 0.03125 0.00071 0.00007 0.00000 4769s
6899999 1.00000 0.03125 0.00066 0.00006 0.00000 4832s
6999999 1.00000 0.03125 0.00059 0.00006 0.00000 4888s
7099999 1.00000 0.03125 0.00054 0.00006 0.00000 4941s
7199999 1.00000 0.03125 0.00048 0.00005 0.00000 4994s
7299999 1.00000 0.03125 0.00044 0.00005 0.00000 5047s
7399999 1.00000 0.03125 0.00039 0.00004 0.00000 5096s
7499999 1.00000 0.03125 0.00035 0.00004 0.00000 5146s
7599999 1.00000 0.03125 0.00032 0.00004 0.00000 5193s
7699999 1.00000 0.03125 0.00028 0.00004 0.00000 5240s
7799999 1.00000 0.03125 0.00025 0.00003 0.00000 5287s
7899999 1.00000 0.03125 0.00023 0.00003 0.00000 5335s
7999999 1.00000 0.03125 0.00020 0.00003 0.00000 5379s
8099999 1.00000 0.03125 0.00018 0.00002 0.00000 5419s
8199999 1.00000 0.03125 0.00016 0.00002 0.00000 5457s
8299999 1.00000 0.03125 0.00014 0.00002 0.00000 5493s
8399999 1.00000 0.03125 0.00012 0.00002 0.00000 5529s
8499999 1.00000 0.03125 0.00011 0.00002 0.00000 5564s
8599999 1.00000 0.03125 0.00009 0.00002 0.00000 5595s
8699999 1.00000 0.03125 0.00008 0.00001 0.00000 5628s
8799999 1.00000 0.03125 0.00007 0.00001 0.00000 5661s
8899999 1.00000 0.03125 0.00006 0.00001 0.00000 5695s
8999999 1.00000 0.03125 0.00006 0.00001 0.00000 5728s
9099999 1.00000 0.03125 0.00005 0.00001 0.00000 5763s
9199999 1.00000 0.03125 0.00004 0.00001 0.00000 5797s
9299999 1.00000 0.03125 0.00004 0.00000 0.00000 5830s
9399999 1.00000 0.03125 0.00003 0.00000 0.00000 5862s
9499999 1.00000 0.03125 0.00003 0.00000 0.00000 5892s
