# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.152918 UTC
# temperature=1.0, num_lexes=32, report_level=3, mutation_scale=0.01, num_memes=32, num_agents=32, mutator_class=AdditiveVectorUniform, report_every=100000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99997 0.03149 0.08485 nan nan 33s
199999 0.99997 0.03147 0.08494 0.12176 0.00381 60s
299999 0.99996 0.03148 0.08483 0.12188 0.00382 86s
399999 0.99999 0.03147 0.08492 0.12167 0.00375 115s
499999 0.99999 0.03147 0.08471 0.12174 0.00360 142s
599999 0.99998 0.03149 0.08452 0.12133 0.00376 168s
699999 0.99999 0.03149 0.08464 0.12212 0.00377 194s
799999 0.99999 0.03146 0.08490 0.12123 0.00374 221s
899999 0.99997 0.03147 0.08481 0.12167 0.00366 247s
999999 0.99998 0.03147 0.08484 0.12143 0.00377 273s
1099999 0.99998 0.03148 0.08440 0.12136 0.00389 299s
1199999 0.99999 0.03146 0.08530 0.12130 0.00375 326s
1299999 0.99999 0.03146 0.08505 0.12251 0.00371 352s
1399999 0.99996 0.03147 0.08437 0.12183 0.00380 378s
1499999 0.99998 0.03147 0.08492 0.12230 0.00372 404s
1599999 1.00000 0.03146 0.08460 0.12205 0.00367 430s
1699999 0.99997 0.03148 0.08464 0.12164 0.00381 456s
1799999 0.99998 0.03148 0.08493 0.12165 0.00393 483s
1899999 0.99999 0.03147 0.08476 0.12167 0.00389 511s
1999999 0.99999 0.03148 0.08443 0.12094 0.00368 538s
2099999 0.99997 0.03147 0.08490 0.12158 0.00380 565s
2199999 0.99998 0.03149 0.08478 0.12209 0.00382 591s
2299999 0.99996 0.03147 0.08477 0.12180 0.00384 623s
2399999 0.99998 0.03149 0.08457 0.12168 0.00379 649s
2499999 0.99996 0.03145 0.08393 0.12172 0.00382 679s
2599999 0.99994 0.03147 0.08519 0.12134 0.00376 706s
2699999 0.99999 0.03148 0.08490 0.12229 0.00392 734s
2799999 0.99995 0.03147 0.08498 0.12203 0.00382 761s
2899999 0.99995 0.03149 0.08506 0.12210 0.00377 785s
2999999 1.00000 0.03147 0.08529 0.12325 0.00380 811s
3099999 0.99995 0.03147 0.08458 0.12241 0.00376 842s
3199999 0.99996 0.03149 0.08487 0.12196 0.00389 872s
3299999 1.00000 0.03148 0.08456 0.12216 0.00382 900s
3399999 0.99999 0.03147 0.08459 0.12194 0.00386 929s
3499999 0.99999 0.03147 0.08488 0.12173 0.00374 959s
3599999 0.99998 0.03148 0.08456 0.12112 0.00368 989s
3699999 0.99997 0.03147 0.08437 0.12174 0.00382 1013s
3799999 0.99999 0.03148 0.08524 0.12155 0.00382 1038s
3899999 0.99997 0.03147 0.08449 0.12197 0.00369 1062s
3999999 1.00000 0.03147 0.08488 0.12152 0.00370 1087s
4099999 0.99996 0.03150 0.08463 0.12185 0.00379 1113s
4199999 0.99999 0.03147 0.08430 0.12131 0.00375 1140s
4299999 0.99999 0.03147 0.08499 0.12167 0.00385 1166s
4399999 0.99999 0.03147 0.08488 0.12197 0.00386 1194s
4499999 0.99999 0.03147 0.08475 0.12173 0.00385 1225s
4599999 1.00000 0.03148 0.08529 0.12203 0.00387 1251s
4699999 1.00000 0.03149 0.08516 0.12218 0.00387 1276s
4799999 0.99998 0.03146 0.08552 0.12198 0.00380 1301s
4899999 0.99996 0.03148 0.08511 0.12229 0.00380 1326s
4999999 0.99999 0.03148 0.08486 0.12254 0.00390 1352s
5099999 0.99997 0.03149 0.08466 0.12192 0.00391 1376s
5199999 0.99997 0.03148 0.08431 0.12092 0.00392 1400s
5299999 0.99999 0.03147 0.08475 0.12096 0.00375 1424s
5399999 0.99999 0.03148 0.08455 0.12123 0.00381 1448s
5499999 0.99995 0.03149 0.08458 0.12139 0.00375 1472s
5599999 0.99999 0.03146 0.08468 0.12169 0.00371 1492s
5699999 0.99999 0.03148 0.08503 0.12181 0.00376 1514s
5799999 0.99999 0.03148 0.08445 0.12187 0.00384 1537s
5899999 0.99994 0.03148 0.08471 0.12169 0.00388 1560s
5999999 0.99999 0.03148 0.08477 0.12144 0.00386 1582s
6099999 0.99996 0.03147 0.08428 0.12147 0.00370 1606s
6199999 1.00000 0.03147 0.08451 0.12123 0.00375 1632s
6299999 0.99994 0.03147 0.08459 0.12081 0.00374 1657s
6399999 0.99996 0.03147 0.08453 0.12113 0.00380 1681s
6499999 1.00000 0.03146 0.08448 0.12127 0.00374 1715s
6599999 1.00000 0.03148 0.08485 0.12134 0.00382 1745s
6699999 0.99999 0.03147 0.08482 0.12161 0.00386 1770s
6799999 0.99995 0.03148 0.08487 0.12255 0.00386 1799s
6899999 0.99997 0.03148 0.08498 0.12233 0.00372 1826s
6999999 0.99998 0.03148 0.08457 0.12124 0.00382 1851s
7099999 0.99997 0.03148 0.08535 0.12203 0.00385 1878s
7199999 0.99999 0.03148 0.08473 0.12223 0.00378 1903s
7299999 0.99994 0.03148 0.08419 0.12121 0.00385 1927s
7399999 0.99998 0.03148 0.08452 0.12121 0.00384 1950s
7499999 0.99997 0.03147 0.08468 0.12149 0.00372 1975s
7599999 1.00000 0.03148 0.08419 0.12129 0.00366 2000s
7699999 0.99998 0.03148 0.08476 0.12125 0.00393 2024s
7799999 0.99998 0.03148 0.08524 0.12203 0.00380 2050s
7899999 0.99999 0.03148 0.08541 0.12210 0.00383 2075s
7999999 0.99999 0.03147 0.08457 0.12251 0.00376 2099s
8099999 0.99994 0.03148 0.08452 0.12135 0.00379 2123s
8199999 0.99998 0.03147 0.08439 0.12159 0.00390 2150s
8299999 1.00000 0.03149 0.08506 0.12191 0.00387 2176s
8399999 0.99997 0.03148 0.08442 0.12166 0.00398 2203s
8499999 0.99998 0.03147 0.08482 0.12136 0.00382 2229s
8599999 0.99998 0.03148 0.08504 0.12221 0.00380 2253s
8699999 0.99998 0.03146 0.08473 0.12195 0.00378 2277s
8799999 0.99997 0.03147 0.08521 0.12203 0.00362 2302s
8899999 0.99997 0.03146 0.08456 0.12128 0.00380 2327s
8999999 1.00000 0.03148 0.08505 0.12127 0.00373 2357s
9099999 0.99999 0.03148 0.08503 0.12258 0.00380 2383s
9199999 0.99999 0.03148 0.08487 0.12174 0.00384 2410s
9299999 0.99999 0.03149 0.08425 0.12151 0.00389 2436s
9399999 0.99997 0.03147 0.08463 0.12154 0.00389 2459s
9499999 0.99998 0.03148 0.08543 0.12210 0.00376 2485s
9599999 0.99998 0.03148 0.08448 0.12231 0.00370 2512s
9699999 0.99998 0.03148 0.08494 0.12174 0.00389 2537s
9799999 1.00000 0.03150 0.08458 0.12190 0.00392 2561s
9899999 1.00000 0.03148 0.08431 0.12176 0.00387 2589s
9999999 0.99997 0.03147 0.08477 0.12139 0.00379 2613s
