# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.154566 UTC
# mutation_scale=0.1, temperature=0.0001, num_agents=32, report_every=100000, mutator_class=ProbitSingleGaussian, num_steps=10000000, num_lexes=32, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.97871 0.03200 0.14899 nan nan 41s
199999 0.97586 0.03241 0.18371 0.11884 0.00381 83s
299999 0.97296 0.03285 0.21031 0.12307 0.00387 120s
399999 0.97194 0.03324 0.23292 0.12579 0.00400 158s
499999 0.97085 0.03369 0.25019 0.12616 0.00409 199s
599999 0.97075 0.03412 0.26730 0.13353 0.00423 246s
699999 0.97049 0.03451 0.28023 0.13524 0.00422 288s
799999 0.96907 0.03499 0.29737 0.13428 0.00441 327s
899999 0.96899 0.03539 0.30951 0.13128 0.00396 375s
999999 0.96837 0.03590 0.32005 0.13104 0.00420 407s
1099999 0.96841 0.03645 0.33292 0.13860 0.00432 448s
1199999 0.97000 0.03700 0.34013 0.13481 0.00449 486s
1299999 0.96837 0.03730 0.34663 0.13419 0.00416 520s
1399999 0.96900 0.03770 0.35370 0.13658 0.00407 555s
1499999 0.96874 0.03823 0.36233 0.13992 0.00455 595s
1599999 0.96801 0.03880 0.37003 0.13752 0.00457 631s
1699999 0.96805 0.03943 0.38106 0.14155 0.00446 664s
1799999 0.96958 0.03981 0.38465 0.13849 0.00456 697s
1899999 0.96911 0.04031 0.39007 0.13562 0.00431 730s
1999999 0.96919 0.04097 0.39649 0.13449 0.00435 762s
2099999 0.96788 0.04153 0.40138 0.13962 0.00443 795s
2199999 0.96911 0.04211 0.40596 0.14164 0.00449 827s
2299999 0.97011 0.04275 0.40925 0.13748 0.00431 857s
2399999 0.96900 0.04341 0.41246 0.13916 0.00448 892s
2499999 0.96782 0.04382 0.41948 0.13670 0.00423 923s
2599999 0.96911 0.04461 0.42366 0.14070 0.00461 953s
2699999 0.96987 0.04538 0.43010 0.14090 0.00445 985s
2799999 0.96948 0.04618 0.43525 0.14262 0.00445 1018s
2899999 0.96960 0.04704 0.43765 0.13533 0.00408 1046s
2999999 0.96950 0.04812 0.43814 0.13984 0.00441 1074s
3099999 0.96852 0.04877 0.44304 0.13978 0.00445 1103s
3199999 0.96787 0.05000 0.44807 0.13858 0.00469 1133s
3299999 0.96820 0.05094 0.45049 0.13739 0.00442 1163s
3399999 0.96892 0.05244 0.45725 0.13608 0.00414 1201s
3499999 0.96923 0.05387 0.46128 0.13842 0.00462 1239s
3599999 0.96985 0.05568 0.46614 0.14053 0.00445 1278s
3699999 0.96887 0.05734 0.46875 0.14069 0.00479 1317s
3799999 0.96861 0.05917 0.47407 0.13939 0.00457 1357s
3899999 0.96902 0.06100 0.47570 0.13782 0.00438 1397s
3999999 0.96901 0.06279 0.47727 0.13803 0.00449 1430s
4099999 0.96818 0.06547 0.48376 0.13767 0.00464 1460s
4199999 0.96867 0.06797 0.48965 0.13663 0.00456 1496s
4299999 0.96931 0.07016 0.49271 0.13456 0.00461 1533s
4399999 0.96851 0.07207 0.49477 0.13232 0.00425 1570s
4499999 0.96865 0.07483 0.49480 0.13509 0.00441 1608s
4599999 0.96874 0.07748 0.49759 0.13655 0.00467 1645s
4699999 0.96894 0.07987 0.49731 0.13231 0.00448 1684s
4799999 0.96806 0.08334 0.50108 0.13396 0.00457 1719s
4899999 0.96939 0.08710 0.50519 0.13524 0.00478 1759s
4999999 0.96766 0.09136 0.50787 0.13173 0.00447 1797s
5099999 0.96755 0.09509 0.50962 0.12973 0.00431 1834s
5199999 0.96747 0.09936 0.51484 0.13096 0.00461 1871s
5299999 0.96845 0.10188 0.51940 0.12626 0.00408 1909s
5399999 0.96769 0.10504 0.52227 0.12853 0.00433 1945s
5499999 0.96783 0.10811 0.52103 0.12626 0.00417 1974s
5599999 0.96770 0.11351 0.52788 0.12396 0.00437 1998s
5699999 0.96876 0.11726 0.53139 0.12366 0.00414 2026s
5799999 0.96882 0.12053 0.53245 0.12344 0.00403 2055s
5899999 0.96828 0.12586 0.53735 0.12271 0.00427 2082s
5999999 0.96876 0.13012 0.54026 0.11953 0.00407 2107s
6099999 0.96939 0.13549 0.54341 0.12374 0.00444 2132s
6199999 0.96987 0.13994 0.54655 0.12199 0.00427 2160s
6299999 0.96998 0.14507 0.54746 0.11749 0.00424 2195s
6399999 0.96909 0.14819 0.54866 0.11574 0.00380 2219s
6499999 0.97056 0.15295 0.54870 0.11944 0.00413 2245s
6599999 0.96858 0.15951 0.55185 0.11695 0.00441 2272s
6699999 0.97007 0.16470 0.55327 0.11679 0.00423 2300s
6799999 0.96973 0.16885 0.55317 0.11417 0.00356 2323s
6899999 0.97068 0.17374 0.55628 0.11002 0.00365 2347s
6999999 0.97073 0.17748 0.56118 0.11475 0.00387 2371s
7099999 0.97154 0.18146 0.56407 0.11350 0.00379 2395s
7199999 0.97073 0.18422 0.56426 0.11113 0.00363 2415s
7299999 0.97216 0.18791 0.56583 0.10851 0.00367 2438s
7399999 0.97154 0.19286 0.56880 0.10672 0.00361 2461s
7499999 0.97252 0.19624 0.56833 0.10634 0.00356 2483s
7599999 0.97198 0.20239 0.56986 0.10794 0.00370 2510s
7699999 0.97260 0.20650 0.57136 0.10716 0.00376 2533s
7799999 0.97297 0.21045 0.57221 0.11023 0.00419 2552s
7899999 0.97248 0.21453 0.57510 0.10135 0.00355 2573s
7999999 0.97272 0.21803 0.57753 0.10121 0.00350 2591s
8099999 0.97414 0.22255 0.57812 0.10556 0.00349 2610s
8199999 0.97390 0.22600 0.57805 0.09527 0.00304 2630s
8299999 0.97452 0.23084 0.57999 0.10029 0.00350 2653s
8399999 0.97565 0.23583 0.58001 0.10018 0.00336 2675s
8499999 0.97542 0.24136 0.58233 0.10045 0.00344 2693s
8599999 0.97507 0.24462 0.58513 0.10068 0.00324 2711s
8699999 0.97536 0.24889 0.58152 0.10450 0.00353 2727s
8799999 0.97687 0.25326 0.58205 0.09648 0.00343 2741s
8899999 0.97603 0.25875 0.58143 0.09668 0.00345 2755s
8999999 0.97621 0.26224 0.58075 0.09265 0.00304 2770s
9099999 0.97613 0.26713 0.58093 0.09270 0.00330 2785s
9199999 0.97668 0.26964 0.57841 0.09342 0.00310 2797s
9299999 0.97731 0.27400 0.57602 0.09112 0.00311 2814s
9399999 0.97785 0.27829 0.57473 0.09458 0.00301 2829s
9499999 0.97763 0.28189 0.57390 0.09072 0.00304 2841s
9599999 0.97877 0.28487 0.57416 0.09858 0.00339 2857s
9699999 0.97885 0.28893 0.57442 0.09425 0.00313 2872s
9799999 0.97981 0.29309 0.57464 0.08909 0.00299 2884s
9899999 0.97938 0.29530 0.57492 0.09764 0.00323 2892s
9999999 0.97971 0.29941 0.57533 0.08819 0.00286 2900s
