# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.429332 UTC
# temperature=1e-05, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=1.0, num_lexes=32, num_steps=10000000, report_every=100000, report_level=3, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51967 0.03196 0.12808 nan nan 31s
199999 0.51788 0.03188 0.12874 0.18473 0.00655 62s
299999 0.51845 0.03191 0.12904 0.18609 0.00636 97s
399999 0.51646 0.03190 0.12895 0.18609 0.00632 133s
499999 0.51799 0.03191 0.12880 0.18664 0.00650 169s
599999 0.52025 0.03188 0.12916 0.18613 0.00629 205s
699999 0.51792 0.03187 0.12857 0.18524 0.00620 241s
799999 0.51531 0.03190 0.12875 0.18534 0.00647 277s
899999 0.51602 0.03193 0.12851 0.18610 0.00648 312s
999999 0.51631 0.03190 0.12988 0.18709 0.00660 342s
1099999 0.51540 0.03190 0.12811 0.18572 0.00663 368s
1199999 0.51762 0.03196 0.12868 0.18566 0.00678 392s
1299999 0.51783 0.03190 0.12932 0.18557 0.00644 419s
1399999 0.51732 0.03193 0.13012 0.18725 0.00650 446s
1499999 0.51634 0.03191 0.13014 0.18726 0.00665 474s
1599999 0.51707 0.03192 0.12918 0.18651 0.00642 500s
1699999 0.51659 0.03191 0.12920 0.18651 0.00645 523s
1799999 0.51811 0.03194 0.12933 0.18689 0.00667 548s
1899999 0.51665 0.03191 0.12890 0.18614 0.00656 576s
1999999 0.51782 0.03188 0.12956 0.18670 0.00650 601s
2099999 0.52067 0.03192 0.12916 0.18637 0.00654 625s
2199999 0.52224 0.03182 0.12854 0.18654 0.00611 650s
2299999 0.51763 0.03189 0.13005 0.18641 0.00637 677s
2399999 0.51789 0.03191 0.12881 0.18707 0.00652 700s
2499999 0.51472 0.03193 0.12859 0.18514 0.00662 723s
2599999 0.51544 0.03190 0.12901 0.18578 0.00665 746s
2699999 0.51839 0.03196 0.12907 0.18725 0.00669 773s
2799999 0.51608 0.03190 0.12900 0.18592 0.00655 798s
2899999 0.51916 0.03195 0.12899 0.18659 0.00662 824s
2999999 0.51721 0.03184 0.12962 0.18770 0.00657 848s
3099999 0.51482 0.03188 0.13045 0.18784 0.00628 873s
3199999 0.51681 0.03187 0.12872 0.18727 0.00659 897s
3299999 0.51860 0.03192 0.12880 0.18594 0.00631 919s
3399999 0.52061 0.03191 0.12927 0.18556 0.00655 944s
3499999 0.51591 0.03192 0.12908 0.18682 0.00663 966s
3599999 0.51775 0.03191 0.12945 0.18614 0.00644 989s
3699999 0.51767 0.03193 0.12906 0.18641 0.00648 1018s
3799999 0.51880 0.03192 0.12953 0.18585 0.00663 1046s
3899999 0.51698 0.03190 0.12908 0.18654 0.00638 1075s
3999999 0.51766 0.03188 0.13023 0.18732 0.00659 1104s
4099999 0.51526 0.03189 0.12910 0.18741 0.00643 1128s
4199999 0.51933 0.03194 0.12929 0.18641 0.00669 1157s
4299999 0.51609 0.03192 0.12779 0.18672 0.00652 1179s
4399999 0.51621 0.03189 0.12864 0.18573 0.00651 1204s
4499999 0.52013 0.03189 0.12913 0.18680 0.00638 1228s
4599999 0.51493 0.03188 0.12960 0.18612 0.00644 1254s
4699999 0.51532 0.03191 0.12856 0.18612 0.00650 1276s
4799999 0.51427 0.03192 0.12949 0.18607 0.00659 1300s
4899999 0.51747 0.03187 0.12892 0.18591 0.00637 1323s
4999999 0.51738 0.03190 0.12975 0.18717 0.00636 1346s
5099999 0.51551 0.03192 0.12874 0.18632 0.00656 1368s
5199999 0.51669 0.03187 0.12928 0.18611 0.00660 1392s
5299999 0.51553 0.03191 0.12917 0.18682 0.00653 1412s
5399999 0.51598 0.03193 0.13001 0.18789 0.00667 1436s
5499999 0.52023 0.03187 0.12914 0.18609 0.00649 1457s
5599999 0.51764 0.03193 0.12922 0.18676 0.00657 1481s
5699999 0.51505 0.03192 0.12956 0.18666 0.00654 1504s
5799999 0.51651 0.03189 0.12978 0.18747 0.00653 1526s
5899999 0.51823 0.03189 0.12921 0.18683 0.00645 1549s
5999999 0.51618 0.03187 0.12887 0.18537 0.00617 1568s
6099999 0.51976 0.03184 0.12873 0.18670 0.00620 1591s
6199999 0.51767 0.03188 0.13000 0.18615 0.00624 1616s
6299999 0.51461 0.03194 0.12976 0.18646 0.00644 1638s
6399999 0.51845 0.03189 0.12822 0.18642 0.00631 1658s
6499999 0.51595 0.03196 0.13033 0.18651 0.00663 1681s
6599999 0.52160 0.03194 0.13052 0.18789 0.00670 1705s
6699999 0.51672 0.03194 0.12939 0.18755 0.00638 1728s
6799999 0.51624 0.03187 0.12979 0.18841 0.00670 1749s
6899999 0.51707 0.03189 0.12831 0.18471 0.00639 1771s
6999999 0.51834 0.03191 0.12934 0.18581 0.00646 1792s
7099999 0.51648 0.03194 0.12931 0.18623 0.00665 1813s
7199999 0.51586 0.03196 0.12979 0.18727 0.00674 1830s
7299999 0.51926 0.03193 0.12987 0.18740 0.00663 1847s
7399999 0.51557 0.03195 0.12850 0.18718 0.00674 1870s
7499999 0.51901 0.03189 0.12934 0.18575 0.00655 1893s
7599999 0.51796 0.03190 0.12878 0.18636 0.00641 1913s
7699999 0.51845 0.03188 0.12951 0.18585 0.00648 1933s
7799999 0.51768 0.03192 0.12967 0.18660 0.00635 1953s
7899999 0.51659 0.03188 0.12900 0.18670 0.00652 1976s
7999999 0.51418 0.03187 0.12881 0.18579 0.00646 1997s
8099999 0.51800 0.03190 0.12860 0.18517 0.00643 2020s
8199999 0.51840 0.03191 0.12966 0.18645 0.00641 2045s
8299999 0.51717 0.03189 0.12911 0.18620 0.00656 2070s
8399999 0.51453 0.03191 0.12909 0.18681 0.00635 2095s
8499999 0.51713 0.03189 0.13001 0.18656 0.00660 2122s
8599999 0.51668 0.03188 0.12907 0.18669 0.00631 2147s
8699999 0.51845 0.03191 0.12989 0.18689 0.00663 2169s
8799999 0.51586 0.03192 0.12856 0.18611 0.00645 2186s
8899999 0.51996 0.03189 0.12869 0.18582 0.00659 2210s
8999999 0.51630 0.03190 0.12902 0.18619 0.00645 2233s
9099999 0.51996 0.03185 0.12930 0.18685 0.00621 2251s
9199999 0.51887 0.03193 0.12861 0.18595 0.00640 2268s
9299999 0.51734 0.03190 0.12959 0.18622 0.00669 2286s
9399999 0.51526 0.03190 0.12975 0.18695 0.00649 2304s
9499999 0.51528 0.03189 0.12898 0.18585 0.00633 2323s
9599999 0.52044 0.03187 0.12949 0.18612 0.00619 2341s
9699999 0.51549 0.03191 0.12899 0.18662 0.00649 2358s
9799999 0.51797 0.03194 0.12887 0.18564 0.00649 2375s
9899999 0.51579 0.03191 0.12923 0.18588 0.00649 2392s
9999999 0.51509 0.03198 0.12918 0.18710 0.00691 2410s
