# GitHub version: commit a64681, run at 2018-04-06T09:15:44.725971 UTC
# mutation_scale=1.0, mutator_class=AdditiveSingleClipExppGaussian, report_level=3, temperature=1e-08, num_steps=10000000, report_every=100000, num_memes=32, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.69946 0.05159 0.89563 nan nan 107s
199999 0.76256 0.05057 0.89482 1.28347 0.04349 204s
299999 0.77022 0.05104 0.89561 1.29369 0.04299 303s
399999 0.77074 0.05003 0.89659 1.28566 0.04238 398s
499999 0.77101 0.05194 0.89709 1.29332 0.04144 496s
599999 0.76875 0.05138 0.89704 1.28933 0.04283 592s
699999 0.77081 0.04974 0.89711 1.28166 0.04116 700s
799999 0.76775 0.05127 0.89427 1.29076 0.04397 808s
899999 0.76887 0.05038 0.89726 1.29162 0.04278 917s
999999 0.76945 0.04905 0.89546 1.29494 0.04216 1025s
1099999 0.76929 0.04730 0.89445 1.27821 0.03903 1124s
1199999 0.77189 0.05004 0.89688 1.28412 0.04083 1220s
1299999 0.77021 0.05119 0.89514 1.28156 0.04147 1317s
1399999 0.77045 0.05323 0.89429 1.28853 0.04235 1416s
1499999 0.76929 0.05082 0.89705 1.29382 0.04321 1513s
1599999 0.76859 0.05104 0.89425 1.29418 0.04336 1611s
1699999 0.76934 0.05267 0.89723 1.29176 0.04415 1708s
1799999 0.76992 0.05210 0.89475 1.29173 0.04241 1804s
1899999 0.76934 0.05161 0.89760 1.28561 0.04180 1902s
1999999 0.77018 0.05248 0.89751 1.29454 0.04341 2005s
2099999 0.77124 0.05095 0.90013 1.29424 0.04231 2104s
2199999 0.77121 0.05358 0.89789 1.29308 0.04325 2204s
2299999 0.76689 0.04885 0.89891 1.29758 0.04154 2301s
2399999 0.76860 0.05018 0.89481 1.28842 0.04131 2398s
2499999 0.76699 0.05073 0.89526 1.29107 0.04276 2494s
2599999 0.77128 0.05246 0.89754 1.28992 0.04275 2592s
2699999 0.77137 0.05087 0.89885 1.29284 0.04176 2689s
2799999 0.77356 0.05134 0.90059 1.29054 0.04133 2787s
2899999 0.77016 0.05236 0.90004 1.29640 0.04277 2885s
2999999 0.77109 0.05040 0.89792 1.29868 0.04313 2982s
3099999 0.77170 0.04885 0.90016 1.28741 0.04100 3079s
3199999 0.77024 0.05005 0.89783 1.29302 0.04115 3176s
3299999 0.76951 0.05172 0.89459 1.28661 0.04260 3274s
3399999 0.77311 0.05202 0.89184 1.29136 0.04323 3371s
3499999 0.76994 0.05298 0.89668 1.28852 0.04283 3468s
3599999 0.77055 0.04977 0.89746 1.28610 0.04316 3565s
3699999 0.76952 0.05310 0.89580 1.29310 0.04325 3669s
3799999 0.76909 0.05085 0.89652 1.28788 0.04322 3777s
3899999 0.77004 0.05070 0.89705 1.29021 0.04164 3885s
3999999 0.76889 0.05024 0.89426 1.28376 0.04101 3993s
4099999 0.76926 0.05328 0.89886 1.28313 0.04256 4101s
4199999 0.76826 0.05137 0.89440 1.29047 0.04291 4209s
4299999 0.77250 0.05090 0.89512 1.28497 0.04250 4317s
4399999 0.77219 0.05219 0.89778 1.29322 0.04272 4425s
4499999 0.77064 0.04784 0.89772 1.28764 0.04129 4533s
4599999 0.76678 0.05131 0.89411 1.28637 0.04136 4640s
4699999 0.77107 0.05049 0.89829 1.28826 0.04301 4748s
4799999 0.76792 0.04922 0.89562 1.29359 0.04185 4856s
4899999 0.76914 0.04957 0.89974 1.29214 0.04057 4964s
4999999 0.77054 0.05057 0.89684 1.29149 0.04298 5073s
5099999 0.77088 0.05140 0.89776 1.28774 0.04223 5181s
5199999 0.76973 0.05069 0.89220 1.28559 0.04148 5290s
5299999 0.76749 0.04983 0.89803 1.29107 0.04172 5398s
5399999 0.76988 0.05202 0.89734 1.29672 0.04279 5506s
5499999 0.76650 0.05051 0.89876 1.28963 0.04282 5614s
5599999 0.77118 0.04962 0.89612 1.29865 0.04174 5722s
5699999 0.76971 0.05199 0.90011 1.29195 0.04165 5830s
5799999 0.76769 0.04879 0.89870 1.29279 0.04220 5938s
5899999 0.77307 0.04974 0.89907 1.28860 0.04057 6037s
5999999 0.77048 0.04986 0.89767 1.29324 0.04142 6135s
6099999 0.77020 0.05083 0.89569 1.28939 0.04045 6232s
6199999 0.76926 0.05064 0.89611 1.29170 0.04179 6338s
6299999 0.76930 0.05035 0.90062 1.29044 0.04207 6440s
6399999 0.76785 0.05129 0.89795 1.28945 0.04181 6527s
6499999 0.77079 0.05155 0.89670 1.29595 0.04272 6614s
