# GitHub version: commit a64681, run at 2018-04-09T20:55:48.239703 UTC
# num_lexes=32, mutator_class=AdditiveVectorUniform, report_every=100000, temperature=5e-08, num_agents=32, num_steps=10000000, report_level=3, mutation_scale=10.0, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48422 0.03164 0.09942 nan nan 39s
199999 0.48592 0.03166 0.10050 0.14402 0.00515 80s
299999 0.49018 0.03165 0.10047 0.14531 0.00510 120s
399999 0.48691 0.03168 0.10054 0.14541 0.00528 157s
499999 0.48974 0.03167 0.09921 0.14407 0.00526 197s
599999 0.48702 0.03164 0.10004 0.14379 0.00501 236s
699999 0.48563 0.03165 0.09922 0.14395 0.00495 273s
799999 0.48713 0.03165 0.09984 0.14362 0.00497 310s
899999 0.48895 0.03166 0.10053 0.14424 0.00514 349s
999999 0.48720 0.03163 0.09965 0.14488 0.00503 389s
1099999 0.48754 0.03168 0.10018 0.14347 0.00500 429s
1199999 0.48759 0.03166 0.09991 0.14431 0.00523 468s
1299999 0.48840 0.03168 0.09941 0.14402 0.00524 508s
1399999 0.48951 0.03164 0.10024 0.14319 0.00482 548s
1499999 0.48814 0.03166 0.09949 0.14398 0.00511 588s
1599999 0.48442 0.03164 0.09992 0.14436 0.00509 627s
1699999 0.48794 0.03168 0.10003 0.14446 0.00490 667s
1799999 0.48687 0.03165 0.10007 0.14489 0.00511 707s
1899999 0.48754 0.03169 0.09996 0.14440 0.00527 746s
1999999 0.48822 0.03167 0.10022 0.14515 0.00513 786s
2099999 0.48701 0.03162 0.10028 0.14466 0.00493 826s
2199999 0.48754 0.03167 0.10057 0.14481 0.00500 865s
2299999 0.48804 0.03164 0.09958 0.14441 0.00502 905s
2399999 0.48480 0.03164 0.10023 0.14352 0.00501 944s
2499999 0.48719 0.03164 0.10014 0.14463 0.00509 984s
2599999 0.48467 0.03163 0.10002 0.14446 0.00492 1024s
2699999 0.48590 0.03165 0.09995 0.14393 0.00490 1064s
2799999 0.48430 0.03167 0.09934 0.14401 0.00506 1103s
2899999 0.48634 0.03167 0.10038 0.14447 0.00509 1143s
