# GitHub version: commit a64681, run at 2018-04-06T09:15:42.801006 UTC
# num_steps=10000000, num_memes=32, mutator_class=AdditiveSingleAbsExppGaussian, report_level=3, temperature=2e-08, num_lexes=32, mutation_scale=1.0, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48120 0.05153 0.89880 nan nan 131s
199999 0.55949 0.04937 0.89563 1.28721 0.04165 252s
299999 0.56304 0.05244 0.89843 1.29249 0.04282 373s
399999 0.56447 0.05203 0.89841 1.29453 0.04270 492s
499999 0.55910 0.05037 0.89426 1.29395 0.04309 612s
599999 0.56006 0.04784 0.89745 1.28283 0.04021 733s
699999 0.56254 0.05032 0.90189 1.29146 0.04051 854s
799999 0.55841 0.05012 0.90038 1.29444 0.04143 974s
899999 0.56419 0.05012 0.89648 1.28731 0.04193 1095s
999999 0.56253 0.05032 0.89817 1.29562 0.04263 1216s
1099999 0.56623 0.04968 0.89767 1.28722 0.04227 1337s
1199999 0.55972 0.05193 0.89503 1.28842 0.04086 1456s
1299999 0.56002 0.05009 0.89755 1.28820 0.04288 1578s
1399999 0.56115 0.05023 0.89850 1.29467 0.04193 1699s
1499999 0.56104 0.05231 0.89615 1.29213 0.04229 1812s
1599999 0.56099 0.05049 0.90056 1.29372 0.04316 1922s
1699999 0.56337 0.05177 0.89393 1.28751 0.04397 2032s
1799999 0.55863 0.05035 0.89681 1.28581 0.04286 2146s
1899999 0.56014 0.05169 0.89452 1.28787 0.04214 2267s
1999999 0.56272 0.05059 0.89902 1.29407 0.04233 2381s
2099999 0.56127 0.04934 0.90045 1.29556 0.04228 2491s
2199999 0.56544 0.05019 0.89891 1.29392 0.04264 2601s
2299999 0.56097 0.05055 0.89758 1.29182 0.04038 2711s
2399999 0.56098 0.05106 0.89383 1.29222 0.04262 2822s
2499999 0.56197 0.05085 0.89433 1.28545 0.04183 2933s
2599999 0.55944 0.05141 0.89570 1.28908 0.04226 3043s
2699999 0.55845 0.05073 0.89661 1.29389 0.04352 3154s
2799999 0.55865 0.04967 0.89678 1.29136 0.04383 3264s
2899999 0.56432 0.05097 0.89764 1.29311 0.04252 3375s
2999999 0.56029 0.05193 0.89432 1.29422 0.04353 3486s
3099999 0.55972 0.05203 0.89877 1.29621 0.04391 3597s
3199999 0.56248 0.05066 0.89814 1.29201 0.04301 3708s
3299999 0.55922 0.05139 0.89756 1.28955 0.04315 3818s
3399999 0.56087 0.05046 0.89630 1.29190 0.04331 3928s
3499999 0.56219 0.05038 0.89812 1.29624 0.04154 4039s
3599999 0.55864 0.05245 0.89851 1.29614 0.04249 4150s
3699999 0.56107 0.05002 0.89823 1.29349 0.04198 4261s
3799999 0.56163 0.04892 0.89902 1.28943 0.04104 4371s
3899999 0.56076 0.05167 0.89632 1.29434 0.04271 4481s
3999999 0.56354 0.05080 0.89789 1.29228 0.04128 4590s
4099999 0.56263 0.05127 0.90102 1.29363 0.04207 4701s
4199999 0.56144 0.05205 0.89829 1.29631 0.04345 4804s
4299999 0.55893 0.05158 0.89429 1.28542 0.04248 4902s
4399999 0.55991 0.05025 0.89517 1.28692 0.04201 4999s
4499999 0.56108 0.05071 0.90002 1.28838 0.04194 5109s
4599999 0.56138 0.04916 0.89274 1.29063 0.04026 5219s
4699999 0.56354 0.04992 0.89907 1.28601 0.04087 5329s
4799999 0.56211 0.05117 0.89498 1.29190 0.04047 5440s
4899999 0.56505 0.05128 0.90218 1.30264 0.04285 5551s
4999999 0.56124 0.05075 0.89713 1.28650 0.04170 5651s
5099999 0.56405 0.04940 0.89782 1.28812 0.04184 5748s
5199999 0.55809 0.04992 0.89853 1.28905 0.04149 5846s
5299999 0.56623 0.05027 0.89795 1.29243 0.04117 5944s
5399999 0.56343 0.05137 0.89781 1.28193 0.04004 6042s
5499999 0.56016 0.04981 0.89762 1.28785 0.04211 6141s
5599999 0.56119 0.05055 0.89028 1.28914 0.04288 6239s
5699999 0.56225 0.05116 0.89547 1.27625 0.04295 6337s
5799999 0.55948 0.05212 0.90032 1.29430 0.04354 6436s
5899999 0.56493 0.05141 0.89886 1.29427 0.04276 6534s
5999999 0.56080 0.05002 0.89765 1.29847 0.04254 6633s
6099999 0.56315 0.05074 0.89827 1.29352 0.04156 6731s
6199999 0.56528 0.05036 0.89958 1.30001 0.04200 6829s
6299999 0.55986 0.05058 0.89813 1.29461 0.04315 6927s
6399999 0.56132 0.05305 0.89451 1.28870 0.04259 7025s
6499999 0.56218 0.05125 0.89528 1.28817 0.04352 7122s
6599999 0.56262 0.05073 0.89533 1.29650 0.04400 7220s
6699999 0.56096 0.04852 0.89960 1.29669 0.04214 7319s
6799999 0.55969 0.04960 0.89870 1.29468 0.04150 7417s
6899999 0.56298 0.04942 0.90110 1.29035 0.04218 7515s
6999999 0.56299 0.04858 0.89804 1.29443 0.04071 7605s
7099999 0.55905 0.05187 0.89526 1.28960 0.04113 7688s
7199999 0.56403 0.05146 0.89506 1.28672 0.04258 7763s
7299999 0.56071 0.05039 0.89408 1.29264 0.04236 7839s
7399999 0.55746 0.05070 0.89589 1.29007 0.04163 7915s
7499999 0.56352 0.05010 0.90224 1.28860 0.04147 7991s
7599999 0.56018 0.04865 0.89735 1.29209 0.04042 8065s
7699999 0.56251 0.05024 0.89727 1.28365 0.04116 8142s
7799999 0.56443 0.05045 0.89624 1.29266 0.04040 8217s
7899999 0.55917 0.05103 0.90073 1.29056 0.04355 8283s
7999999 0.56178 0.04947 0.89925 1.29632 0.04171 8348s
8099999 0.56076 0.05180 0.89801 1.29445 0.04311 8413s
8199999 0.56160 0.05098 0.89593 1.29176 0.04344 8474s
8299999 0.56395 0.04998 0.89638 1.28303 0.04167 8535s
8399999 0.56421 0.05047 0.89948 1.29412 0.04146 8597s
8499999 0.56132 0.04963 0.89955 1.29238 0.04254 8656s
8599999 0.56065 0.05072 0.89861 1.28950 0.04310 8714s
8699999 0.56335 0.04997 0.90024 1.29838 0.04280 8774s
8799999 0.56226 0.05168 0.89900 1.29715 0.04198 8823s
8899999 0.56304 0.05075 0.89802 1.29390 0.04261 8871s
8999999 0.55859 0.05059 0.89770 1.29442 0.04127 8917s
9099999 0.55895 0.05034 0.89841 1.29216 0.04213 8962s
9199999 0.56381 0.05212 0.89434 1.29690 0.04349 9003s
9299999 0.55789 0.04787 0.89681 1.29196 0.04244 9044s
9399999 0.56273 0.05120 0.89424 1.29062 0.04152 9079s
9499999 0.56088 0.05096 0.89988 1.29092 0.04274 9111s
9599999 0.56364 0.05090 0.89913 1.29181 0.04148 9144s
