# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.318207 UTC
# report_level=3, mutation_scale=0.0, num_steps=10000000, temperature=1.0, report_every=100000, mutator_class=SingleGamma, num_memes=32, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99677 0.04197 0.84330 nan nan 181s
199999 0.97211 0.03789 0.96860 0.56538 0.01693 369s
299999 0.96905 0.03780 0.96919 0.04096 0.00128 556s
399999 0.96870 0.03780 0.96919 0.00000 0.00000 727s
499999 0.96841 0.03780 0.96919 0.00000 0.00000 899s
599999 0.96890 0.03780 0.96919 0.00000 0.00000 1073s
699999 0.96820 0.03780 0.96919 0.00000 0.00000 1244s
799999 0.96933 0.03780 0.96919 0.00000 0.00000 1416s
899999 0.97044 0.03780 0.96919 0.00000 0.00000 1594s
999999 0.96843 0.03780 0.96919 0.00000 0.00000 1765s
1099999 0.96892 0.03780 0.96919 0.00000 0.00000 1939s
1199999 0.96810 0.03780 0.96919 0.00000 0.00000 2103s
1299999 0.96812 0.03780 0.96919 0.00000 0.00000 2253s
1399999 0.96909 0.03780 0.96919 0.00000 0.00000 2397s
1499999 0.96846 0.03780 0.96919 0.00000 0.00000 2538s
1599999 0.96870 0.03780 0.96919 0.00000 0.00000 2671s
1699999 0.96939 0.03780 0.96919 0.00000 0.00000 2793s
1799999 0.96863 0.03780 0.96919 0.00000 0.00000 2921s
1899999 0.96907 0.03780 0.96919 0.00000 0.00000 3055s
1999999 0.96895 0.03780 0.96919 0.00000 0.00000 3181s
2099999 0.96838 0.03780 0.96919 0.00000 0.00000 3304s
2199999 0.96845 0.03780 0.96919 0.00000 0.00000 3419s
2299999 0.96919 0.03780 0.96919 0.00000 0.00000 3542s
2399999 0.96956 0.03780 0.96919 0.00000 0.00000 3660s
2499999 0.96774 0.03780 0.96919 0.00000 0.00000 3779s
2599999 0.96788 0.03780 0.96919 0.00000 0.00000 3904s
2699999 0.96840 0.03780 0.96919 0.00000 0.00000 4023s
2799999 0.96869 0.03780 0.96919 0.00000 0.00000 4141s
2899999 0.96921 0.03780 0.96919 0.00000 0.00000 4258s
2999999 0.96808 0.03780 0.96919 0.00000 0.00000 4375s
3099999 0.96931 0.03780 0.96919 0.00000 0.00000 4486s
3199999 0.96902 0.03780 0.96919 0.00000 0.00000 4597s
3299999 0.96843 0.03780 0.96919 0.00000 0.00000 4732s
3399999 0.96869 0.03780 0.96919 0.00000 0.00000 4835s
3499999 0.96837 0.03780 0.96919 0.00000 0.00000 4935s
3599999 0.96962 0.03780 0.96919 0.00000 0.00000 5032s
3699999 0.96828 0.03780 0.96919 0.00000 0.00000 5121s
3799999 0.96947 0.03780 0.96919 0.00000 0.00000 5208s
3899999 0.96830 0.03780 0.96919 0.00000 0.00000 5291s
3999999 0.96848 0.03780 0.96919 0.00000 0.00000 5366s
4099999 0.96845 0.03780 0.96919 0.00000 0.00000 5433s
4199999 0.96855 0.03780 0.96919 0.00000 0.00000 5499s
4299999 0.96852 0.03780 0.96919 0.00000 0.00000 5566s
4399999 0.96889 0.03780 0.96919 0.00000 0.00000 5629s
4499999 0.96832 0.03780 0.96919 0.00000 0.00000 5687s
4599999 0.96805 0.03780 0.96919 0.00000 0.00000 5760s
4699999 0.96912 0.03780 0.96919 0.00000 0.00000 5815s
4799999 0.96855 0.03780 0.96919 0.00000 0.00000 5881s
4899999 0.96929 0.03780 0.96919 0.00000 0.00000 5945s
4999999 0.96867 0.03780 0.96919 0.00000 0.00000 6009s
5099999 0.96887 0.03780 0.96919 0.00000 0.00000 6063s
5199999 0.96877 0.03780 0.96919 0.00000 0.00000 6107s
5299999 0.96900 0.03780 0.96919 0.00000 0.00000 6157s
5399999 0.96832 0.03780 0.96919 0.00000 0.00000 6202s
5499999 0.96776 0.03780 0.96919 0.00000 0.00000 6248s
5599999 0.96788 0.03780 0.96919 0.00000 0.00000 6283s
5699999 0.96891 0.03780 0.96919 0.00000 0.00000 6320s
5799999 0.96947 0.03780 0.96919 0.00000 0.00000 6358s
5899999 0.96806 0.03780 0.96919 0.00000 0.00000 6387s
5999999 0.96784 0.03780 0.96919 0.00000 0.00000 6417s
6099999 0.96850 0.03780 0.96919 0.00000 0.00000 6449s
6199999 0.96836 0.03780 0.96919 0.00000 0.00000 6480s
6299999 0.96915 0.03780 0.96919 0.00000 0.00000 6511s
6399999 0.96873 0.03780 0.96919 0.00000 0.00000 6543s
6499999 0.96789 0.03780 0.96919 0.00000 0.00000 6574s
6599999 0.96898 0.03780 0.96919 0.00000 0.00000 6607s
6699999 0.96933 0.03780 0.96919 0.00000 0.00000 6638s
6799999 0.96836 0.03780 0.96919 0.00000 0.00000 6671s
6899999 0.96939 0.03780 0.96919 0.00000 0.00000 6706s
6999999 0.96811 0.03780 0.96919 0.00000 0.00000 6739s
7099999 0.96824 0.03780 0.96919 0.00000 0.00000 6771s
7199999 0.96861 0.03780 0.96919 0.00000 0.00000 6805s
7299999 0.96919 0.03780 0.96919 0.00000 0.00000 6835s
7399999 0.96941 0.03780 0.96919 0.00000 0.00000 6867s
7499999 0.96907 0.03780 0.96919 0.00000 0.00000 6900s
7599999 0.96852 0.03780 0.96919 0.00000 0.00000 6934s
7699999 0.96913 0.03780 0.96919 0.00000 0.00000 6971s
7799999 0.96774 0.03780 0.96919 0.00000 0.00000 7002s
7899999 0.96872 0.03780 0.96919 0.00000 0.00000 7032s
7999999 0.96836 0.03780 0.96919 0.00000 0.00000 7064s
8099999 0.96929 0.03780 0.96919 0.00000 0.00000 7095s
8199999 0.96766 0.03780 0.96919 0.00000 0.00000 7128s
8299999 0.96752 0.03780 0.96919 0.00000 0.00000 7159s
8399999 0.96911 0.03780 0.96919 0.00000 0.00000 7191s
8499999 0.96872 0.03780 0.96919 0.00000 0.00000 7222s
8599999 0.96897 0.03780 0.96919 0.00000 0.00000 7251s
8699999 0.96793 0.03780 0.96919 0.00000 0.00000 7280s
8799999 0.96833 0.03780 0.96919 0.00000 0.00000 7312s
8899999 0.96960 0.03780 0.96919 0.00000 0.00000 7345s
8999999 0.96855 0.03780 0.96919 0.00000 0.00000 7376s
9099999 0.96909 0.03780 0.96919 0.00000 0.00000 7407s
9199999 0.96852 0.03780 0.96919 0.00000 0.00000 7446s
9299999 0.96870 0.03780 0.96919 0.00000 0.00000 7479s
9399999 0.96900 0.03780 0.96919 0.00000 0.00000 7514s
9499999 0.96860 0.03780 0.96919 0.00000 0.00000 7549s
9599999 0.96809 0.03780 0.96919 0.00000 0.00000 7580s
9699999 0.96777 0.03780 0.96919 0.00000 0.00000 7614s
9799999 0.96863 0.03780 0.96919 0.00000 0.00000 7649s
9899999 0.96890 0.03780 0.96919 0.00000 0.00000 7678s
9999999 0.96873 0.03780 0.96919 0.00000 0.00000 7704s
